species_code,score,start_offset_sec,end_offset_sec
bird1,0.9978985,0.0,3.0
yebsap,0.010149768,0.0,3.0
orisky1,0.016327089,0.0,3.0
amegfi,0.015322174,0.0,3.0
sonspa,0.1549043,0.0,3.0
rewbla,0.052589785,0.0,3.0
comyel,0.96374166,0.0,3.0
norcar,0.0122743165,0.0,3.0
bird1,0.9982323,1.0,4.0
orisky1,0.01892127,1.0,4.0
amegfi,0.060301017,1.0,4.0
sonspa,0.10495727,1.0,4.0
rewbla,0.032037366,1.0,4.0
comyel,0.9251499,1.0,4.0
norcar,0.01099756,1.0,4.0
bird1,0.9629005,2.0,5.0
aldfly,0.024094073,2.0,5.0
trokin,0.015459458,2.0,5.0
weskin,0.011447803,2.0,5.0
reevir1,0.014536132,2.0,5.0
orisky1,0.015221066,2.0,5.0
horlar,0.011979043,2.0,5.0
swathr,0.08608129,2.0,5.0
amegfi,0.037149984,2.0,5.0
larspa,0.013865813,2.0,5.0
foxspa,0.012915907,2.0,5.0
daejun,0.0140983015,2.0,5.0
yeejun,0.01575299,2.0,5.0
vesspa,0.028470304,2.0,5.0
sonspa,0.021148525,2.0,5.0
rewbla,0.016027976,2.0,5.0
macwar,0.015648717,2.0,5.0
comyel,0.04098134,2.0,5.0
yerwar,0.010528267,2.0,5.0
indbun,0.06826283,2.0,5.0
varbun,0.0109365955,2.0,5.0
bird1,0.96807146,3.0,6.0
amewoo,0.012710173,3.0,6.0
horlar,0.049572844,3.0,6.0
bearee1,0.027168097,3.0,6.0
houwre4,0.010308539,3.0,6.0
houspa,0.014869319,3.0,6.0
eutspa,0.054814387,3.0,6.0
comcha,0.02450359,3.0,6.0
rucspa1,0.01041592,3.0,6.0
vesspa,0.014573613,3.0,6.0
swaspa,0.04786017,3.0,6.0
rewbla,0.086097725,3.0,6.0
norwat,0.018564064,3.0,6.0
macwar,0.02481199,3.0,6.0
comyel,0.031608555,3.0,6.0
rucwar,0.011831163,3.0,6.0
dickci,0.010867649,3.0,6.0
bird1,0.9476053,4.0,7.0
houwre4,0.023741173,4.0,7.0
houspa,0.015710639,4.0,7.0
eutspa,0.21566534,4.0,7.0
rucspa1,0.12764293,4.0,7.0
gocspa,0.022627976,4.0,7.0
rewbla,0.02661004,4.0,7.0
shicow,0.017076464,4.0,7.0
masyel5,0.017030455,4.0,7.0
macwar,0.018842906,4.0,7.0
comyel,0.010820137,4.0,7.0
bird1,0.99473083,5.0,8.0
cangoo,0.012511172,5.0,8.0
piggui,0.011103133,5.0,8.0
sedwre1,0.93714136,5.0,8.0
amerob,0.01362327,5.0,8.0
houspa,0.012855328,5.0,8.0
eutspa,0.09733557,5.0,8.0
rucspa1,0.023506343,5.0,8.0
gocspa,0.012915651,5.0,8.0
sonspa,0.023213953,5.0,8.0
rewbla,0.028453574,5.0,8.0
comyel,0.024698328,5.0,8.0
bird1,0.9978954,6.0,9.0
cangoo,0.012000621,6.0,9.0
sedwre1,0.98647356,6.0,9.0
amerob,0.016686369,6.0,9.0
houspa,0.011099667,6.0,9.0
houfin,0.01758207,6.0,9.0
amegfi,0.06574666,6.0,9.0
rucspa1,0.01609907,6.0,9.0
sonspa,0.01415608,6.0,9.0
rewbla,0.014554417,6.0,9.0
norcar,0.010410318,6.0,9.0
bird1,0.9976493,7.0,10.0
cangoo,0.012442944,7.0,10.0
sedwre1,0.97258407,7.0,10.0
amerob,0.017107857,7.0,10.0
houfin,0.012037561,7.0,10.0
amegfi,0.04708867,7.0,10.0
rucspa1,0.010729585,7.0,10.0
sonspa,0.042603895,7.0,10.0
rewbla,0.023883853,7.0,10.0
comyel,0.010266683,7.0,10.0
bird1,0.9904394,8.0,11.0
grbani,0.02854324,8.0,11.0
taibar2,0.010077074,8.0,11.0
sedwre1,0.9081398,8.0,11.0
marwre,0.016196556,8.0,11.0
amerob,0.010829896,8.0,11.0
houfin,0.02444852,8.0,11.0
amegfi,0.11316484,8.0,11.0
sonspa,0.056254517,8.0,11.0
swaspa,0.010569052,8.0,11.0
rewbla,0.023208305,8.0,11.0
comyel,0.010172927,8.0,11.0
bird1,0.99307936,9.0,12.0
redjun,0.011193516,9.0,12.0
grbani,0.030436104,9.0,12.0
houwre4,0.026707046,9.0,12.0
marwre,0.0137325,9.0,12.0
swathr,0.017074384,9.0,12.0
amegfi,0.013449186,9.0,12.0
yeejun,0.11571801,9.0,12.0
rucspa1,0.08160709,9.0,12.0
sonspa,0.015956681,9.0,12.0
rucspa,0.010363315,9.0,12.0
rewbla,0.01788399,9.0,12.0
rucwar,0.3880002,9.0,12.0
wlswar,0.035491783,9.0,12.0
lazbun,0.016638828,9.0,12.0
grpfin1,0.019100418,9.0,12.0
docsee1,0.023505067,9.0,12.0
bird1,0.9974249,10.0,13.0
grbani,0.14245495,10.0,13.0
pywbab1,0.0128059415,10.0,13.0
sedwre1,0.39849764,10.0,13.0
banwre1,0.010323733,10.0,13.0
swathr,0.01259313,10.0,13.0
amerob,0.012861617,10.0,13.0
amegfi,0.2027382,10.0,13.0
sonspa,0.039950114,10.0,13.0
swaspa,0.011352184,10.0,13.0
rewbla,0.114358425,10.0,13.0
bnhcow,0.010619525,10.0,13.0
rucwar,0.11338993,10.0,13.0
norcar,0.015548559,10.0,13.0
indbun,0.04160137,10.0,13.0
bird1,0.9954058,11.0,14.0
dulgua1,0.01393697,11.0,14.0
sedwre1,0.023391267,11.0,14.0
amegfi,0.48036954,11.0,14.0
whcspa,0.010104218,11.0,14.0
