species_code,score,start_offset_sec,end_offset_sec
bird1,0.99486625,0.0,3.0
reevir1,0.010111942,0.0,3.0
carchi,0.013608598,0.0,3.0
carwre,0.028866442,0.0,3.0
amerob,0.410384,0.0,3.0
larbun,0.011154007,0.0,3.0
sonspa,0.01261473,0.0,3.0
eastow,0.010435835,0.0,3.0
yebcha,0.88192815,0.0,3.0
rewbla,0.011844478,0.0,3.0
comyel,0.022100832,0.0,3.0
yelwar,0.012076918,0.0,3.0
prawar,0.3615883,0.0,3.0
norcar,0.036561817,0.0,3.0
indbun,0.016627481,0.0,3.0
bird1,0.99864864,1.0,4.0
carwre,0.018530542,1.0,4.0
amerob,0.022530854,1.0,4.0
sonspa,0.01949256,1.0,4.0
yebcha,0.9843228,1.0,4.0
rewbla,0.020213064,1.0,4.0
comyel,0.9220847,1.0,4.0
yelwar,0.019381735,1.0,4.0
prawar,0.21140397,1.0,4.0
norcar,0.020468667,1.0,4.0
indbun,0.07661317,1.0,4.0
dickci,0.02426677,1.0,4.0
bird1,0.99641466,2.0,5.0
carwre,0.22550096,2.0,5.0
amerob,0.010592235,2.0,5.0
sonspa,0.040576775,2.0,5.0
yebcha,0.99225324,2.0,5.0
rewbla,0.034334842,2.0,5.0
comyel,0.8068862,2.0,5.0
yelwar,0.17379399,2.0,5.0
norcar,0.053433686,2.0,5.0
indbun,0.036072724,2.0,5.0
dickci,0.013458307,2.0,5.0
bird1,0.9982914,3.0,6.0
carwre,0.12823234,3.0,6.0
brnthr,0.034009274,3.0,6.0
normoc,0.013523062,3.0,6.0
fiespa,0.01120581,3.0,6.0
sonspa,0.028758325,3.0,6.0
yebcha,0.9936777,3.0,6.0
rewbla,0.046306945,3.0,6.0
comyel,0.64595294,3.0,6.0
yelwar,0.0982966,3.0,6.0
norcar,0.06267706,3.0,6.0
indbun,0.08275715,3.0,6.0
dickci,0.011078788,3.0,6.0
bird1,0.9998544,4.0,7.0
carwre,0.093918905,4.0,7.0
grycat,0.044298425,4.0,7.0
amerob,0.012421492,4.0,7.0
amegfi,0.010560235,4.0,7.0
sonspa,0.035554167,4.0,7.0
yebcha,0.30852273,4.0,7.0
rewbla,0.029522387,4.0,7.0
comyel,0.980856,4.0,7.0
yelwar,0.23580103,4.0,7.0
norcar,0.1644188,4.0,7.0
indbun,0.083917834,4.0,7.0
paibun,0.018437352,4.0,7.0
bird1,0.9996443,5.0,8.0
