species_code,score,start_offset_sec,end_offset_sec
bird1,0.99991506,0.0,3.0
chtant2,0.012365521,0.0,3.0
reevir1,0.0155785065,0.0,3.0
bkcchi,0.015744979,0.0,3.0
rufsib1,0.017139615,0.0,3.0
amerob,0.011238004,0.0,3.0
fiespa,0.33539602,0.0,3.0
rucspa1,0.01034056,0.0,3.0
sonspa,0.21753466,0.0,3.0
yebcha,0.02223144,0.0,3.0
rewbla,0.017825732,0.0,3.0
comyel,0.010937152,0.0,3.0
prawar,0.012999441,0.0,3.0
norcar,0.026074335,0.0,3.0
indbun,0.99172705,0.0,3.0
bird1,0.9999324,1.0,4.0
reevir1,0.01577674,1.0,4.0
bkcchi,0.011349151,1.0,4.0
tuftit,0.042311423,1.0,4.0
carwre,0.036727976,1.0,4.0
grycat,0.018567296,1.0,4.0
normoc,0.015303811,1.0,4.0
amerob,0.04723929,1.0,4.0
fiespa,0.044363074,1.0,4.0
sonspa,0.94588196,1.0,4.0
yebcha,0.0135807125,1.0,4.0
rewbla,0.035731494,1.0,4.0
comyel,0.03233693,1.0,4.0
norcar,0.03453052,1.0,4.0
indbun,0.97129095,1.0,4.0
bird1,0.99997747,2.0,5.0
reevir1,0.011053817,2.0,5.0
bkcchi,0.010751116,2.0,5.0
carwre,0.026099151,2.0,5.0
brnthr,0.01887302,2.0,5.0
normoc,0.014242912,2.0,5.0
amerob,0.9177298,2.0,5.0
fiespa,0.07758109,2.0,5.0
sonspa,0.8350238,2.0,5.0
yebcha,0.0218313,2.0,5.0
rewbla,0.07211784,2.0,5.0
comyel,0.012887421,2.0,5.0
norcar,0.014977453,2.0,5.0
indbun,0.98187405,2.0,5.0
bird1,0.99988955,3.0,6.0
grcfly,0.10432935,3.0,6.0
tuftit,0.020950822,3.0,6.0
carwre,0.098952,3.0,6.0
brnthr,0.019782562,3.0,6.0
normoc,0.04854407,3.0,6.0
amerob,0.97217077,3.0,6.0
houspa,0.011495306,3.0,6.0
amegfi,0.03065437,3.0,6.0
sonspa,0.960951,3.0,6.0
rewbla,0.19698362,3.0,6.0
norcar,0.02553373,3.0,6.0
bird1,0.99959373,4.0,7.0
carchi,0.012244291,4.0,7.0
carwre,0.09498531,4.0,7.0
normoc,0.010701894,4.0,7.0
amerob,0.96893173,4.0,7.0
amegfi,0.029147051,4.0,7.0
sonspa,0.7187929,4.0,7.0
eastow,0.022931363,4.0,7.0
rewbla,0.032918677,4.0,7.0
norcar,0.07501726,4.0,7.0
bird1,0.9997831,5.0,8.0
easpho,0.029307626,5.0,8.0
carwre,0.13748555,5.0,8.0
normoc,0.010084463,5.0,8.0
amerob,0.9596585,5.0,8.0
amegfi,0.066552565,5.0,8.0
fiespa,0.0132009145,5.0,8.0
sonspa,0.65156657,5.0,8.0
eastow,0.11060224,5.0,8.0
balori,0.011882406,5.0,8.0
rewbla,0.018438675,5.0,8.0
norcar,0.065869816,5.0,8.0
indbun,0.07483042,5.0,8.0
bird1,0.99818087,6.0,9.0
carchi,0.014162624,6.0,9.0
tuftit,0.010955752,6.0,9.0
carwre,0.27362257,6.0,9.0
brnthr,0.022814358,6.0,9.0
normoc,0.051078167,6.0,9.0
amerob,0.3341387,6.0,9.0
fiespa,0.010601393,6.0,9.0
sonspa,0.114776626,6.0,9.0
eastow,0.5763673,6.0,9.0
balori,0.013249197,6.0,9.0
rewbla,0.030966641,6.0,9.0
sumtan,0.020514332,6.0,9.0
norcar,0.062531665,6.0,9.0
robgro,0.033279523,6.0,9.0
bkhgro,0.18549773,6.0,9.0
indbun,0.056821086,6.0,9.0
bird1,0.99940276,7.0,10.0
easpho,0.16415948,7.0,10.0
blujay,0.027565591,7.0,10.0
tuftit,0.010026247,7.0,10.0
carwre,0.037613146,7.0,10.0
normoc,0.026045663,7.0,10.0
amerob,0.014317636,7.0,10.0
sonspa,0.97207487,7.0,10.0
balori,0.022076862,7.0,10.0
rewbla,0.067921676,7.0,10.0
norcar,0.024003955,7.0,10.0
indbun,0.0240726,7.0,10.0
bird1,0.9996778,8.0,11.0
reevir1,0.010029656,8.0,11.0
normoc,0.018200928,8.0,11.0
