species_code,score,start_offset_sec,end_offset_sec
bird1,0.81093234,0.0,3.0
eutkne1,0.04124988,0.0,3.0
rethaw,0.022130711,0.0,3.0
tuftit,0.039884325,0.0,3.0
gbwwre1,0.022389341,0.0,3.0
swathr,0.013452661,0.0,3.0
eurbla,0.013287372,0.0,3.0
houspa,0.010575746,0.0,3.0
rewbla,0.010920741,0.0,3.0
norcar,0.011361998,0.0,3.0
bird1,0.9530308,1.0,4.0
tuftit,0.11126783,1.0,4.0
putbab1,0.017091654,1.0,4.0
gbwwre1,0.014172719,1.0,4.0
swathr,0.01719646,1.0,4.0
herthr,0.012664145,1.0,4.0
woothr,0.03355542,1.0,4.0
eurbla,0.031918142,1.0,4.0
amerob,0.028772721,1.0,4.0
austhr1,0.013445879,1.0,4.0
wesmea,0.022451181,1.0,4.0
rewbla,0.015017181,1.0,4.0
norcar,0.0124735655,1.0,4.0
bird1,0.98852915,2.0,5.0
sposan,0.069983795,2.0,5.0
silant1,0.031461943,2.0,5.0
scrgre1,0.02057234,2.0,5.0
gybtes1,0.014327068,2.0,5.0
blueth,0.10509953,2.0,5.0
houspa,0.014383858,2.0,5.0
houfin,0.025857916,2.0,5.0
amegfi,0.010868705,2.0,5.0
foxspa,0.018405847,2.0,5.0
sonspa,0.019318532,2.0,5.0
abetow,0.274626,2.0,5.0
eastow,0.020254154,2.0,5.0
norcar,0.046217058,2.0,5.0
bird1,0.99982834,3.0,6.0
sonspa,0.9960637,3.0,6.0
rewbla,0.015507719,3.0,6.0
norcar,0.025703823,3.0,6.0
bird1,0.9996298,4.0,7.0
bewwre,0.033484757,4.0,7.0
amerob,0.013597959,4.0,7.0
sonspa,0.9668109,4.0,7.0
rewbla,0.022711936,4.0,7.0
norcar,0.026832636,4.0,7.0
bird1,0.99974406,5.0,8.0
carchi,0.051834356,5.0,8.0
bkcchi,0.054623354,5.0,8.0
bewwre,0.13203059,5.0,8.0
amerob,0.0203274,5.0,8.0
houspa,0.036154438,5.0,8.0
houfin,0.015340516,5.0,8.0
amegfi,0.03427262,5.0,8.0
fiespa,0.015188634,5.0,8.0
sonspa,0.9477637,5.0,8.0
rewbla,0.013581,5.0,8.0
grtgra,0.016167164,5.0,8.0
norcar,0.23336,5.0,8.0
bird1,0.99893075,6.0,9.0
whwdov,0.010416279,6.0,9.0
carchi,0.024984134,6.0,9.0
bkcchi,0.044721097,6.0,9.0
purmar,0.015261788,6.0,9.0
bewwre,0.9358517,6.0,9.0
grsfly1,0.011316988,6.0,9.0
houspa,0.023605393,6.0,9.0
houfin,0.08874523,6.0,9.0
amegfi,0.011983315,6.0,9.0
ruwspa,0.023818448,6.0,9.0
bkcspa,0.010728723,6.0,9.0
fiespa,0.014777401,6.0,9.0
sonspa,0.05619507,6.0,9.0
spotow,0.01020154,6.0,9.0
rewbla,0.0124186855,6.0,9.0
grtgra,0.10153027,6.0,9.0
norcar,0.017319521,6.0,9.0
bird1,0.9956235,7.0,10.0
easpho,0.024310712,7.0,10.0
gryger1,0.040266365,7.0,10.0
blujay,0.011579109,7.0,10.0
carchi,0.014499572,7.0,10.0
bkcchi,0.034831066,7.0,10.0
winwre3,0.012063472,7.0,10.0
carwre,0.013199752,7.0,10.0
bewwre,0.10149379,7.0,10.0
grycat,0.30467767,7.0,10.0
amerob,0.01573623,7.0,10.0
houspa,0.011792877,7.0,10.0
houfin,0.011099427,7.0,10.0
amegfi,0.02514335,7.0,10.0
fiespa,0.080653176,7.0,10.0
larspa,0.027776012,7.0,10.0
whtspa,0.015512077,7.0,10.0
sonspa,0.25818336,7.0,10.0
rewbla,0.010200361,7.0,10.0
grtgra,0.028217008,7.0,10.0
yerwar,0.017261444,7.0,10.0
norcar,0.11058003,7.0,10.0
bird1,0.7049813,8.0,11.0
norcar,0.011506772,8.0,11.0
bird1,0.62549746,9.0,12.0
bird1,0.5480915,10.0,13.0
bird1,0.4522726,11.0,14.0
