species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999439,0.0,3.0
eawpew,0.010263902,0.0,3.0
reevir1,0.38272613,0.0,3.0
tuftit,0.046017967,0.0,3.0
brncre,0.013406977,0.0,3.0
swathr,0.9946301,0.0,3.0
amerob,0.02495711,0.0,3.0
cedwax,0.042867698,0.0,3.0
norcar,0.010725961,0.0,3.0
bird1,0.9999819,1.0,4.0
reevir1,0.19178233,1.0,4.0
carchi,0.013408761,1.0,4.0
bkcchi,0.7205637,1.0,4.0
borchi2,0.013910265,1.0,4.0
tuftit,0.038616747,1.0,4.0
swathr,0.9986354,1.0,4.0
amerob,0.01952772,1.0,4.0
cedwax,0.012080395,1.0,4.0
houfin,0.012007644,1.0,4.0
norcar,0.014083277,1.0,4.0
bird1,0.9999881,2.0,5.0
buhvir,0.017937442,2.0,5.0
reevir1,0.20096226,2.0,5.0
bkcchi,0.8979312,2.0,5.0
borchi2,0.011252436,2.0,5.0
tuftit,0.0137881525,2.0,5.0
brncre,0.0108138425,2.0,5.0
swathr,0.9955362,2.0,5.0
amerob,0.017596787,2.0,5.0
cedwax,0.021460509,2.0,5.0
houspa,0.010386413,2.0,5.0
houfin,0.016225852,2.0,5.0
bird1,0.9999702,3.0,6.0
wesfly,0.012420189,3.0,6.0
reevir1,0.011381087,3.0,6.0
bkcchi,0.66083103,3.0,6.0
borchi2,0.015280282,3.0,6.0
swathr,0.99702525,3.0,6.0
amerob,0.01974211,3.0,6.0
bird1,0.9998835,4.0,7.0
reevir1,0.07882771,4.0,7.0
swathr,0.9994304,4.0,7.0
amerob,0.024751754,4.0,7.0
btnwar,0.023850523,4.0,7.0
wlswar,0.012661086,4.0,7.0
bkhgro,0.010071338,4.0,7.0
bird1,0.9997883,5.0,8.0
reevir1,0.05264,5.0,8.0
tuftit,0.01790769,5.0,8.0
swathr,0.99371296,5.0,8.0
amerob,0.08516184,5.0,8.0
sonspa,0.018580202,5.0,8.0
yebcha,0.010163199,5.0,8.0
rewbla,0.011745518,5.0,8.0
amered,0.037213076,5.0,8.0
yelwar,0.03170198,5.0,8.0
norcar,0.017449291,5.0,8.0
robgro,0.023610324,5.0,8.0
bkhgro,0.0263122,5.0,8.0
bird1,0.9996458,6.0,9.0
reevir1,0.11699983,6.0,9.0
chivir1,0.010255723,6.0,9.0
houwre4,0.010636011,6.0,9.0
carwre,0.013392371,6.0,9.0
veery,0.010492334,6.0,9.0
swathr,0.9527736,6.0,9.0
amerob,0.034090508,6.0,9.0
daejun,0.015785865,6.0,9.0
sonspa,0.010442642,6.0,9.0
rewbla,0.010118117,6.0,9.0
bawwar,0.016143367,6.0,9.0
amered,0.04309721,6.0,9.0
babwar,0.018452771,6.0,9.0
norcar,0.021206368,6.0,9.0
robgro,0.0116625205,6.0,9.0
bird1,0.9999691,7.0,10.0
reevir1,0.021650223,7.0,10.0
gockin,0.012833266,7.0,10.0
winwre3,0.021186033,7.0,10.0
carwre,0.010675774,7.0,10.0
swathr,0.9989348,7.0,10.0
whnrob1,0.012166387,7.0,10.0
amerob,0.020249203,7.0,10.0
yebcha,0.022824848,7.0,10.0
ovenbi1,0.017577609,7.0,10.0
norwat,0.013474112,7.0,10.0
comyel,0.16487105,7.0,10.0
yelwar,0.03252123,7.0,10.0
yerwar,0.013445005,7.0,10.0
wlswar,0.013839698,7.0,10.0
norcar,0.016863925,7.0,10.0
bird1,0.99995494,8.0,11.0
buhvir,0.020894777,8.0,11.0
reevir1,0.035944242,8.0,11.0
gockin,0.022505619,8.0,11.0
brncre,0.012837527,8.0,11.0
winwre3,0.97660476,8.0,11.0
bicthr,0.0136611005,8.0,11.0
swathr,0.99262995,8.0,11.0
herthr,0.012154188,8.0,11.0
amerob,0.025124557,8.0,11.0
daejun,0.011882645,8.0,11.0
sonspa,0.013305827,8.0,11.0
yebcha,0.011616541,8.0,11.0
bawwar,0.021487033,8.0,11.0
babwar,0.12544043,8.0,11.0
btnwar,0.012072772,8.0,11.0
norcar,0.014264277,8.0,11.0
bird1,0.999967,9.0,12.0
buhvir,0.017953316,9.0,12.0
reevir1,0.041982517,9.0,12.0
winwre3,0.991023,9.0,12.0
bicthr,0.021674424,9.0,12.0
swathr,0.99538046,9.0,12.0
amerob,0.019459736,9.0,12.0
daejun,0.017686764,9.0,12.0
whtspa,0.010837683,9.0,12.0
btnwar,0.01570819,9.0,12.0
norcar,0.010013358,9.0,12.0
bird1,0.9999944,10.0,13.0
buhvir,0.012344121,10.0,13.0
reevir1,0.02505144,10.0,13.0
winwre3,0.99107987,10.0,13.0
bicthr,0.027042132,10.0,13.0
swathr,0.99988115,10.0,13.0
amerob,0.016044445,10.0,13.0
daejun,0.022448136,10.0,13.0
whtspa,0.011066816,10.0,13.0
sonspa,0.010247664,10.0,13.0
btnwar,0.013955193,10.0,13.0
norcar,0.011544376,10.0,13.0
bird1,0.99998343,11.0,14.0
reevir1,0.021355165,11.0,14.0
houwre4,0.010588748,11.0,14.0
winwre3,0.87223226,11.0,14.0
bicthr,0.014999411,11.0,14.0
swathr,0.9997248,11.0,14.0
amerob,0.01733806,11.0,14.0
daejun,0.0119082425,11.0,14.0
norcar,0.012086325,11.0,14.0
bird1,0.9999925,12.0,15.0
buhvir,0.013812145,12.0,15.0
reevir1,0.024569254,12.0,15.0
rebnut,0.013737383,12.0,15.0
houwre4,0.011087583,12.0,15.0
winwre3,0.99987835,12.0,15.0
bicthr,0.018788034,12.0,15.0
swathr,0.9933481,12.0,15.0
amerob,0.024125427,12.0,15.0
daejun,0.031353112,12.0,15.0
whtspa,0.011278951,12.0,15.0
btnwar,0.01231613,12.0,15.0
norcar,0.021325802,12.0,15.0
bird1,0.99998665,13.0,16.0
wettyr1,0.010480435,13.0,16.0
