species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996608,0.0,3.0
mallar3,0.012669064,0.0,3.0
carwre,0.011063101,0.0,3.0
sumtan,0.98863226,0.0,3.0
norcar,0.013573829,0.0,3.0
bird1,0.999561,1.0,4.0
whevir,0.019266088,1.0,4.0
carwre,0.010139372,1.0,4.0
yebcha,0.010067394,1.0,4.0
sumtan,0.9853667,1.0,4.0
norcar,0.012921824,1.0,4.0
bird1,0.95975226,2.0,5.0
dulgua1,0.013111927,2.0,5.0
redjun,0.01668255,2.0,5.0
manher1,0.023783334,2.0,5.0
libher,0.011110585,2.0,5.0
litegr,0.013553879,2.0,5.0
blabul1,0.037054792,2.0,5.0
swiwhe1,0.010652978,2.0,5.0
brnthr,0.017830793,2.0,5.0
eutspa,0.030785529,2.0,5.0
rewbla,0.013975824,2.0,5.0
bird1,0.867001,3.0,6.0
moudov,0.012969068,3.0,6.0
manher1,0.019203272,3.0,6.0
libher,0.0430259,3.0,6.0
brnthr,0.060630202,3.0,6.0
normoc,0.023976037,3.0,6.0
norcar,0.013432576,3.0,6.0
bird1,0.8870636,4.0,7.0
dulgua1,0.053717334,4.0,7.0
amecro,0.0119282,4.0,7.0
carcro1,0.01855166,4.0,7.0
hoocro1,0.1083827,4.0,7.0
yercac1,0.010407332,4.0,7.0
bird1,0.76158315,5.0,8.0
blfnun1,0.010203865,5.0,8.0
bird1,0.99981725,6.0,9.0
whevir,0.023243435,6.0,9.0
sumtan,0.9825889,6.0,9.0
norcar,0.01054227,6.0,9.0
bird1,0.99989545,7.0,10.0
whevir,0.016086495,7.0,10.0
carwre,0.01904703,7.0,10.0
daejun,0.01401974,7.0,10.0
yebcha,0.010212124,7.0,10.0
sumtan,0.9925715,7.0,10.0
norcar,0.012148332,7.0,10.0
bird1,0.99976265,8.0,11.0
whevir,0.017139286,8.0,11.0
sumtan,0.9962651,8.0,11.0
bird1,0.6848304,9.0,12.0
comeid,0.020244341,9.0,12.0
carwre,0.016915673,9.0,12.0
normoc,0.016004844,9.0,12.0
norcar,0.013175601,9.0,12.0
bird1,0.48885578,10.0,13.0
