species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997324,0.0,3.0
olsfly,0.97542876,0.0,3.0
naswar,0.91615677,0.0,3.0
sltred,0.20054384,0.0,3.0
bird1,0.9999122,1.0,4.0
olsfly,0.92717034,1.0,4.0
naswar,0.9023813,1.0,4.0
sltred,0.2847299,1.0,4.0
bird1,0.9999781,2.0,5.0
olsfly,0.9379056,2.0,5.0
naswar,0.960944,2.0,5.0
sltred,0.062273577,2.0,5.0
bird1,0.9997777,3.0,6.0
rook1,0.012184052,3.0,6.0
amecro,0.024296058,3.0,6.0
carcro1,0.010220664,3.0,6.0
hoocro1,0.019046145,3.0,6.0
naswar,0.99120885,3.0,6.0
bird1,0.9998388,4.0,7.0
rook1,0.019528298,4.0,7.0
amecro,0.010155935,4.0,7.0
carcro1,0.015556743,4.0,7.0
hoocro1,0.03142386,4.0,7.0
naswar,0.9887472,4.0,7.0
bird1,0.7269538,5.0,8.0
bkhgul,0.025191685,5.0,8.0
carcro1,0.025360925,5.0,8.0
hoocro1,0.032593008,5.0,8.0
