species_code,score,start_offset_sec,end_offset_sec
bird1,0.99913293,0.0,3.0
yeltyr1,0.05617775,0.0,3.0
smbela1,0.024194008,0.0,3.0
smcpew1,0.012172521,0.0,3.0
aldfly,0.908897,0.0,3.0
tuftit,0.020246942,0.0,3.0
blctit4,0.020322861,0.0,3.0
norcar,0.0114091225,0.0,3.0
bird1,0.9982701,1.0,4.0
yeltyr1,0.03468689,1.0,4.0
smbela1,0.03727051,1.0,4.0
yebfly,0.010927356,1.0,4.0
aldfly,0.8517674,1.0,4.0
rubpep1,0.04571021,1.0,4.0
tuftit,0.051325,1.0,4.0
carwre,0.015276486,1.0,4.0
bird1,0.99878895,2.0,5.0
smbela1,0.038271792,2.0,5.0
aldfly,0.9011643,2.0,5.0
blujay,0.010050286,2.0,5.0
tuftit,0.018883297,2.0,5.0
norcar,0.011687148,2.0,5.0
bird1,0.9992056,3.0,6.0
grepew,0.017583193,3.0,6.0
smcpew1,0.014524811,3.0,6.0
aldfly,0.9890949,3.0,6.0
blujay,0.011112206,3.0,6.0
bird1,0.99968886,4.0,7.0
smbela1,0.010277004,4.0,7.0
aldfly,0.99888194,4.0,7.0
sonspa,0.010293012,4.0,7.0
bird1,0.99990195,5.0,8.0
whbhum1,0.011089478,5.0,8.0
aldfly,0.9949357,5.0,8.0
tuftit,0.057231758,5.0,8.0
amegfi,0.012621811,5.0,8.0
chispa,0.02314304,5.0,8.0
fiespa,0.026832525,5.0,8.0
larspa,0.027577488,5.0,8.0
daejun,0.012296749,5.0,8.0
savspa,0.03821145,5.0,8.0
sonspa,0.014912428,5.0,8.0
comyel,0.10655233,5.0,8.0
indbun,0.020918228,5.0,8.0
bird1,0.99982065,6.0,9.0
smbela1,0.017938592,6.0,9.0
aldfly,0.9971377,6.0,9.0
carchi,0.017684933,6.0,9.0
tuftit,0.12164611,6.0,9.0
houfin,0.027962906,6.0,9.0
amegfi,0.014423797,6.0,9.0
sonspa,0.036130678,6.0,9.0
comyel,0.019878924,6.0,9.0
bird1,0.99986476,7.0,10.0
buwtea,0.018977765,7.0,10.0
smbela1,0.021010421,7.0,10.0
aldfly,0.9848655,7.0,10.0
hamfly,0.0103849135,7.0,10.0
sctfly,0.015358907,7.0,10.0
carchi,0.038875453,7.0,10.0
tuftit,0.1417415,7.0,10.0
gockin,0.037284993,7.0,10.0
carwre,0.019594362,7.0,10.0
houfin,0.01165896,7.0,10.0
amegfi,0.02379819,7.0,10.0
chispa,0.034222607,7.0,10.0
sonspa,0.03444572,7.0,10.0
comyel,0.033605386,7.0,10.0
norcar,0.39142942,7.0,10.0
indbun,0.012913615,7.0,10.0
bird1,0.9999039,8.0,11.0
smbela1,0.024794154,8.0,11.0
aldfly,0.9939243,8.0,11.0
blujay,0.013960999,8.0,11.0
carchi,0.08348991,8.0,11.0
tuftit,0.2592826,8.0,11.0
gockin,0.06522706,8.0,11.0
carwre,0.0127771655,8.0,11.0
sonspa,0.020991335,8.0,11.0
norcar,0.1961413,8.0,11.0
bird1,0.9987201,9.0,12.0
buwtea,0.01187617,9.0,12.0
whtdov,0.043491866,9.0,12.0
lobdow,0.012426127,9.0,12.0
smbela1,0.010206882,9.0,12.0
aldfly,0.84355867,9.0,12.0
blujay,0.0106664,9.0,12.0
carchi,0.01174133,9.0,12.0
bkcchi,0.018495424,9.0,12.0
tuftit,0.2131095,9.0,12.0
blctit4,0.018019782,9.0,12.0
gockin,0.030314967,9.0,12.0
carwre,0.012517348,9.0,12.0
chispa,0.014099275,9.0,12.0
sonspa,0.010271564,9.0,12.0
norcar,0.090579666,9.0,12.0
bird1,0.96743035,10.0,13.0
whtdov,0.07762174,10.0,13.0
grepew,0.09374997,10.0,13.0
smcpew1,0.059620604,10.0,13.0
tuftit,0.016649364,10.0,13.0
swathr,0.16443428,10.0,13.0
bird1,0.98808295,11.0,14.0
gretin1,0.011171202,11.0,14.0
thitin1,0.09194458,11.0,14.0
redjun,0.011283296,11.0,14.0
whtdov,0.027508954,11.0,14.0
rtlhum,0.014794287,11.0,14.0
grepew,0.09774529,11.0,14.0
tuftit,0.017937258,11.0,14.0
blctit4,0.010209888,11.0,14.0
brncre,0.0131105315,11.0,14.0
swathr,0.6040784,11.0,14.0
bawwar,0.07096188,11.0,14.0
amered,0.014840376,11.0,14.0
norcar,0.023417482,11.0,14.0
bugtan,0.055976897,11.0,14.0
bird1,0.9583697,12.0,15.0
redjun,0.0106674,12.0,15.0
whtdov,0.0128894225,12.0,15.0
grepew,0.043832414,12.0,15.0
smcpew1,0.010928191,12.0,15.0
swathr,0.6907355,12.0,15.0
bugtan,0.055345442,12.0,15.0
