species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999815,0.0,3.0
tuftit,0.10838586,0.0,3.0
carwre,0.98730713,0.0,3.0
amerob,0.81544244,0.0,3.0
houspa,0.012179071,0.0,3.0
norcar,0.9904151,0.0,3.0
bird1,0.9999455,1.0,4.0
carchi,0.024711557,1.0,4.0
tuftit,0.32784706,1.0,4.0
carwre,0.99657923,1.0,4.0
amerob,0.44596776,1.0,4.0
whtspa,0.030803774,1.0,4.0
pinwar,0.018939542,1.0,4.0
norcar,0.9532919,1.0,4.0
bird1,0.9999184,2.0,5.0
yetvir,0.017537856,2.0,5.0
blujay,0.035066336,2.0,5.0
carchi,0.014548309,2.0,5.0
bkcchi,0.012817817,2.0,5.0
tuftit,0.24433395,2.0,5.0
carwre,0.72860515,2.0,5.0
amerob,0.9539862,2.0,5.0
houspa,0.013565147,2.0,5.0
whtspa,0.029444648,2.0,5.0
balori,0.013220645,2.0,5.0
norcar,0.9797579,2.0,5.0
bird1,0.99974704,3.0,6.0
reevir1,0.015705293,3.0,6.0
carchi,0.010145106,3.0,6.0
tuftit,0.012744349,3.0,6.0
buggna,0.01583476,3.0,6.0
carwre,0.88844514,3.0,6.0
amerob,0.013481967,3.0,6.0
whtspa,0.016186789,3.0,6.0
eastow,0.010445057,3.0,6.0
bawwar,0.019415943,3.0,6.0
yerwar,0.01137374,3.0,6.0
norcar,0.96473175,3.0,6.0
bird1,0.9972937,4.0,7.0
reevir1,0.0104825115,4.0,7.0
carchi,0.011405611,4.0,7.0
bkcchi,0.010163905,4.0,7.0
tuftit,0.017443025,4.0,7.0
carwre,0.8365831,4.0,7.0
normoc,0.010405118,4.0,7.0
amerob,0.14152665,4.0,7.0
amegfi,0.010423835,4.0,7.0
whtspa,0.029096436,4.0,7.0
eastow,0.014269218,4.0,7.0
balori,0.0116898315,4.0,7.0
yerwar,0.010778394,4.0,7.0
norcar,0.77241075,4.0,7.0
bird1,0.9998957,5.0,8.0
carchi,0.0126293665,5.0,8.0
tuftit,0.020510802,5.0,8.0
carwre,0.98403263,5.0,8.0
amerob,0.39064333,5.0,8.0
amegfi,0.010282466,5.0,8.0
whtspa,0.031152045,5.0,8.0
norcar,0.9217377,5.0,8.0
bird1,0.9999193,6.0,9.0
carchi,0.030917266,6.0,9.0
tuftit,0.09357846,6.0,9.0
buggna,0.010322506,6.0,9.0
carwre,0.9675518,6.0,9.0
amerob,0.5531329,6.0,9.0
whtspa,0.031648096,6.0,9.0
bawwar,0.011048976,6.0,9.0
norcar,0.96124285,6.0,9.0
bird1,0.9999529,7.0,10.0
bkcchi,0.052474454,7.0,10.0
tuftit,0.06725966,7.0,10.0
carwre,0.9980774,7.0,10.0
amerob,0.05674665,7.0,10.0
chispa,0.014343205,7.0,10.0
daejun,0.016742716,7.0,10.0
norcar,0.9584571,7.0,10.0
bird1,0.9999883,8.0,11.0
carchi,0.012667692,8.0,11.0
bkcchi,0.328071,8.0,11.0
tuftit,0.13108729,8.0,11.0
carwre,0.99878424,8.0,11.0
norcar,0.8588128,8.0,11.0
bird1,0.99962145,9.0,12.0
blujay,0.013017708,9.0,12.0
bkcchi,0.59739983,9.0,12.0
tuftit,0.9752924,9.0,12.0
gockin,0.011710242,9.0,12.0
carwre,0.1353581,9.0,12.0
amerob,0.010787071,9.0,12.0
norcar,0.074500196,9.0,12.0
bird1,0.99999344,10.0,13.0
carchi,0.023806596,10.0,13.0
bkcchi,0.23463957,10.0,13.0
tuftit,0.94238263,10.0,13.0
carwre,0.99800366,10.0,13.0
chispa,0.110670544,10.0,13.0
pinwar,0.011999416,10.0,13.0
norcar,0.17512909,10.0,13.0
bird1,0.99997836,11.0,14.0
carchi,0.0362889,11.0,14.0
bkcchi,0.39809215,11.0,14.0
tuftit,0.42249152,11.0,14.0
carwre,0.9940033,11.0,14.0
amerob,0.013544287,11.0,14.0
chispa,0.15100192,11.0,14.0
rucspa1,0.01123365,11.0,14.0
whtspa,0.018213194,11.0,14.0
balori,0.029053016,11.0,14.0
rewbla,0.011161009,11.0,14.0
pinwar,0.01207735,11.0,14.0
norcar,0.2648814,11.0,14.0
bird1,0.9999646,12.0,15.0
