species_code,score,start_offset_sec,end_offset_sec
bird1,0.999947,0.0,3.0
rufgro,0.010378403,0.0,3.0
reevir1,0.02001275,0.0,3.0
blujay,0.015004695,0.0,3.0
bkcchi,0.9915108,0.0,3.0
woothr,0.02742202,0.0,3.0
amerob,0.87862015,0.0,3.0
houspa,0.01309243,0.0,3.0
whwcro,0.011083967,0.0,3.0
daejun,0.014157518,0.0,3.0
sonspa,0.011001082,0.0,3.0
rewbla,0.012839612,0.0,3.0
scatan,0.24464537,0.0,3.0
norcar,0.011324768,0.0,3.0
robgro,0.022371355,0.0,3.0
bird1,0.99988884,1.0,4.0
moudov,0.032673195,1.0,4.0
eawpew,0.015675591,1.0,4.0
buhvir,0.013582144,1.0,4.0
reevir1,0.057978936,1.0,4.0
blujay,0.013017279,1.0,4.0
bkcchi,0.996256,1.0,4.0
tuftit,0.021222888,1.0,4.0
rebnut,0.0117222285,1.0,4.0
grycat,0.014197919,1.0,4.0
veery,0.015239337,1.0,4.0
woothr,0.08846697,1.0,4.0
amerob,0.34035456,1.0,4.0
daejun,0.025436634,1.0,4.0
eastow,0.04328398,1.0,4.0
rewbla,0.01447558,1.0,4.0
scatan,0.9411924,1.0,4.0
westan,0.01284195,1.0,4.0
norcar,0.015235281,1.0,4.0
robgro,0.018493442,1.0,4.0
bird1,0.9997503,2.0,5.0
rocpig,0.014540109,2.0,5.0
eawpew,0.014070955,2.0,5.0
buhvir,0.019513432,2.0,5.0
reevir1,0.11347508,2.0,5.0
bkcchi,0.9795669,2.0,5.0
mouchi,0.013774976,2.0,5.0
tuftit,0.011923199,2.0,5.0
veery,0.0101035265,2.0,5.0
amerob,0.045686852,2.0,5.0
houspa,0.021710055,2.0,5.0
houfin,0.013941479,2.0,5.0
daejun,0.017778043,2.0,5.0
rewbla,0.010980939,2.0,5.0
ovenbi1,0.010684978,2.0,5.0
scatan,0.93776417,2.0,5.0
westan,0.025338113,2.0,5.0
norcar,0.017783323,2.0,5.0
robgro,0.037162215,2.0,5.0
bkhgro,0.013729556,2.0,5.0
bird1,0.9998792,3.0,6.0
reevir1,0.037835617,3.0,6.0
carchi,0.1336395,3.0,6.0
bkcchi,0.8141057,3.0,6.0
tuftit,0.026210876,3.0,6.0
woothr,0.014537902,3.0,6.0
amerob,0.06870241,3.0,6.0
houspa,0.04018608,3.0,6.0
houfin,0.03110237,3.0,6.0
purfin,0.86820936,3.0,6.0
eastow,0.012928271,3.0,6.0
balori,0.014973661,3.0,6.0
sumtan,0.02072836,3.0,6.0
scatan,0.47115588,3.0,6.0
westan,0.017963048,3.0,6.0
flctan,0.01038879,3.0,6.0
norcar,0.019719101,3.0,6.0
robgro,0.025117347,3.0,6.0
bird1,0.999872,4.0,7.0
grbher3,0.01686277,4.0,7.0
rubpep1,0.010290671,4.0,7.0
blujay,0.02055573,4.0,7.0
bkcchi,0.9896181,4.0,7.0
tuftit,0.028107475,4.0,7.0
whbnut,0.011946669,4.0,7.0
rebnut,0.014877417,4.0,7.0
sonthr1,0.018319294,4.0,7.0
eurbla,0.012967169,4.0,7.0
amerob,0.024721477,4.0,7.0
houspa,0.07133324,4.0,7.0
pingro,0.011599866,4.0,7.0
houfin,0.064900495,4.0,7.0
purfin,0.933354,4.0,7.0
amegfi,0.016760701,4.0,7.0
daejun,0.010168967,4.0,7.0
rewbla,0.014012636,4.0,7.0
norcar,0.016397594,4.0,7.0
bird1,0.9998033,5.0,8.0
bkcchi,0.99370813,5.0,8.0
rebnut,0.011025877,5.0,8.0
amerob,0.010757396,5.0,8.0
houspa,0.0485516,5.0,8.0
evegro,0.012407227,5.0,8.0
houfin,0.075158,5.0,8.0
purfin,0.6568253,5.0,8.0
redpol1,0.01785613,5.0,8.0
amegfi,0.01689415,5.0,8.0
foxspa,0.017000452,5.0,8.0
swaspa,0.016855877,5.0,8.0
rewbla,0.26195812,5.0,8.0
comyel,0.030435935,5.0,8.0
norcar,0.010435642,5.0,8.0
y00599,0.010726638,5.0,8.0
bird1,0.9998405,6.0,9.0
reevir1,0.03993917,6.0,9.0
blujay,0.021469705,6.0,9.0
bkcchi,0.9809402,6.0,9.0
rebnut,0.010448197,6.0,9.0
grycat,0.038278457,6.0,9.0
amerob,0.033445965,6.0,9.0
houspa,0.033721883,6.0,9.0
evegro,0.016841415,6.0,9.0
gcrfin,0.018542586,6.0,9.0
houfin,0.06678171,6.0,9.0
purfin,0.013876745,6.0,9.0
amegfi,0.24908653,6.0,9.0
sonspa,0.01010636,6.0,9.0
orcori,0.010966413,6.0,9.0
balori,0.051329322,6.0,9.0
rewbla,0.6592605,6.0,9.0
comgra,0.0118301995,6.0,9.0
comyel,0.94445914,6.0,9.0
bird1,0.99970305,7.0,10.0
reevir1,0.023667602,7.0,10.0
grycat,0.7139437,7.0,10.0
amerob,0.013102834,7.0,10.0
houspa,0.034890722,7.0,10.0
evegro,0.0127969645,7.0,10.0
gcrfin,0.0124978945,7.0,10.0
houfin,0.10139245,7.0,10.0
purfin,0.054463055,7.0,10.0
amegfi,0.1837857,7.0,10.0
sonspa,0.017301416,7.0,10.0
orcori,0.04754442,7.0,10.0
hooori,0.019227244,7.0,10.0
balori,0.02922407,7.0,10.0
rewbla,0.37401322,7.0,10.0
comyel,0.98370874,7.0,10.0
bird1,0.99984914,8.0,11.0
reevir1,0.0139778275,8.0,11.0
blujay,0.011724893,8.0,11.0
bkcchi,0.6233862,8.0,11.0
grycat,0.7351643,8.0,11.0
obnthr1,0.02382544,8.0,11.0
amerob,0.0113108,8.0,11.0
slathr2,0.013731345,8.0,11.0
houspa,0.024007166,8.0,11.0
purfin,0.46638858,8.0,11.0
amegfi,0.010054277,8.0,11.0
sonspa,0.013547873,8.0,11.0
orcori,0.18480317,8.0,11.0
rewbla,0.018315336,8.0,11.0
comyel,0.92018473,8.0,11.0
norcar,0.029493326,8.0,11.0
bird1,0.9999706,9.0,12.0
reevir1,0.02144881,9.0,12.0
blujay,0.01214388,9.0,12.0
bkcchi,0.7855284,9.0,12.0
grycat,0.85446686,9.0,12.0
houspa,0.01902263,9.0,12.0
purfin,0.951996,9.0,12.0
amegfi,0.017883815,9.0,12.0
sonspa,0.011827061,9.0,12.0
eastow,0.013769174,9.0,12.0
orcori,0.02801182,9.0,12.0
rewbla,0.014935835,9.0,12.0
comyel,0.97415686,9.0,12.0
yelwar,0.018514656,9.0,12.0
chswar,0.01389836,9.0,12.0
norcar,0.041359738,9.0,12.0
robgro,0.012757951,9.0,12.0
bird1,0.99998015,10.0,13.0
blujay,0.011654581,10.0,13.0
bkcchi,0.99936754,10.0,13.0
