species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999972,0.0,3.0
yebsap,0.03743276,0.0,3.0
haiwoo,0.99984455,0.0,3.0
leafly,0.831663,0.0,3.0
dusfly,0.0126259895,0.0,3.0
reevir1,0.32543522,0.0,3.0
amerob,0.014854003,0.0,3.0
houfin,0.021504529,0.0,3.0
amegfi,0.010177672,0.0,3.0
sumtan,0.042304147,0.0,3.0
scatan,0.015806876,0.0,3.0
bird1,0.9999595,1.0,4.0
haiwoo,0.9993162,1.0,4.0
reevir1,0.18401447,1.0,4.0
chivir1,0.021422261,1.0,4.0
gbwwre1,0.020044904,1.0,4.0
wesblu,0.012225252,1.0,4.0
amerob,0.0298325,1.0,4.0
houfin,0.02584699,1.0,4.0
daejun,0.07321947,1.0,4.0
whtspa,0.04541702,1.0,4.0
sonspa,0.010555383,1.0,4.0
sumtan,0.014717264,1.0,4.0
scatan,0.018116264,1.0,4.0
westan,0.032979712,1.0,4.0
norcar,0.0124870585,1.0,4.0
bird1,0.99999446,2.0,5.0
rebwoo,0.010382663,2.0,5.0
haiwoo,0.9996446,2.0,5.0
reevir1,0.13339093,2.0,5.0
chivir1,0.014940621,2.0,5.0
bkwvir,0.011736683,2.0,5.0
blujay,0.051866587,2.0,5.0
tuftit,0.011423518,2.0,5.0
gbwwre1,0.032385767,2.0,5.0
amerob,0.016829357,2.0,5.0
houfin,0.015956974,2.0,5.0
amegfi,0.010914326,2.0,5.0
daejun,0.035603054,2.0,5.0
whtspa,0.011871108,2.0,5.0
orcori,0.012876591,2.0,5.0
sumtan,0.06577256,2.0,5.0
scatan,0.27905965,2.0,5.0
westan,0.0135657545,2.0,5.0
norcar,0.014875153,2.0,5.0
bird1,0.9999794,3.0,6.0
yebsap,0.022915311,3.0,6.0
haiwoo,0.9991429,3.0,6.0
eawpew,0.01164016,3.0,6.0
grcfly,0.010740132,3.0,6.0
reevir1,0.62021565,3.0,6.0
chivir1,0.014638082,3.0,6.0
blujay,0.0529436,3.0,6.0
bkcchi,0.01878352,3.0,6.0
tuftit,0.012710668,3.0,6.0
gbwwre1,0.017281817,3.0,6.0
amerob,0.01050208,3.0,6.0
purfin,0.020493912,3.0,6.0
daejun,0.055357926,3.0,6.0
whtspa,0.046478726,3.0,6.0
norcar,0.010942482,3.0,6.0
bird1,0.9999534,4.0,7.0
yebsap,0.02052334,4.0,7.0
haiwoo,0.99943626,4.0,7.0
reevir1,0.45314556,4.0,7.0
blujay,0.014259692,4.0,7.0
amecro,0.01267718,4.0,7.0
bkcchi,0.012307457,4.0,7.0
daejun,0.05699148,4.0,7.0
pinwar,0.013625853,4.0,7.0
bird1,0.9997935,5.0,8.0
yebsap,0.015440014,5.0,8.0
haiwoo,0.9978456,5.0,8.0
reevir1,0.27885154,5.0,8.0
amecro,0.0129946135,5.0,8.0
rewbla,0.014912834,5.0,8.0
bird1,0.99996996,6.0,9.0
yebsap,0.0144425165,6.0,9.0
haiwoo,0.99577194,6.0,9.0
leafly,0.24258098,6.0,9.0
reevir1,0.72906226,6.0,9.0
amecro,0.01237835,6.0,9.0
bird1,0.99998045,7.0,10.0
yebsap,0.0119449245,7.0,10.0
haiwoo,0.9980761,7.0,10.0
barant1,0.016812313,7.0,10.0
eawpew,0.014473554,7.0,10.0
reevir1,0.95931256,7.0,10.0
amecro,0.015070816,7.0,10.0
comchi1,0.012362121,7.0,10.0
amerob,0.027490119,7.0,10.0
amegfi,0.010232069,7.0,10.0
chswar,0.013626282,7.0,10.0
bird1,0.9999807,8.0,11.0
haiwoo,0.9887391,8.0,11.0
eawpew,0.9978479,8.0,11.0
reevir1,0.9384681,8.0,11.0
amecro,0.017198611,8.0,11.0
bkcchi,0.011373729,8.0,11.0
amerob,0.014890058,8.0,11.0
chswar,0.010544989,8.0,11.0
scatan,0.011244816,8.0,11.0
norcar,0.010742802,8.0,11.0
bird1,0.99997824,9.0,12.0
yebsap,0.011349557,9.0,12.0
haiwoo,0.9923919,9.0,12.0
eawpew,0.99835694,9.0,12.0
reevir1,0.84831816,9.0,12.0
amecro,0.016277438,9.0,12.0
bkcchi,0.011183988,9.0,12.0
tuftit,0.010981038,9.0,12.0
amerob,0.013837011,9.0,12.0
scatan,0.015325808,9.0,12.0
norcar,0.010130967,9.0,12.0
bird1,0.9999747,10.0,13.0
haiwoo,0.9864987,10.0,13.0
eawpew,0.9982833,10.0,13.0
reevir1,0.8242436,10.0,13.0
amecro,0.01675566,10.0,13.0
bkcchi,0.027196078,10.0,13.0
tuftit,0.014209643,10.0,13.0
brncre,0.010232927,10.0,13.0
amerob,0.017141357,10.0,13.0
scatan,0.010311872,10.0,13.0
norcar,0.01322314,10.0,13.0
bird1,0.9998813,11.0,14.0
yebsap,0.01316444,11.0,14.0
haiwoo,0.9877781,11.0,14.0
eawpew,0.05187338,11.0,14.0
reevir1,0.61707014,11.0,14.0
blujay,0.019586032,11.0,14.0
amecro,0.011894835,11.0,14.0
bkcchi,0.16528262,11.0,14.0
tuftit,0.014083608,11.0,14.0
brncre,0.011461063,11.0,14.0
amerob,0.019312799,11.0,14.0
houfin,0.01079017,11.0,14.0
whtspa,0.026788581,11.0,14.0
sonspa,0.029445253,11.0,14.0
eastow,0.01430259,11.0,14.0
rewbla,0.013665735,11.0,14.0
norcar,0.015164603,11.0,14.0
bird1,0.94868475,12.0,15.0
rufgro,0.20664343,12.0,15.0
reevir1,0.69153357,12.0,15.0
bkcchi,0.016587958,12.0,15.0
veery,0.01238182,12.0,15.0
herthr,0.032752816,12.0,15.0
woothr,0.029368928,12.0,15.0
amerob,0.016374992,12.0,15.0
purfin,0.013515405,12.0,15.0
whtspa,0.034917872,12.0,15.0
sonspa,0.024529113,12.0,15.0
