species_code,score,start_offset_sec,end_offset_sec
bird1,0.93490666,0.0,3.0
taibar2,0.011127857,0.0,3.0
indpit1,0.011778338,0.0,3.0
cocwoo1,0.012034704,0.0,3.0
brratt1,0.018554252,0.0,3.0
rubpep1,0.048467427,0.0,3.0
blnori1,0.022114908,0.0,3.0
swiwhe1,0.010534841,0.0,3.0
taiscb1,0.013436166,0.0,3.0
normoc,0.015286624,0.0,3.0
eurbla,0.021589316,0.0,3.0
pabthr1,0.012043314,0.0,3.0
clcrob,0.0312987,0.0,3.0
amerob,0.010328835,0.0,3.0
norcar,0.040520463,0.0,3.0
slcgro1,0.011995008,0.0,3.0
bird1,0.98868084,1.0,4.0
stcant2,0.023687316,1.0,4.0
nobwoo1,0.114920765,1.0,4.0
cocwoo1,0.02414875,1.0,4.0
lotman1,0.035774417,1.0,4.0
brratt1,0.021137998,1.0,4.0
rubpep1,0.05413382,1.0,4.0
tuftit,0.017492881,1.0,4.0
carwre,0.015645765,1.0,4.0
eurbla,0.012721654,1.0,4.0
pabthr1,0.118424244,1.0,4.0
whtrob1,0.013781144,1.0,4.0
clcrob,0.13080214,1.0,4.0
scrcac1,0.010563295,1.0,4.0
rcatan1,0.01038381,1.0,4.0
norcar,0.026769035,1.0,4.0
bird1,0.99981016,2.0,5.0
redjun,0.014117973,2.0,5.0
blujay,0.09468748,2.0,5.0
tuftit,0.52500224,2.0,5.0
carwre,0.035596292,2.0,5.0
normoc,0.01170765,2.0,5.0
amerob,0.023279978,2.0,5.0
eastow,0.97063255,2.0,5.0
norcar,0.04221478,2.0,5.0
bird1,0.9997131,3.0,6.0
cangoo,0.01835168,3.0,6.0
wiltur,0.021201221,3.0,6.0
redjun,0.014547538,3.0,6.0
blujay,0.26009142,3.0,6.0
tuftit,0.5404004,3.0,6.0
carwre,0.06991897,3.0,6.0
grycat,0.010006695,3.0,6.0
woothr,0.019534498,3.0,6.0
clcrob,0.011877641,3.0,6.0
amerob,0.013163089,3.0,6.0
eastow,0.9404553,3.0,6.0
norcar,0.13031311,3.0,6.0
bird1,0.9999625,4.0,7.0
blujay,0.2786797,4.0,7.0
amecro,0.011479457,4.0,7.0
tuftit,0.025658373,4.0,7.0
carwre,0.9696269,4.0,7.0
amerob,0.027178338,4.0,7.0
eastow,0.9155859,4.0,7.0
norcar,0.022951365,4.0,7.0
bird1,0.9999468,5.0,8.0
norfli,0.058696464,5.0,8.0
blujay,0.48301885,5.0,8.0
amecro,0.0104845,5.0,8.0
tuftit,0.036326036,5.0,8.0
carwre,0.89610285,5.0,8.0
normoc,0.013299544,5.0,8.0
fiespa,0.011186272,5.0,8.0
eastow,0.99688965,5.0,8.0
norcar,0.019960083,5.0,8.0
bird1,0.99974144,6.0,9.0
cintin1,0.011973891,6.0,9.0
blujay,0.8881947,6.0,9.0
amecro,0.014071537,6.0,9.0
tuftit,0.04661587,6.0,9.0
carwre,0.98927104,6.0,9.0
normoc,0.056383714,6.0,9.0
amerob,0.02270637,6.0,9.0
yebcha,0.01878658,6.0,9.0
norcar,0.61248624,6.0,9.0
indbun,0.0451851,6.0,9.0
bird1,0.9604749,7.0,10.0
bkrfla1,0.011474345,7.0,10.0
dusant1,0.015435245,7.0,10.0
scptyr1,0.017894177,7.0,10.0
grekis,0.014582201,7.0,10.0
bkhcus1,0.016408049,7.0,10.0
tuftit,0.016671786,7.0,10.0
ruckin,0.012440459,7.0,10.0
lobgna5,0.02004992,7.0,10.0
