species_code,score,start_offset_sec,end_offset_sec
bird1,0.99935824,0.0,3.0
lesgre1,0.022775479,0.0,3.0
reevir1,0.6426731,0.0,3.0
swathr,0.039417148,0.0,3.0
woothr,0.011680661,0.0,3.0
amerob,0.011687186,0.0,3.0
eastow,0.07168998,0.0,3.0
ovenbi1,0.0139254145,0.0,3.0
woewar1,0.017269203,0.0,3.0
bawwar,0.06785176,0.0,3.0
cerwar,0.039650865,0.0,3.0
btbwar,0.071263276,0.0,3.0
btywar,0.029206522,0.0,3.0
herwar,0.027424378,0.0,3.0
gchwar,0.09260845,0.0,3.0
btnwar,0.021777755,0.0,3.0
bird1,0.9982862,1.0,4.0
whtdov,0.012262824,1.0,4.0
whwdov,0.0102015305,1.0,4.0
coshum,0.056294482,1.0,4.0
gilwoo,0.11688921,1.0,4.0
gofwoo,0.14759123,1.0,4.0
nabwoo1,0.0121770855,1.0,4.0
grekis,0.012408226,1.0,4.0
rubpep1,0.013350136,1.0,4.0
lesgre1,0.047374934,1.0,4.0
yetvir,0.011237353,1.0,4.0
reevir1,0.19383934,1.0,4.0
carwre,0.0103956405,1.0,4.0
gbwwre1,0.012587254,1.0,4.0
swathr,0.013972637,1.0,4.0
amerob,0.014720112,1.0,4.0
rucspa1,0.01485967,1.0,4.0
woewar1,0.03444519,1.0,4.0
bawwar,0.079474844,1.0,4.0
amered,0.010474289,1.0,4.0
cerwar,0.026772792,1.0,4.0
norpar,0.011579371,1.0,4.0
btbwar,0.028670326,1.0,4.0
btywar,0.0125137875,1.0,4.0
herwar,0.018286487,1.0,4.0
gchwar,0.050139666,1.0,4.0
btnwar,0.026244897,1.0,4.0
thswar1,0.035137992,1.0,4.0
norcar,0.01354941,1.0,4.0
robgro,0.033980463,1.0,4.0
bkhgro,0.016104138,1.0,4.0
bird1,0.9998795,2.0,5.0
whtdov,0.011037468,2.0,5.0
spehum1,0.014008664,2.0,5.0
gilwoo,0.11601904,2.0,5.0
gofwoo,0.028026018,2.0,5.0
rebwoo,0.016920729,2.0,5.0
nabwoo1,0.016691692,2.0,5.0
rubpep1,0.010068529,2.0,5.0
reevir1,0.09682644,2.0,5.0
veery,0.018984428,2.0,5.0
houspa,0.016454564,2.0,5.0
rucspa1,0.025626186,2.0,5.0
eastow,0.013720185,2.0,5.0
ovenbi1,0.027835855,2.0,5.0
hoowar,0.015760573,2.0,5.0
amered,0.018587256,2.0,5.0
btbwar,0.9669805,2.0,5.0
towwar,0.025383016,2.0,5.0
robgro,0.027890397,2.0,5.0
gyhsif1,0.0313986,2.0,5.0
bird1,0.99952674,3.0,6.0
reevir1,0.10683197,3.0,6.0
winwre3,0.010516009,3.0,6.0
veery,0.025886599,3.0,6.0
amerob,0.013040568,3.0,6.0
daejun,0.050283495,3.0,6.0
eastow,0.014087793,3.0,6.0
ovenbi1,0.015483363,3.0,6.0
bawwar,0.010991114,3.0,6.0
amered,0.016270332,3.0,6.0
btbwar,0.9913008,3.0,6.0
btnwar,0.02009884,3.0,6.0
scatan,0.016581401,3.0,6.0
robgro,0.016811581,3.0,6.0
gyhsif1,0.019279163,3.0,6.0
bird1,0.99994653,4.0,7.0
leafly,0.020806419,4.0,7.0
reevir1,0.037546683,4.0,7.0
veery,0.020674517,4.0,7.0
ovenbi1,0.012644455,4.0,7.0
bawwar,0.046087623,4.0,7.0
naswar,0.011997166,4.0,7.0
mouwar,0.011275883,4.0,7.0
amered,0.033737548,4.0,7.0
magwar,0.13306147,4.0,7.0
yelwar,0.023051355,4.0,7.0
chswar,0.9532111,4.0,7.0
btbwar,0.9857517,4.0,7.0
btnwar,0.017248992,4.0,7.0
sltred,0.02249422,4.0,7.0
robgro,0.013654332,4.0,7.0
gyhsif1,0.014657649,4.0,7.0
bird1,0.9998543,5.0,8.0
leafly,0.011144297,5.0,8.0
reevir1,0.07574192,5.0,8.0
veery,0.010305645,5.0,8.0
woothr,0.012021047,5.0,8.0
houspa,0.01045328,5.0,8.0
rucspa1,0.01227346,5.0,8.0
ovenbi1,0.016901463,5.0,8.0
bawwar,0.032661714,5.0,8.0
amered,0.033618983,5.0,8.0
cerwar,0.06664124,5.0,8.0
yelwar,0.03751919,5.0,8.0
chswar,0.5152842,5.0,8.0
btbwar,0.61962533,5.0,8.0
gchwar,0.04294962,5.0,8.0
btnwar,0.03858027,5.0,8.0
norcar,0.010664724,5.0,8.0
robgro,0.013699589,5.0,8.0
bird1,0.99961704,6.0,9.0
annhum,0.041644953,6.0,9.0
leafly,0.010597323,6.0,9.0
reevir1,0.076519564,6.0,9.0
houspa,0.0110309785,6.0,9.0
daejun,0.012282713,6.0,9.0
rucspa1,0.013920609,6.0,9.0
sonspa,0.014854841,6.0,9.0
ovenbi1,0.018392764,6.0,9.0
bawwar,0.020621566,6.0,9.0
amered,0.012668099,6.0,9.0
yelwar,0.014474343,6.0,9.0
chswar,0.6984803,6.0,9.0
btbwar,0.036326557,6.0,9.0
herwar,0.016606903,6.0,9.0
gchwar,0.015333242,6.0,9.0
btnwar,0.03936801,6.0,9.0
norcar,0.012444842,6.0,9.0
bird1,0.99976534,7.0,10.0
coshum,0.0118202865,7.0,10.0
bltant2,0.0245105,7.0,10.0
reevir1,0.048431814,7.0,10.0
asistu1,0.013242423,7.0,10.0
vitpar1,0.011748347,7.0,10.0
houspa,0.010757113,7.0,10.0
rucspa1,0.017072342,7.0,10.0
ovenbi1,0.01343674,7.0,10.0
bawwar,0.017799988,7.0,10.0
swawar,0.010016672,7.0,10.0
yelwar,0.1974938,7.0,10.0
chswar,0.43495318,7.0,10.0
btbwar,0.036579765,7.0,10.0
yerwar,0.011193227,7.0,10.0
prawar,0.01205123,7.0,10.0
btywar,0.01754554,7.0,10.0
towwar,0.08313382,7.0,10.0
herwar,0.018697448,7.0,10.0
gchwar,0.011525825,7.0,10.0
btnwar,0.013929271,7.0,10.0
gcrwar,0.011567415,7.0,10.0
bird1,0.9898306,8.0,11.0
annhum,0.010141908,8.0,11.0
coshum,0.02298301,8.0,11.0
lesgre1,0.01962289,8.0,11.0
reevir1,0.04208846,8.0,11.0
asistu1,0.021915533,8.0,11.0
vitpar1,0.018533463,8.0,11.0
amerob,0.011803189,8.0,11.0
houspa,0.013163499,8.0,11.0
rucspa1,0.01133115,8.0,11.0
ovenbi1,0.014408823,8.0,11.0
bawwar,0.021484686,8.0,11.0
comyel,0.14165083,8.0,11.0
amered,0.013037438,8.0,11.0
norpar,0.010584198,8.0,11.0
magwar,0.010762162,8.0,11.0
chswar,0.010305698,8.0,11.0
btbwar,0.084459625,8.0,11.0
btywar,0.016231902,8.0,11.0
towwar,0.046499547,8.0,11.0
herwar,0.014417088,8.0,11.0
btnwar,0.011509722,8.0,11.0
gcrwar,0.013730868,8.0,11.0
bird1,0.986685,9.0,12.0
reevir1,0.023535455,9.0,12.0
coatit2,0.030962655,9.0,12.0
gretit1,0.014975504,9.0,12.0
blttit2,0.011802743,9.0,12.0
taiyuh1,0.027984113,9.0,12.0
rucbab1,0.01177114,9.0,12.0
whesib1,0.016285868,9.0,12.0
stelio1,0.023813799,9.0,12.0
firecr1,0.018690113,9.0,12.0
marwre,0.052417487,9.0,12.0
woothr,0.0120687345,9.0,12.0
fibflo1,0.013166838,9.0,12.0
chispa,0.030663624,9.0,12.0
sonspa,0.010509968,9.0,12.0
woewar1,0.012210962,9.0,12.0
bawwar,0.23663972,9.0,12.0
comyel,0.08472123,9.0,12.0
hoowar,0.027414557,9.0,12.0
magwar,0.01656944,9.0,12.0
yelwar,0.0107455235,9.0,12.0
yerwar,0.010828619,9.0,12.0
btywar,0.01061739,9.0,12.0
towwar,0.017707024,9.0,12.0
herwar,0.037560448,9.0,12.0
gchwar,0.015792591,9.0,12.0
btnwar,0.010038015,9.0,12.0
gcrwar,0.014665048,9.0,12.0
norcar,0.011576576,9.0,12.0
bird1,0.989015,10.0,13.0
coshum,0.014132774,10.0,13.0
reevir1,0.026294362,10.0,13.0
coatit2,0.024918394,10.0,13.0
bkcchi,0.012196086,10.0,13.0
gretit1,0.023385217,10.0,13.0
woowar,0.011311483,10.0,13.0
gockin,0.015359289,10.0,13.0
firecr1,0.019385999,10.0,13.0
marwre,0.04427639,10.0,13.0
