species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999811,0.0,3.0
norbob,0.99525934,0.0,3.0
grpchi,0.014183364,0.0,3.0
slftyr1,0.010520804,0.0,3.0
amecro,0.011496904,0.0,3.0
carchi,0.05038328,0.0,3.0
bkcchi,0.045462456,0.0,3.0
tuftit,0.01168718,0.0,3.0
chbwre2,0.016307456,0.0,3.0
normoc,0.052474815,0.0,3.0
blfsol1,0.016976608,0.0,3.0
varthr,0.07882192,0.0,3.0
amerob,0.021268038,0.0,3.0
sonspa,0.017102437,0.0,3.0
easmea,0.99605954,0.0,3.0
rewbla,0.5169233,0.0,3.0
comyel,0.06367289,0.0,3.0
yelwar,0.0163733,0.0,3.0
norcar,0.017281152,0.0,3.0
bird1,0.99999356,1.0,4.0
norbob,0.96347463,1.0,4.0
grpchi,0.016142858,1.0,4.0
amecro,0.01284175,1.0,4.0
brnthr,0.011441858,1.0,4.0
normoc,0.014343932,1.0,4.0
easmea,0.9998138,1.0,4.0
rewbla,0.04087858,1.0,4.0
norcar,0.029895376,1.0,4.0
bird1,0.9999584,2.0,5.0
norbob,0.9765662,2.0,5.0
bkcchi,0.020856855,2.0,5.0
tuftit,0.010031541,2.0,5.0
brnthr,0.010265899,2.0,5.0
normoc,0.016103337,2.0,5.0
amerob,0.011354218,2.0,5.0
fiespa,0.45546126,2.0,5.0
sonspa,0.010461022,2.0,5.0
easmea,0.9893999,2.0,5.0
rewbla,0.044248845,2.0,5.0
yelwar,0.012825524,2.0,5.0
norcar,0.028896809,2.0,5.0
dickci,0.012674307,2.0,5.0
bird1,0.99969167,3.0,6.0
norbob,0.017573144,3.0,6.0
grpchi,0.018428465,3.0,6.0
carwre,0.01512408,3.0,6.0
brnthr,0.32925233,3.0,6.0
tromoc,0.014370073,3.0,6.0
normoc,0.043769427,3.0,6.0
graspa,0.034727633,3.0,6.0
chispa,0.020674258,3.0,6.0
fiespa,0.780713,3.0,6.0
vesspa,0.055978425,3.0,6.0
savspa,0.012169144,3.0,6.0
easmea,0.99516714,3.0,6.0
rewbla,0.03582765,3.0,6.0
yelwar,0.024077732,3.0,6.0
norcar,0.04632791,3.0,6.0
bird1,0.99491435,4.0,7.0
purmar,0.03035916,4.0,7.0
brnthr,0.038526732,4.0,7.0
tromoc,0.020973854,4.0,7.0
normoc,0.066415176,4.0,7.0
amerob,0.010490923,4.0,7.0
spofly1,0.027120354,4.0,7.0
graspa,0.23532197,4.0,7.0
chispa,0.023559038,4.0,7.0
fiespa,0.94188845,4.0,7.0
vesspa,0.25875762,4.0,7.0
henspa,0.014756333,4.0,7.0
eastow,0.012820533,4.0,7.0
norcar,0.02010715,4.0,7.0
bird1,0.9988565,5.0,8.0
grpchi,0.01089078,5.0,8.0
brnthr,0.059216842,5.0,8.0
tromoc,0.01325676,5.0,8.0
normoc,0.038557667,5.0,8.0
spofly1,0.012027443,5.0,8.0
eurgre1,0.013227999,5.0,8.0
graspa,0.058335036,5.0,8.0
chispa,0.055921953,5.0,8.0
fiespa,0.09861586,5.0,8.0
vesspa,0.12651347,5.0,8.0
savspa,0.013210117,5.0,8.0
sonspa,0.13723576,5.0,8.0
easmea,0.9399783,5.0,8.0
lilmea2,0.022061633,5.0,8.0
norcar,0.016844463,5.0,8.0
bird1,0.99883336,6.0,9.0
normoc,0.016823644,6.0,9.0
spofly1,0.03775807,6.0,9.0
eurgre1,0.013570547,6.0,9.0
graspa,0.012195063,6.0,9.0
chispa,0.025918426,6.0,9.0
daejun,0.01872732,6.0,9.0
whcspa,0.017484335,6.0,9.0
savspa,0.011225899,6.0,9.0
sonspa,0.12240877,6.0,9.0
swaspa,0.013316211,6.0,9.0
easmea,0.87514395,6.0,9.0
lilmea2,0.17667973,6.0,9.0
rewbla,0.47566694,6.0,9.0
bird1,0.9993176,7.0,10.0
roahaw,0.013556453,7.0,10.0
reevir1,0.010097982,7.0,10.0
normoc,0.019168846,7.0,10.0
amerob,0.024068434,7.0,10.0
spofly1,0.013515254,7.0,10.0
chispa,0.0346236,7.0,10.0
whcspa,0.022738697,7.0,10.0
vesspa,0.011511231,7.0,10.0
sonspa,0.045868617,7.0,10.0
swaspa,0.018733265,7.0,10.0
easmea,0.84739393,7.0,10.0
lilmea2,0.12278367,7.0,10.0
rewbla,0.5191894,7.0,10.0
orcwar,0.010350089,7.0,10.0
norcar,0.014520261,7.0,10.0
bird1,0.99925935,8.0,11.0
comnig,0.022868529,8.0,11.0
amewoo,0.014069863,8.0,11.0
yebfly3,0.06198922,8.0,11.0
normoc,0.0150401285,8.0,11.0
swathr,0.02271411,8.0,11.0
amerob,0.09844287,8.0,11.0
reebun,0.024308303,8.0,11.0
chispa,0.01928293,8.0,11.0
daejun,0.023048433,8.0,11.0
easmea,0.65995646,8.0,11.0
lilmea2,0.08152851,8.0,11.0
