species_code,score,start_offset_sec,end_offset_sec
bird1,0.99988896,0.0,3.0
amecro,0.7338637,0.0,3.0
rewbla,0.010747242,0.0,3.0
ovenbi1,0.8430093,0.0,3.0
prawar,0.80276704,0.0,3.0
bird1,0.9998591,1.0,4.0
reevir1,0.012394526,1.0,4.0
amecro,0.6125248,1.0,4.0
sonspa,0.015877694,1.0,4.0
ovenbi1,0.98901933,1.0,4.0
prawar,0.013229494,1.0,4.0
bird1,0.9996503,2.0,5.0
amecro,0.617451,2.0,5.0
rewbla,0.01020706,2.0,5.0
ovenbi1,0.96842283,2.0,5.0
bird1,0.9982838,3.0,6.0
amecro,0.14767605,3.0,6.0
sonspa,0.011109381,3.0,6.0
ovenbi1,0.94998133,3.0,6.0
bird1,0.9949199,4.0,7.0
cetwar1,0.29957524,4.0,7.0
ovenbi1,0.6892731,4.0,7.0
bird1,0.9992952,5.0,8.0
amecro,0.10803582,5.0,8.0
duswar,0.24817866,5.0,8.0
ibechi2,0.022273982,5.0,8.0
ovenbi1,0.029471949,5.0,8.0
norwat,0.017648531,5.0,8.0
tenwar,0.022989474,5.0,8.0
conwar,0.40304706,5.0,8.0
kirwar,0.016684648,5.0,8.0
wlswar,0.042639684,5.0,8.0
norcar,0.05546397,5.0,8.0
bird1,0.99814355,6.0,9.0
amecro,0.02838482,6.0,9.0
cetwar1,0.029076632,6.0,9.0
ovenbi1,0.9164533,6.0,9.0
bird1,0.99961156,7.0,10.0
reevir1,0.016273407,7.0,10.0
amecro,0.04102819,7.0,10.0
ovenbi1,0.9896267,7.0,10.0
bird1,0.9995913,8.0,11.0
reevir1,0.011368032,8.0,11.0
amerob,0.010451461,8.0,11.0
ovenbi1,0.9875585,8.0,11.0
bird1,0.9992372,9.0,12.0
gretit1,0.015175923,9.0,12.0
banwre1,0.011550378,9.0,12.0
sonspa,0.0825424,9.0,12.0
ovenbi1,0.95082617,9.0,12.0
bird1,0.9985992,10.0,13.0
blujay,0.018217616,10.0,13.0
cetwar1,0.2198778,10.0,13.0
sonspa,0.029577404,10.0,13.0
russpa1,0.010311721,10.0,13.0
ovenbi1,0.89694875,10.0,13.0
bird1,0.9004233,11.0,14.0
blujay,0.01907286,11.0,14.0
wiltit1,0.019351305,11.0,14.0
bkcchi,0.0104556335,11.0,14.0
mouchi,0.0318208,11.0,14.0
gretit1,0.011511708,11.0,14.0
whtspa,0.09147867,11.0,14.0
sonspa,0.041920487,11.0,14.0
norcar,0.010915787,11.0,14.0
bird1,0.8602143,12.0,15.0
taibar2,0.045995787,12.0,15.0
blujay,0.019758511,12.0,15.0
wiltit1,0.034288112,12.0,15.0
carchi,0.01395657,12.0,15.0
bkcchi,0.015177392,12.0,15.0
mouchi,0.050952327,12.0,15.0
gretit1,0.01182783,12.0,15.0
whtspa,0.101612695,12.0,15.0
sonspa,0.013014438,12.0,15.0
bird1,0.90240496,13.0,16.0
gryger1,0.037891652,13.0,16.0
comrav,0.031834267,13.0,16.0
bkcchi,0.039776213,13.0,16.0
rufsib1,0.0104042785,13.0,16.0
gocspa,0.019882187,13.0,16.0
harspa,0.01762207,13.0,16.0
whtspa,0.3613942,13.0,16.0
