species_code,score,start_offset_sec,end_offset_sec
bird1,0.99991435,0.0,3.0
savnig1,0.028066618,0.0,3.0
reevir1,0.9005772,0.0,3.0
tuftit,0.33059785,0.0,3.0
amerob,0.036648348,0.0,3.0
cedwax,0.013464474,0.0,3.0
amegfi,0.0504831,0.0,3.0
sonspa,0.0116917705,0.0,3.0
eastow,0.018256214,0.0,3.0
comyel,0.014700401,0.0,3.0
norcar,0.017277444,0.0,3.0
indbun,0.048768226,0.0,3.0
bird1,0.99994487,1.0,4.0
savnig1,0.035806313,1.0,4.0
rubpep1,0.010669712,1.0,4.0
reevir1,0.98224604,1.0,4.0
blujay,0.011232019,1.0,4.0
tuftit,0.09206147,1.0,4.0
amerob,0.012181698,1.0,4.0
daejun,0.016235048,1.0,4.0
magwar,0.01165027,1.0,4.0
bird1,0.9998713,2.0,5.0
reevir1,0.95400214,2.0,5.0
tuftit,0.28513664,2.0,5.0
herthr,0.020428305,2.0,5.0
norcar,0.013542202,2.0,5.0
bird1,0.99912417,3.0,6.0
scrgre1,0.080784395,3.0,6.0
reevir1,0.68125665,3.0,6.0
herthr,0.021043608,3.0,6.0
woothr,0.013181834,3.0,6.0
amerob,0.010024738,3.0,6.0
sonspa,0.019518787,3.0,6.0
ovenbi1,0.2924709,3.0,6.0
bird1,0.99968165,4.0,7.0
strcuc1,0.059885047,4.0,7.0
rubpep1,0.014888485,4.0,7.0
scrgre1,0.010966227,4.0,7.0
reevir1,0.8774112,4.0,7.0
chivir1,0.011219428,4.0,7.0
blujay,0.011218597,4.0,7.0
tuftit,0.113824494,4.0,7.0
herthr,0.044249482,4.0,7.0
woothr,0.016472416,4.0,7.0
amerob,0.013964336,4.0,7.0
ovenbi1,0.06462737,4.0,7.0
norcar,0.01096059,4.0,7.0
bird1,0.99958575,5.0,8.0
strcuc1,0.028522788,5.0,8.0
chbant1,0.010049583,5.0,8.0
rubpep1,0.010373769,5.0,8.0
scrgre1,0.013234387,5.0,8.0
reevir1,0.8463433,5.0,8.0
bkwvir,0.010541508,5.0,8.0
tuftit,0.050357897,5.0,8.0
gretit1,0.015240483,5.0,8.0
scbwre1,0.01883039,5.0,8.0
carwre,0.018396968,5.0,8.0
herthr,0.0839649,5.0,8.0
comcha,0.011055408,5.0,8.0
sonspa,0.039440345,5.0,8.0
eastow,0.023565104,5.0,8.0
norcar,0.020461375,5.0,8.0
banana,0.02811751,5.0,8.0
bird1,0.99957025,6.0,9.0
rubpep1,0.024468418,6.0,9.0
grsvir1,0.0113887135,6.0,9.0
reevir1,0.79994816,6.0,9.0
bkwvir,0.011741501,6.0,9.0
blujay,0.014089151,6.0,9.0
tuftit,0.13629192,6.0,9.0
lobgna5,0.020161632,6.0,9.0
woothr,0.010913955,6.0,9.0
amerob,0.026046213,6.0,9.0
sonspa,0.024163935,6.0,9.0
balori,0.010315235,6.0,9.0
norcar,0.020583758,6.0,9.0
bird1,0.9994113,7.0,10.0
cintin1,0.032239657,7.0,10.0
rubant1,0.03727261,7.0,10.0
reevir1,0.38913453,7.0,10.0
chivir1,0.07567447,7.0,10.0
sonwre1,0.011088697,7.0,10.0
muswre2,0.018452525,7.0,10.0
sonspa,0.034798585,7.0,10.0
balori,0.04616478,7.0,10.0
gcrwar,0.014284418,7.0,10.0
bird1,0.99997234,8.0,11.0
reevir1,0.90444666,8.0,11.0
chivir1,0.010558297,8.0,11.0
blujay,0.01255862,8.0,11.0
tuftit,0.9544209,8.0,11.0
lobgna5,0.015178411,8.0,11.0
norpar,0.010232368,8.0,11.0
norcar,0.024516094,8.0,11.0
bird1,0.9998966,9.0,12.0
grsvir1,0.013103353,9.0,12.0
reevir1,0.31467235,9.0,12.0
chivir1,0.22349125,9.0,12.0
bkwvir,0.010522834,9.0,12.0
tuftit,0.944937,9.0,12.0
lobgna5,0.034734607,9.0,12.0
norcar,0.027600823,9.0,12.0
bird1,0.99997425,10.0,13.0
yetvir,0.3118918,10.0,13.0
reevir1,0.5134257,10.0,13.0
carchi,0.01183374,10.0,13.0
tuftit,0.9701531,10.0,13.0
lobgna5,0.014692081,10.0,13.0
andsol1,0.011867243,10.0,13.0
yetwar,0.011269293,10.0,13.0
gcrwar,0.010116421,10.0,13.0
scatan,0.0402453,10.0,13.0
flctan,0.027108412,10.0,13.0
norcar,0.032022055,10.0,13.0
bird1,0.9997578,11.0,14.0
strcuc1,0.018638806,11.0,14.0
chbant1,0.026485328,11.0,14.0
yetvir,0.106306046,11.0,14.0
reevir1,0.74926263,11.0,14.0
tuftit,0.046318054,11.0,14.0
houwre4,0.012321776,11.0,14.0
carwre,0.010134276,11.0,14.0
blfsol1,0.01670504,11.0,14.0
andsol1,0.036236256,11.0,14.0
rucspa1,0.010149599,11.0,14.0
eastow,0.016834453,11.0,14.0
yebcha,0.015691375,11.0,14.0
louwat,0.010093236,11.0,14.0
norcar,0.027505152,11.0,14.0
indbun,0.13764745,11.0,14.0
yebsee1,0.014747094,11.0,14.0
bird1,0.9999271,12.0,15.0
leafly,0.014272833,12.0,15.0
yetvir,0.011426297,12.0,15.0
reevir1,0.30827555,12.0,15.0
blujay,0.01674435,12.0,15.0
bkcchi,0.014451567,12.0,15.0
tuftit,0.97491395,12.0,15.0
