species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983156,0.0,3.0
redjun,0.011292135,0.0,3.0
uswowl1,0.01407431,0.0,3.0
taibar2,0.010336384,0.0,3.0
yebfly,0.01016014,0.0,3.0
acafly,0.9759672,0.0,3.0
yetvir,0.011112121,0.0,3.0
reevir1,0.09513116,0.0,3.0
tuftit,0.18701656,0.0,3.0
veery,0.012476973,0.0,3.0
woothr,0.03531426,0.0,3.0
amered,0.8601791,0.0,3.0
norcar,0.014409594,0.0,3.0
bird1,0.999474,1.0,4.0
whcbar1,0.094925515,1.0,4.0
acafly,0.8471459,1.0,4.0
whevir,0.012623754,1.0,4.0
reevir1,0.13385592,1.0,4.0
wilwag1,0.026773456,1.0,4.0
tuftit,0.26715693,1.0,4.0
amerob,0.021388097,1.0,4.0
balori,0.014552453,1.0,4.0
swawar,0.013816132,1.0,4.0
kenwar,0.18723446,1.0,4.0
hoowar,0.015563142,1.0,4.0
amered,0.9181878,1.0,4.0
norcar,0.0159614,1.0,4.0
indbun,0.010214023,1.0,4.0
bird1,0.99780047,2.0,5.0
rennig1,0.018001175,2.0,5.0
grynig2,0.032368764,2.0,5.0
spvear1,0.01309765,2.0,5.0
whcbar1,0.121066526,2.0,5.0
reevir1,0.19928682,2.0,5.0
tuftit,0.07415987,2.0,5.0
carwre,0.01093755,2.0,5.0
woothr,0.01468427,2.0,5.0
amerob,0.05979667,2.0,5.0
crbsun2,0.012114604,2.0,5.0
balori,0.076639675,2.0,5.0
amered,0.9703583,2.0,5.0
cerwar,0.0186323,2.0,5.0
norcar,0.015196326,2.0,5.0
bird1,0.9907479,3.0,6.0
grnvie1,0.011492435,3.0,6.0
eawpew,0.61982757,3.0,6.0
acafly,0.02293911,3.0,6.0
reevir1,0.31725025,3.0,6.0
chivir1,0.021881144,3.0,6.0
blujay,0.019791888,3.0,6.0
tuftit,0.03244073,3.0,6.0
buggna,0.011725649,3.0,6.0
carwre,0.016682325,3.0,6.0
grycat,0.019104918,3.0,6.0
veery,0.012374015,3.0,6.0
woothr,0.018163059,3.0,6.0
amerob,0.16831055,3.0,6.0
rucspa1,0.016109766,3.0,6.0
balori,0.013916009,3.0,6.0
ovenbi1,0.014783526,3.0,6.0
woewar1,0.011808384,3.0,6.0
louwat,0.022816846,3.0,6.0
hoowar,0.03888905,3.0,6.0
scatan,0.036446434,3.0,6.0
norcar,0.042276435,3.0,6.0
bird1,0.99867356,4.0,7.0
undtin1,0.026144495,4.0,7.0
wiltur,0.016896226,4.0,7.0
redjun,0.01186695,4.0,7.0
eawpew,0.9712361,4.0,7.0
reevir1,0.70078754,4.0,7.0
chivir1,0.019784989,4.0,7.0
blujay,0.02266124,4.0,7.0
amecro,0.01069224,4.0,7.0
tuftit,0.07617448,4.0,7.0
euptit1,0.030269435,4.0,7.0
taiyuh1,0.013453015,4.0,7.0
woothr,0.016317803,4.0,7.0
amerob,0.107611224,4.0,7.0
austhr1,0.011239509,4.0,7.0
crbthr1,0.020721933,4.0,7.0
fowthr1,0.019494742,4.0,7.0
ruboro1,0.0636814,4.0,7.0
balori,0.020733396,4.0,7.0
scatan,0.036272943,4.0,7.0
norcar,0.020889873,4.0,7.0
bird1,0.99549484,5.0,8.0
brotin1,0.010520829,5.0,8.0
eawpew,0.9803256,5.0,8.0
leafly,0.037208676,5.0,8.0
reevir1,0.6658224,5.0,8.0
chivir1,0.010081641,5.0,8.0
blujay,0.013255658,5.0,8.0
bkcchi,0.035124693,5.0,8.0
tuftit,0.029511902,5.0,8.0
veery,0.01555979,5.0,8.0
woothr,0.030318083,5.0,8.0
amerob,0.14124477,5.0,8.0
ruboro1,0.03316967,5.0,8.0
balori,0.012541095,5.0,8.0
ovenbi1,0.015045471,5.0,8.0
btnwar,0.011233926,5.0,8.0
scatan,0.05270516,5.0,8.0
norcar,0.015926378,5.0,8.0
indbun,0.01812664,5.0,8.0
bird1,0.9998677,6.0,9.0
redjun,0.014400158,6.0,9.0
emedov2,0.017300308,6.0,9.0
whtdov,0.02442693,6.0,9.0
whcbar1,0.041672476,6.0,9.0
gybspi1,0.016172366,6.0,9.0
mouela1,0.014276887,6.0,9.0
eawpew,0.021783916,6.0,9.0
acafly,0.98890465,6.0,9.0
reevir1,0.30481806,6.0,9.0
chivir1,0.12474875,6.0,9.0
yegvir,0.014762545,6.0,9.0
blujay,0.017970568,6.0,9.0
bkcchi,0.010743379,6.0,9.0
tuftit,0.01130766,6.0,9.0
buggna,0.010743303,6.0,9.0
houwre4,0.016176842,6.0,9.0
mouwre1,0.016502758,6.0,9.0
carwre,0.011435505,6.0,9.0
woothr,0.029018164,6.0,9.0
eurbla,0.010480612,6.0,9.0
amerob,0.012208714,6.0,9.0
rucspa1,0.02006846,6.0,9.0
comyel,0.013179451,6.0,9.0
gcrwar,0.011159557,6.0,9.0
scatan,0.0150230015,6.0,9.0
norcar,0.015663508,6.0,9.0
indbun,0.014682123,6.0,9.0
recfin1,0.02986604,6.0,9.0
gobsal1,0.013283234,6.0,9.0
bird1,0.99992913,7.0,10.0
whcbar1,0.032867674,7.0,10.0
acafly,0.98207283,7.0,10.0
leafly,0.15732138,7.0,10.0
reevir1,0.18864734,7.0,10.0
chivir1,0.02234904,7.0,10.0
blujay,0.04567846,7.0,10.0
bkcchi,0.017421348,7.0,10.0
veery,0.016650831,7.0,10.0
amerob,0.037051313,7.0,10.0
daejun,0.039849676,7.0,10.0
