species_code,score,start_offset_sec,end_offset_sec
bird1,0.973857,0.0,3.0
buggna,0.094711185,0.0,3.0
brbsol1,0.010546627,0.0,3.0
obnthr1,0.010493715,0.0,3.0
blarob1,0.014417493,0.0,3.0
cobtan1,0.06627704,0.0,3.0
ccbfin,0.047378685,0.0,3.0
rucspa1,0.03660987,0.0,3.0
crcwar,0.011460383,0.0,3.0
sltred,0.047546785,0.0,3.0
bird1,0.9880727,1.0,4.0
brbsol1,0.012663687,1.0,4.0
slcsol1,0.011595979,1.0,4.0
cobtan1,0.10948931,1.0,4.0
rucspa1,0.02484713,1.0,4.0
sltred,0.016103094,1.0,4.0
bird1,0.9839203,2.0,5.0
brbsol1,0.01221911,2.0,5.0
slcsol1,0.012251295,2.0,5.0
obnthr1,0.014838262,2.0,5.0
cobtan1,0.01934623,2.0,5.0
rucspa1,0.02309616,2.0,5.0
tropar,0.011039675,2.0,5.0
sltred,0.15464565,2.0,5.0
banana,0.012331065,2.0,5.0
bird1,0.9986895,3.0,6.0
eurrob1,0.018242113,3.0,6.0
comcha,0.02474894,3.0,6.0
daejun,0.013813462,3.0,6.0
eastow,0.18417403,3.0,6.0
ovenbi1,0.012294444,3.0,6.0
naswar,0.011923367,3.0,6.0
mouwar,0.0148857925,3.0,6.0
kirwar,0.014018996,3.0,6.0
btbwar,0.012791483,3.0,6.0
canwar,0.91735226,3.0,6.0
wlswar,0.052487515,3.0,6.0
bird1,0.995131,4.0,7.0
spitap2,0.016082332,4.0,7.0
buhvir,0.017187629,4.0,7.0
comcha,0.03551595,4.0,7.0
eastow,0.05795074,4.0,7.0
ovenbi1,0.030612318,4.0,7.0
btbwar,0.0109529225,4.0,7.0
canwar,0.98305184,4.0,7.0
bird1,0.99824053,5.0,8.0
spitap2,0.011486791,5.0,8.0
eastow,0.095937245,5.0,8.0
ovenbi1,0.019921148,5.0,8.0
canwar,0.9845283,5.0,8.0
bird1,0.99944687,6.0,9.0
spitap2,0.025172984,6.0,9.0
dunnoc1,0.010072295,6.0,9.0
canwar,0.9676912,6.0,9.0
bird1,0.9982854,7.0,10.0
lesgre1,0.010410549,7.0,10.0
ovenbi1,0.020427542,7.0,10.0
louwat,0.010749129,7.0,10.0
hoowar,0.027370788,7.0,10.0
magwar,0.07781485,7.0,10.0
canwar,0.8475164,7.0,10.0
paibun,0.018283041,7.0,10.0
bird1,0.84224975,8.0,11.0
cobtan1,0.01359086,8.0,11.0
norcar,0.01165651,8.0,11.0
bird1,0.8895853,9.0,12.0
stther2,0.019898389,9.0,12.0
rucspa1,0.011293002,9.0,12.0
banana,0.012822668,9.0,12.0
bird1,0.90121317,10.0,13.0
goldcr1,0.010147894,10.0,13.0
chispa,0.01160779,10.0,13.0
daejun,0.014010351,10.0,13.0
rucspa1,0.014019186,10.0,13.0
bird1,0.9403694,11.0,14.0
goldcr1,0.012099873,11.0,14.0
brbsol1,0.010502864,11.0,14.0
amerob,0.010729068,11.0,14.0
cobtan1,0.017926652,11.0,14.0
chispa,0.013181195,11.0,14.0
daejun,0.063661516,11.0,14.0
savspa,0.013405525,11.0,14.0
crcwar,0.029365286,11.0,14.0
bird1,0.8181574,12.0,15.0
amerob,0.013606077,12.0,15.0
cobtan1,0.011685594,12.0,15.0
chispa,0.011914769,12.0,15.0
daejun,0.019878566,12.0,15.0
whtspa,0.017412363,12.0,15.0
linspa,0.01508544,12.0,15.0
woewar1,0.018816961,12.0,15.0
crcwar,0.010606822,12.0,15.0
bkpwar,0.031680763,12.0,15.0
banana,0.01512574,12.0,15.0
bird1,0.3970101,13.0,16.0
