species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999868,0.0,3.0
killde,0.98449236,0.0,3.0
amecro,0.010057685,0.0,3.0
normoc,0.01222873,0.0,3.0
amerob,0.023747196,0.0,3.0
houfin,0.16806543,0.0,3.0
amegfi,0.9414864,0.0,3.0
sonspa,0.012187179,0.0,3.0
rewbla,0.02224694,0.0,3.0
comyel,0.015842363,0.0,3.0
norcar,0.019674813,0.0,3.0
bird1,0.99993306,1.0,4.0
killde,0.9919422,1.0,4.0
eursta,0.014913004,1.0,4.0
amerob,0.021738226,1.0,4.0
houfin,0.19077386,1.0,4.0
amegfi,0.8407711,1.0,4.0
sonspa,0.013197579,1.0,4.0
rewbla,0.013543879,1.0,4.0
norcar,0.028606245,1.0,4.0
bird1,0.9998884,2.0,5.0
killde,0.99777377,2.0,5.0
verdin,0.01050272,2.0,5.0
normoc,0.013870652,2.0,5.0
amerob,0.018434789,2.0,5.0
amegfi,0.674031,2.0,5.0
sonspa,0.024521792,2.0,5.0
rewbla,0.011694487,2.0,5.0
norcar,0.025985675,2.0,5.0
bird1,0.9995121,3.0,6.0
killde,0.9874368,3.0,6.0
norfli,0.059815742,3.0,6.0
normoc,0.06145961,3.0,6.0
amerob,0.112443194,3.0,6.0
houfin,0.016556242,3.0,6.0
rewbla,0.013771601,3.0,6.0
norcar,0.024490327,3.0,6.0
bird1,0.999815,4.0,7.0
killde,0.99501204,4.0,7.0
amerob,0.46693343,4.0,7.0
rewbla,0.011571657,4.0,7.0
norcar,0.012762756,4.0,7.0
bird1,0.99995327,5.0,8.0
killde,0.97118604,5.0,8.0
blujay,0.020424766,5.0,8.0
vigswa,0.01630237,5.0,8.0
amerob,0.92783934,5.0,8.0
houfin,0.026770798,5.0,8.0
amegfi,0.3395318,5.0,8.0
sonspa,0.013757471,5.0,8.0
rewbla,0.012872385,5.0,8.0
norcar,0.012496412,5.0,8.0
bird1,0.99963856,6.0,9.0
killde,0.37670395,6.0,9.0
brwhaw,0.046842135,6.0,9.0
merlin,0.016870148,6.0,9.0
blujay,0.3919306,6.0,9.0
eursta,0.041196775,6.0,9.0
amerob,0.9448973,6.0,9.0
amegfi,0.5212661,6.0,9.0
sonspa,0.017760238,6.0,9.0
rewbla,0.09043373,6.0,9.0
rusbla,0.05749758,6.0,9.0
comgra,0.07138147,6.0,9.0
bird1,0.9543538,7.0,10.0
reevir1,0.012274479,7.0,10.0
vigswa,0.017194945,7.0,10.0
blackc1,0.013617876,7.0,10.0
amerob,0.6492518,7.0,10.0
houfin,0.03132741,7.0,10.0
amegfi,0.41885427,7.0,10.0
norcar,0.02469537,7.0,10.0
bkhgro,0.06398927,7.0,10.0
bird1,0.5455696,8.0,11.0
gilhum1,0.019443944,8.0,11.0
gbwwre1,0.010225721,8.0,11.0
amerob,0.01962511,8.0,11.0
