species_code,score,start_offset_sec,end_offset_sec
bird1,0.99492806,0.0,3.0
blujay,0.025217049,0.0,3.0
amecro,0.05170968,0.0,3.0
grycat,0.8048337,0.0,3.0
sonspa,0.012041935,0.0,3.0
gowcac1,0.037866827,0.0,3.0
rewbla,0.037575174,0.0,3.0
norcar,0.022347413,0.0,3.0
bird1,0.9942072,1.0,4.0
redjun,0.010857038,1.0,4.0
blujay,0.038708456,1.0,4.0
amecro,0.014248757,1.0,4.0
grycat,0.06128166,1.0,4.0
gowcac1,0.08239891,1.0,4.0
norcar,0.019059978,1.0,4.0
bird1,0.99512714,2.0,5.0
redjun,0.050620444,2.0,5.0
grekis,0.011129069,2.0,5.0
blujay,0.012359402,2.0,5.0
pywbab1,0.0432899,2.0,5.0
grycat,0.28630474,2.0,5.0
brnthr,0.035834808,2.0,5.0
tromoc,0.0108924275,2.0,5.0
normoc,0.04645405,2.0,5.0
gowcac1,0.043347437,2.0,5.0
rewbla,0.017404249,2.0,5.0
bnhcow,0.06901372,2.0,5.0
norcar,0.013163276,2.0,5.0
bird1,0.99913085,3.0,6.0
redjun,0.16909382,3.0,6.0
grekis,0.01432554,3.0,6.0
blujay,0.023093587,3.0,6.0
pywbab1,0.02486993,3.0,6.0
grycat,0.3131342,3.0,6.0
tromoc,0.013088358,3.0,6.0
normoc,0.055238444,3.0,6.0
rubthr1,0.015816359,3.0,6.0
gowcac1,0.08627924,3.0,6.0
audori,0.026539331,3.0,6.0
balori,0.019897427,3.0,6.0
rewbla,0.01044902,3.0,6.0
bnhcow,0.3203347,3.0,6.0
norcar,0.014843979,3.0,6.0
sibtan2,0.01421567,3.0,6.0
bugtan,0.044532627,3.0,6.0
paltan1,0.07205861,3.0,6.0
bird1,0.9986424,4.0,7.0
redjun,0.079800464,4.0,7.0
bkmtou1,0.0103595145,4.0,7.0
grekis,0.083619,4.0,7.0
houwre4,0.012034562,4.0,7.0
grycat,0.013569551,4.0,7.0
