species_code,score,start_offset_sec,end_offset_sec
bird1,0.99968946,0.0,3.0
chwwid,0.9968433,0.0,3.0
easwpw1,0.19993478,0.0,3.0
amewoo,0.032736942,0.0,3.0
grekis,0.010062196,0.0,3.0
grycat,0.9930395,0.0,3.0
eastow,0.012667455,0.0,3.0
norcar,0.020432243,0.0,3.0
bird1,0.9998663,1.0,4.0
comnig,0.0134988865,1.0,4.0
chwwid,0.9991761,1.0,4.0
easwpw1,0.20541768,1.0,4.0
amewoo,0.036028057,1.0,4.0
grekis,0.10122669,1.0,4.0
grycat,0.9987487,1.0,4.0
eastow,0.022647547,1.0,4.0
norcar,0.020120852,1.0,4.0
bird1,0.99990815,2.0,5.0
comnig,0.018206663,2.0,5.0
chwwid,0.9989923,2.0,5.0
easwpw1,0.22943492,2.0,5.0
amewoo,0.04744745,2.0,5.0
grekis,0.027148496,2.0,5.0
grycat,0.99836195,2.0,5.0
eastow,0.025297428,2.0,5.0
norcar,0.25710073,2.0,5.0
bird1,0.99974734,3.0,6.0
comnig,0.010456148,3.0,6.0
chwwid,0.99850047,3.0,6.0
easwpw1,0.090818204,3.0,6.0
amewoo,0.023250664,3.0,6.0
grekis,0.011920772,3.0,6.0
grycat,0.9928459,3.0,6.0
eastow,0.019022768,3.0,6.0
norcar,0.11583178,3.0,6.0
bird1,0.9998329,4.0,7.0
chwwid,0.9982622,4.0,7.0
easwpw1,0.06146175,4.0,7.0
amewoo,0.012390003,4.0,7.0
reevir1,0.011453184,4.0,7.0
grycat,0.7315545,4.0,7.0
houfin,0.0152581185,4.0,7.0
rucspa1,0.013265946,4.0,7.0
eastow,0.015882561,4.0,7.0
comyel,0.031958967,4.0,7.0
norcar,0.10992257,4.0,7.0
bird1,0.999114,5.0,8.0
comnig,0.01807955,5.0,8.0
chwwid,0.9882701,5.0,8.0
easwpw1,0.0537176,5.0,8.0
eawpew,0.011555355,5.0,8.0
reevir1,0.025659045,5.0,8.0
grycat,0.39124006,5.0,8.0
amerob,0.013492602,5.0,8.0
houspa,0.012073346,5.0,8.0
houfin,0.015167594,5.0,8.0
