species_code,score,start_offset_sec,end_offset_sec
bird1,0.99900067,0.0,3.0
bewwre,0.027832562,0.0,3.0
amerob,0.010099179,0.0,3.0
pinsis,0.014438405,0.0,3.0
lesgol,0.010244201,0.0,3.0
amegfi,0.78742903,0.0,3.0
graspa,0.032220535,0.0,3.0
chispa,0.0382585,0.0,3.0
sonspa,0.018598063,0.0,3.0
rewbla,0.01028874,0.0,3.0
norcar,0.01666657,0.0,3.0
indbun,0.03543173,0.0,3.0
yefgra1,0.24224459,0.0,3.0
bird1,0.9989936,1.0,4.0
amerob,0.011818403,1.0,4.0
pinsis,0.014438934,1.0,4.0
amegfi,0.9240051,1.0,4.0
chispa,0.0112697985,1.0,4.0
larspa,0.011210196,1.0,4.0
lazbun,0.012379761,1.0,4.0
indbun,0.10627529,1.0,4.0
bird1,0.9990659,2.0,5.0
blnmon1,0.02821501,2.0,5.0
bewwre,0.046319496,2.0,5.0
amegfi,0.101869434,2.0,5.0
larspa,0.06600898,2.0,5.0
virwar,0.017626628,2.0,5.0
yelwar,0.010367135,2.0,5.0
lazbun,0.050294086,2.0,5.0
indbun,0.48987028,2.0,5.0
bird1,0.9975112,3.0,6.0
rubspi2,0.023336899,3.0,6.0
bkcchi,0.02752646,3.0,6.0
sedwre,0.01623721,3.0,6.0
grycat,0.017897489,3.0,6.0
amegfi,0.21469831,3.0,6.0
fiespa,0.03185299,3.0,6.0
rucspa1,0.010965358,3.0,6.0
sonspa,0.061656084,3.0,6.0
swaspa,0.019976573,3.0,6.0
comyel,0.016716762,3.0,6.0
lazbun,0.023644611,3.0,6.0
indbun,0.5218611,3.0,6.0
dickci,0.013260341,3.0,6.0
bird1,0.7988473,4.0,7.0
bird1,0.7373663,5.0,8.0
bird1,0.9677654,6.0,9.0
comnig,0.011030291,6.0,9.0
gohman1,0.019079873,6.0,9.0
bkcchi,0.080083,6.0,9.0
amegfi,0.49002084,6.0,9.0
sonspa,0.0154543575,6.0,9.0
rewbla,0.012396493,6.0,9.0
norcar,0.018728212,6.0,9.0
bird1,0.99871856,7.0,10.0
bewwre,0.011233661,7.0,10.0
amegfi,0.9451539,7.0,10.0
chispa,0.011902717,7.0,10.0
sonspa,0.044395756,7.0,10.0
rewbla,0.010285423,7.0,10.0
norcar,0.010207388,7.0,10.0
bird1,0.9993673,8.0,11.0
lesgol,0.062485695,8.0,11.0
amegfi,0.5660423,8.0,11.0
sonspa,0.028608415,8.0,11.0
lazbun,0.01110891,8.0,11.0
indbun,0.23346052,8.0,11.0
bird1,0.99969345,9.0,12.0
lesgol,0.017150624,9.0,12.0
amegfi,0.97755176,9.0,12.0
graspa,0.02399125,9.0,12.0
chispa,0.29604477,9.0,12.0
sonspa,0.10161154,9.0,12.0
indbun,0.016211158,9.0,12.0
bird1,0.99952483,10.0,13.0
bkcchi,0.019264538,10.0,13.0
amerob,0.014485775,10.0,13.0
amegfi,0.936387,10.0,13.0
graspa,0.010812806,10.0,13.0
chispa,0.01578623,10.0,13.0
sonspa,0.057900555,10.0,13.0
norcar,0.010682136,10.0,13.0
indbun,0.040230356,10.0,13.0
bird1,0.9975272,11.0,14.0
bkcchi,0.014962764,11.0,14.0
bewwre,0.010076588,11.0,14.0
amegfi,0.96044683,11.0,14.0
chispa,0.012563209,11.0,14.0
sonspa,0.012227744,11.0,14.0
norcar,0.020309081,11.0,14.0
bird1,0.8943645,12.0,15.0
sposan,0.5452103,12.0,15.0
gycthr,0.018369764,12.0,15.0
swathr,0.010033714,12.0,15.0
fiespa,0.017370407,12.0,15.0
sonspa,0.010371044,12.0,15.0
boboli,0.013024578,12.0,15.0
blugrb1,0.011017737,12.0,15.0
indbun,0.01624329,12.0,15.0
bird1,0.5190757,13.0,16.0
bird1,0.45393947,14.0,17.0
swaspa,0.01447867,14.0,17.0
