species_code,score,start_offset_sec,end_offset_sec
bird1,0.99140465,0.0,3.0
wilplo,0.07837149,0.0,3.0
kenplo1,0.028190155,0.0,3.0
lobdow,0.04932288,0.0,3.0
smcpew1,0.011007822,0.0,3.0
paefly1,0.017354924,0.0,3.0
bncfly,0.48770368,0.0,3.0
gcrfin,0.035387658,0.0,3.0
rucspa1,0.01043676,0.0,3.0
rewbla,0.02410475,0.0,3.0
norcar,0.013838038,0.0,3.0
bird1,0.97963095,1.0,4.0
eurwig,0.7049115,1.0,4.0
lobdow,0.0129307,1.0,4.0
yebant3,0.010946245,1.0,4.0
gretho2,0.01851014,1.0,4.0
amerob,0.013804748,1.0,4.0
rewbla,0.02492385,1.0,4.0
bird1,0.99606943,2.0,5.0
bbwduc,0.011133939,2.0,5.0
eurwig,0.055514086,2.0,5.0
wilplo,0.012745387,2.0,5.0
snoplo5,0.021132302,2.0,5.0
kenplo1,0.010862401,2.0,5.0
lobdow,0.48957655,2.0,5.0
baisan,0.0120104505,2.0,5.0
hamfly,0.01526834,2.0,5.0
grsfly1,0.062406044,2.0,5.0
bird1,0.9985881,3.0,6.0
wilplo,0.016213903,3.0,6.0
snoplo5,0.016801568,3.0,6.0
kenplo1,0.010164466,3.0,6.0
lobdow,0.77508193,3.0,6.0
leasan,0.010926506,3.0,6.0
hamfly,0.011751581,3.0,6.0
rewbla,0.010152576,3.0,6.0
bird1,0.99751115,4.0,7.0
wilplo,0.028818624,4.0,7.0
lobdow,0.029235914,4.0,7.0
smbela1,0.015009973,4.0,7.0
tuffly,0.017034952,4.0,7.0
smcpew1,0.022913383,4.0,7.0
aldfly,0.045420043,4.0,7.0
hamfly,0.026290335,4.0,7.0
paefly1,0.14023705,4.0,7.0
astfly,0.012266925,4.0,7.0
bncfly,0.14670628,4.0,7.0
grekis,0.010158509,4.0,7.0
grsfly1,0.012320482,4.0,7.0
rucspa1,0.013195536,4.0,7.0
bird1,0.9985834,5.0,8.0
wilplo,0.023795968,5.0,8.0
lobdow,0.020340152,5.0,8.0
aldfly,0.042779565,5.0,8.0
hamfly,0.023151923,5.0,8.0
paefly1,0.01900308,5.0,8.0
bncfly,0.4978987,5.0,8.0
rucspa1,0.011891746,5.0,8.0
rewbla,0.012407069,5.0,8.0
bird1,0.9960365,6.0,9.0
wilplo,0.015257252,6.0,9.0
lobdow,0.013500683,6.0,9.0
smbela1,0.012280786,6.0,9.0
aldfly,0.032048523,6.0,9.0
hamfly,0.018152772,6.0,9.0
paefly1,0.010576695,6.0,9.0
bncfly,0.4767188,6.0,9.0
rucspa1,0.01070365,6.0,9.0
bird1,0.82198757,7.0,10.0
buwtea,0.025923943,7.0,10.0
aldfly,0.032560848,7.0,10.0
amerob,0.010550689,7.0,10.0
grsfly1,0.011029507,7.0,10.0
houspa,0.02213098,7.0,10.0
houfin,0.032047946,7.0,10.0
purfin,0.01299383,7.0,10.0
rewbla,0.014307385,7.0,10.0
norcar,0.011047924,7.0,10.0
bird1,0.7844277,8.0,11.0
buwtea,0.010885315,8.0,11.0
aldfly,0.019605968,8.0,11.0
houspa,0.041384384,8.0,11.0
houfin,0.029741554,8.0,11.0
rewbla,0.015342014,8.0,11.0
bird1,0.83260924,9.0,12.0
buwtea,0.03538783,9.0,12.0
larhac2,0.022657756,9.0,12.0
amerob,0.010888961,9.0,12.0
houspa,0.014302221,9.0,12.0
houfin,0.015845241,9.0,12.0
rewbla,0.021493835,9.0,12.0
norcar,0.010284849,9.0,12.0
bird1,0.7711942,10.0,13.0
bird1,0.9792371,11.0,14.0
eurwig,0.9570237,11.0,14.0
euroys1,0.011391818,11.0,14.0
bncfly,0.07512477,11.0,14.0
pywbab1,0.23934722,11.0,14.0
amerob,0.0110923955,11.0,14.0
whbwar2,0.012658315,11.0,14.0
bird1,0.9708519,12.0,15.0
eurwig,0.93150395,12.0,15.0
bncfly,0.02716859,12.0,15.0
pywbab1,0.044883683,12.0,15.0
amerob,0.16250603,12.0,15.0
bird1,0.94391274,13.0,16.0
bbwduc,0.023310568,13.0,16.0
eurwig,0.14405881,13.0,16.0
ocbfly1,0.027098611,13.0,16.0
nobtyr,0.017227199,13.0,16.0
bncfly,0.10049629,13.0,16.0
grekis,0.010778841,13.0,16.0
pywbab1,0.0669043,13.0,16.0
lblwar1,0.01218276,13.0,16.0
amerob,0.01923295,13.0,16.0
rucspa1,0.010808667,13.0,16.0
sonspa,0.011317307,13.0,16.0
norcar,0.012720911,13.0,16.0
bird1,0.7610068,14.0,17.0
bird1,0.7116681,15.0,18.0
bird1,0.79189664,16.0,19.0
bird1,0.73660964,17.0,20.0
bird1,0.8538264,18.0,21.0
mosowl2,0.017299576,18.0,21.0
chcant2,0.03885505,18.0,21.0
wibpip1,0.15002774,18.0,21.0
bird1,0.74449515,19.0,22.0
bird1,0.7217446,20.0,23.0
chcant2,0.02111966,20.0,23.0
bird1,0.68064463,21.0,24.0
bird1,0.7575646,22.0,25.0
norsho,0.010540021,22.0,25.0
mallar3,0.020548498,22.0,25.0
rewbla,0.010552893,22.0,25.0
bird1,0.8126935,23.0,26.0
martit2,0.011377227,23.0,26.0
eurgre1,0.017060272,23.0,26.0
rucspa1,0.016573729,23.0,26.0
sonspa,0.010744612,23.0,26.0
rewbla,0.010635242,23.0,26.0
bird1,0.915216,24.0,27.0
truswa,0.035002463,24.0,27.0
whoswa,0.0189233,24.0,27.0
norsho,0.013098056,24.0,27.0
lesnig,0.014095141,24.0,27.0
litbit1,0.010292687,24.0,27.0
wesowl1,0.016316952,24.0,27.0
tawowl1,0.015340076,24.0,27.0
rulowl1,0.02145653,24.0,27.0
horlar,0.026818143,24.0,27.0
eurbla,0.011396453,24.0,27.0
meapip1,0.01044214,24.0,27.0
brambl,0.011125255,24.0,27.0
eurgre1,0.03177969,24.0,27.0
rucspa1,0.019425893,24.0,27.0
sonspa,0.015476241,24.0,27.0
rewbla,0.012288332,24.0,27.0
bird1,0.91487604,25.0,28.0
tunswa,0.015924301,25.0,28.0
whoswa,0.012572156,25.0,28.0
lesnig,0.09778279,25.0,28.0
