species_code,score,start_offset_sec,end_offset_sec
bird1,0.9982436,0.0,3.0
moudov,0.017249696,0.0,3.0
chiswi,0.9291128,0.0,3.0
thtray1,0.011650359,0.0,3.0
sctfly,0.017540632,0.0,3.0
blujay,0.04339384,0.0,3.0
carwre,0.016328627,0.0,3.0
eursta,0.012485237,0.0,3.0
grycat,0.01508172,0.0,3.0
normoc,0.59922004,0.0,3.0
amerob,0.024767816,0.0,3.0
rebfly,0.02038692,0.0,3.0
houspa,0.828464,0.0,3.0
houfin,0.011058614,0.0,3.0
sonspa,0.0125229135,0.0,3.0
eastow,0.015245157,0.0,3.0
rewbla,0.020391537,0.0,3.0
botgra,0.010291099,0.0,3.0
norcar,0.019725429,0.0,3.0
bird1,0.9998531,1.0,4.0
moudov,0.01490376,1.0,4.0
chiswi,0.9554388,1.0,4.0
thtray1,0.021695323,1.0,4.0
carchi,0.047814295,1.0,4.0
tuftit,0.011224978,1.0,4.0
brncre,0.10506644,1.0,4.0
carwre,0.014208154,1.0,4.0
eursta,0.013813099,1.0,4.0
normoc,0.9575358,1.0,4.0
amerob,0.021968951,1.0,4.0
rebfly,0.01609474,1.0,4.0
houspa,0.81397766,1.0,4.0
houfin,0.0119953705,1.0,4.0
rewbla,0.010442814,1.0,4.0
bnhcow,0.012551786,1.0,4.0
norcar,0.016379617,1.0,4.0
bird1,0.99768376,2.0,5.0
moudov,0.010804589,2.0,5.0
chiswi,0.81969655,2.0,5.0
thtray1,0.017501906,2.0,5.0
sctfly,0.012476721,2.0,5.0
blujay,0.012617277,2.0,5.0
brncre,0.01143473,2.0,5.0
carwre,0.011763322,2.0,5.0
eursta,0.020477878,2.0,5.0
normoc,0.7355983,2.0,5.0
amerob,0.013607945,2.0,5.0
houspa,0.2562602,2.0,5.0
sonspa,0.010710155,2.0,5.0
rewbla,0.014856353,2.0,5.0
comgra,0.0136229,2.0,5.0
botgra,0.121674545,2.0,5.0
norcar,0.035998445,2.0,5.0
bird1,0.9928015,3.0,6.0
redjun,0.011653818,3.0,6.0
moudov,0.01177448,3.0,6.0
chiswi,0.012549518,3.0,6.0
tuftit,0.010222564,3.0,6.0
brncre,0.029830698,3.0,6.0
carwre,0.012027585,3.0,6.0
eursta,0.020848209,3.0,6.0
normoc,0.5312229,3.0,6.0
amerob,0.013445777,3.0,6.0
houspa,0.5565619,3.0,6.0
eutspa,0.020310871,3.0,6.0
houfin,0.012899934,3.0,6.0
sonspa,0.014251564,3.0,6.0
rewbla,0.022209201,3.0,6.0
comgra,0.011334794,3.0,6.0
botgra,0.034741975,3.0,6.0
norcar,0.034833513,3.0,6.0
bird1,0.98540425,4.0,7.0
killde,0.014881946,4.0,7.0
blujay,0.011768966,4.0,7.0
normoc,0.010275292,4.0,7.0
houspa,0.9535004,4.0,7.0
sonspa,0.010176706,4.0,7.0
rewbla,0.01409697,4.0,7.0
norcar,0.030540358,4.0,7.0
bird1,0.9921045,5.0,8.0
killde,0.040782567,5.0,8.0
brwhaw,0.010423516,5.0,8.0
blujay,0.01500917,5.0,8.0
houspa,0.93301535,5.0,8.0
rewbla,0.02578762,5.0,8.0
norcar,0.028599184,5.0,8.0
bird1,0.99765474,6.0,9.0
chiswi,0.3991326,6.0,9.0
killde,0.08119937,6.0,9.0
blujay,0.022772973,6.0,9.0
purmar,0.06347025,6.0,9.0
normoc,0.01830397,6.0,9.0
amerob,0.011600554,6.0,9.0
houspa,0.90287286,6.0,9.0
eutspa,0.013133348,6.0,9.0
fiespa,0.015920924,6.0,9.0
whtspa,0.012403722,6.0,9.0
sonspa,0.021952288,6.0,9.0
eastow,0.012675145,6.0,9.0
rewbla,0.02580279,6.0,9.0
norcar,0.019587722,6.0,9.0
bird1,0.96699876,7.0,10.0
cogdov,0.011657587,7.0,10.0
chiswi,0.17926265,7.0,10.0
killde,0.052770674,7.0,10.0
blujay,0.015340985,7.0,10.0
purmar,0.039410945,7.0,10.0
carwre,0.012349179,7.0,10.0
normoc,0.021068742,7.0,10.0
amerob,0.011577827,7.0,10.0
houspa,0.039949987,7.0,10.0
amegfi,0.011514703,7.0,10.0
sonspa,0.017292209,7.0,10.0
easmea,0.010302469,7.0,10.0
rewbla,0.054481044,7.0,10.0
botgra,0.0100880535,7.0,10.0
norcar,0.02053709,7.0,10.0
bird1,0.99221,8.0,11.0
