species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999691,0.0,3.0
eawpew,0.012190378,0.0,3.0
reevir1,0.928025,0.0,3.0
bkcchi,0.015641762,0.0,3.0
herthr,0.014754835,0.0,3.0
woothr,0.10022768,0.0,3.0
amerob,0.010503116,0.0,3.0
btnwar,0.956608,0.0,3.0
bird1,0.9995691,1.0,4.0
reevir1,0.6287463,1.0,4.0
rufwar1,0.011176677,1.0,4.0
winwre3,0.017151203,1.0,4.0
veery,0.0105187725,1.0,4.0
herthr,0.0133814635,1.0,4.0
woothr,0.23982967,1.0,4.0
amerob,0.011653495,1.0,4.0
btnwar,0.9449647,1.0,4.0
bird1,0.9988084,2.0,5.0
eawpew,0.011928447,2.0,5.0
reevir1,0.7089822,2.0,5.0
herthr,0.012470407,2.0,5.0
woothr,0.2915866,2.0,5.0
btnwar,0.9784875,2.0,5.0
scatan,0.02210449,2.0,5.0
bird1,0.4799238,3.0,6.0
soulap1,0.012811543,3.0,6.0
