species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994045,0.0,3.0
tuftit,0.011620671,0.0,3.0
buggna,0.014201617,0.0,3.0
louwat,0.9834787,0.0,3.0
norcar,0.019774804,0.0,3.0
bird1,0.9998243,1.0,4.0
louwat,0.98844194,1.0,4.0
norcar,0.020787772,1.0,4.0
bird1,0.9999279,2.0,5.0
tuftit,0.012945826,2.0,5.0
carwre,0.01025077,2.0,5.0
amegfi,0.013147706,2.0,5.0
louwat,0.9903367,2.0,5.0
orcwar,0.014343338,2.0,5.0
norcar,0.05243294,2.0,5.0
bird1,0.9999395,3.0,6.0
fotfly,0.012346581,3.0,6.0
amerob,0.010974267,3.0,6.0
amegfi,0.01919756,3.0,6.0
louwat,0.97899246,3.0,6.0
orcwar,0.050765913,3.0,6.0
norcar,0.05122604,3.0,6.0
bird1,0.9943343,4.0,7.0
spvear1,0.014495233,4.0,7.0
lesvio1,0.01998455,4.0,7.0
ictwar1,0.016633103,4.0,7.0
blackc1,0.015392439,4.0,7.0
houwre4,0.011554947,4.0,7.0
obnthr1,0.018242348,4.0,7.0
eurbla,0.013045282,4.0,7.0
eurrob1,0.030429568,4.0,7.0
rucspa1,0.018117988,4.0,7.0
louwat,0.23287316,4.0,7.0
orcwar,0.022469994,4.0,7.0
naswar,0.014009975,4.0,7.0
rucwar4,0.013605539,4.0,7.0
norcar,0.019721627,4.0,7.0
bird1,0.6389154,5.0,8.0
bird1,0.49766302,6.0,9.0
