species_code,score,start_offset_sec,end_offset_sec
bird1,0.99898285,0.0,3.0
pywbab1,0.012680474,0.0,3.0
sedwre1,0.9685961,0.0,3.0
amerob,0.0108522875,0.0,3.0
norcar,0.011166748,0.0,3.0
bird1,0.9986158,1.0,4.0
pywbab1,0.011713492,1.0,4.0
sedwre1,0.95984733,1.0,4.0
amerob,0.014249132,1.0,4.0
norcar,0.012628397,1.0,4.0
bird1,0.999164,2.0,5.0
pywbab1,0.01276832,2.0,5.0
sedwre1,0.68736017,2.0,5.0
sedwre,0.1822854,2.0,5.0
carwre,0.013391728,2.0,5.0
rucspa1,0.011638576,2.0,5.0
sonspa,0.019555023,2.0,5.0
eastow,0.02826568,2.0,5.0
norcar,0.01668773,2.0,5.0
bird1,0.9997122,3.0,6.0
amerob,0.02427897,3.0,6.0
larbun,0.012607616,3.0,6.0
sonspa,0.97616994,3.0,6.0
yebcha,0.03578225,3.0,6.0
rewbla,0.017298125,3.0,6.0
norcar,0.2622475,3.0,6.0
bird1,0.99909943,4.0,7.0
amerob,0.038945753,4.0,7.0
amegfi,0.017471725,4.0,7.0
sonspa,0.9839688,4.0,7.0
eastow,0.025983611,4.0,7.0
rewbla,0.06353019,4.0,7.0
norcar,0.029113185,4.0,7.0
bird1,0.99977636,5.0,8.0
vigswa,0.013158407,5.0,8.0
houwre,0.0511996,5.0,8.0
carwre,0.13031818,5.0,8.0
amerob,0.046632614,5.0,8.0
comcha,0.037213147,5.0,8.0
amegfi,0.021380663,5.0,8.0
sonspa,0.96465784,5.0,8.0
linspa,0.012895018,5.0,8.0
gnttow,0.021922382,5.0,8.0
easmea,0.013485469,5.0,8.0
rewbla,0.019593067,5.0,8.0
norcar,0.026124572,5.0,8.0
indbun,0.09604168,5.0,8.0
dickci,0.039886765,5.0,8.0
bird1,0.9995249,6.0,9.0
vigswa,0.02008398,6.0,9.0
houwre,0.038604274,6.0,9.0
marwre,0.021955533,6.0,9.0
amerob,0.013409708,6.0,9.0
amegfi,0.014412737,6.0,9.0
sonspa,0.92461866,6.0,9.0
gnttow,0.018266253,6.0,9.0
boboli,0.05841053,6.0,9.0
rewbla,0.016398318,6.0,9.0
comyel,0.028783062,6.0,9.0
norcar,0.01256153,6.0,9.0
indbun,0.01472813,6.0,9.0
bird1,0.9994717,7.0,10.0
brthum,0.018408239,7.0,10.0
vigswa,0.14363155,7.0,10.0
houwre,0.096027456,7.0,10.0
rucspa1,0.011147367,7.0,10.0
vesspa,0.014378131,7.0,10.0
sonspa,0.912828,7.0,10.0
gnttow,0.012263377,7.0,10.0
rewbla,0.03193979,7.0,10.0
comyel,0.028572777,7.0,10.0
yelwar,0.01372212,7.0,10.0
indbun,0.039988,7.0,10.0
bird1,0.9999886,8.0,11.0
piggui,0.024141103,8.0,11.0
sedwre1,0.9977862,8.0,11.0
amerob,0.013540159,8.0,11.0
houspa,0.012060732,8.0,11.0
amegfi,0.020078553,8.0,11.0
sonspa,0.83764434,8.0,11.0
boboli,0.016725395,8.0,11.0
rewbla,0.01338883,8.0,11.0
comyel,0.020428574,8.0,11.0
dickci,0.011022616,8.0,11.0
bird1,0.9998664,9.0,12.0
moudov,0.027800275,9.0,12.0
blkoys,0.010640899,9.0,12.0
piggui,0.030618303,9.0,12.0
sedwre1,0.9696016,9.0,12.0
amerob,0.013506481,9.0,12.0
houspa,0.02959292,9.0,12.0
houfin,0.017982092,9.0,12.0
amegfi,0.06464219,9.0,12.0
rucspa1,0.012548335,9.0,12.0
vesspa,0.034115914,9.0,12.0
sonspa,0.13500942,9.0,12.0
boboli,0.011082759,9.0,12.0
comyel,0.025375674,9.0,12.0
norcar,0.010044382,9.0,12.0
indbun,0.01997169,9.0,12.0
bird1,0.99949765,10.0,13.0
moudov,0.015602186,10.0,13.0
sedwre1,0.96612656,10.0,13.0
houspa,0.022020148,10.0,13.0
houfin,0.012725633,10.0,13.0
amegfi,0.01614744,10.0,13.0
rucspa1,0.010726299,10.0,13.0
norcar,0.010421796,10.0,13.0
bird1,0.9994673,11.0,14.0
whtdov,0.018419791,11.0,14.0
moudov,0.022393841,11.0,14.0
pywbab1,0.010153586,11.0,14.0
sedwre1,0.96975374,11.0,14.0
norcar,0.010998326,11.0,14.0
bird1,0.99968153,12.0,15.0
vigswa,0.012953111,12.0,15.0
sedwre1,0.8933044,12.0,15.0
sedwre,0.058048286,12.0,15.0
cedwax,0.0109675145,12.0,15.0
norcar,0.011033194,12.0,15.0
bird1,0.9989126,13.0,16.0
clarai11,0.016141774,13.0,16.0
tuftit,0.011304456,13.0,16.0
amerob,0.010970064,13.0,16.0
seaspa,0.03239593,13.0,16.0
sonspa,0.9645859,13.0,16.0
rewbla,0.033191763,13.0,16.0
norcar,0.022612097,13.0,16.0
bird1,0.999653,14.0,17.0
amerob,0.014130251,14.0,17.0
amegfi,0.0117332665,14.0,17.0
sonspa,0.99212193,14.0,17.0
rewbla,0.020255676,14.0,17.0
norcar,0.019973585,14.0,17.0
bird1,0.9999352,15.0,18.0
vigswa,0.026345769,15.0,18.0
sedwre1,0.89331925,15.0,18.0
amerob,0.048406057,15.0,18.0
amegfi,0.03359593,15.0,18.0
whcspa,0.021778742,15.0,18.0
sonspa,0.92018974,15.0,18.0
rewbla,0.04292604,15.0,18.0
bird1,0.99988693,16.0,19.0
piggui,0.013700911,16.0,19.0
sedwre1,0.9515785,16.0,19.0
amerob,0.014287775,16.0,19.0
amegfi,0.015481334,16.0,19.0
sonspa,0.699192,16.0,19.0
rewbla,0.01677944,16.0,19.0
bird1,0.9973628,17.0,20.0
cangoo,0.012390721,17.0,20.0
blkoys,0.010312621,17.0,20.0
gretit1,0.031451564,17.0,20.0
sedwre1,0.88459957,17.0,20.0
sonspa,0.02272906,17.0,20.0
bird1,0.99883574,18.0,21.0
blkoys,0.01824441,18.0,21.0
piggui,0.013788982,18.0,21.0
bkcchi,0.023829743,18.0,21.0
gretit1,0.019517025,18.0,21.0
houwre,0.050756194,18.0,21.0
sedwre1,0.84898937,18.0,21.0
sedwre,0.015475157,18.0,21.0
carwre,0.013329581,18.0,21.0
slcsol1,0.010341374,18.0,21.0
andsol1,0.014063872,18.0,21.0
amerob,0.014832548,18.0,21.0
comcha,0.055786297,18.0,21.0
lesgol,0.015815705,18.0,21.0
fiespa,0.049895216,18.0,21.0
rucspa1,0.011350011,18.0,21.0
whcspa,0.012033055,18.0,21.0
whtspa,0.020106338,18.0,21.0
sonspa,0.10403319,18.0,21.0
rewbla,0.0111668315,18.0,21.0
comyel,0.01519375,18.0,21.0
norcar,0.019131614,18.0,21.0
dickci,0.032035552,18.0,21.0
bird1,0.99995345,19.0,22.0
piggui,0.018794592,19.0,22.0
bkcchi,0.013164229,19.0,22.0
gretit1,0.015558766,19.0,22.0
pywbab1,0.010443021,19.0,22.0
sedwre1,0.78717464,19.0,22.0
sedwre,0.30655006,19.0,22.0
lesgol,0.01597547,19.0,22.0
fiespa,0.018379517,19.0,22.0
rucspa1,0.010201483,19.0,22.0
whtspa,0.04499805,19.0,22.0
sonspa,0.8860921,19.0,22.0
boboli,0.015569805,19.0,22.0
norcar,0.012350843,19.0,22.0
dickci,0.0130806295,19.0,22.0
bird1,0.9998265,20.0,23.0
sposan,0.030800216,20.0,23.0
solsan,0.0107790595,20.0,23.0
carwre,0.010997092,20.0,23.0
swathr,0.05368652,20.0,23.0
amerob,0.012634999,20.0,23.0
amegfi,0.010921832,20.0,23.0
sonspa,0.9856887,20.0,23.0
boboli,0.04253005,20.0,23.0
rewbla,0.034232695,20.0,23.0
norcar,0.021093577,20.0,23.0
bird1,0.99932635,21.0,24.0
savspa,0.01071013,21.0,24.0
sonspa,0.96277285,21.0,24.0
boboli,0.34308717,21.0,24.0
rewbla,0.08435957,21.0,24.0
norcar,0.024072064,21.0,24.0
bird1,0.99979025,22.0,25.0
piggui,0.028783282,22.0,25.0
sedwre1,0.96396226,22.0,25.0
amerob,0.017421756,22.0,25.0
sonspa,0.17631999,22.0,25.0
boboli,0.02634575,22.0,25.0
rewbla,0.02332636,22.0,25.0
bird1,0.9997348,23.0,26.0
cangoo,0.014397194,23.0,26.0
sedwre1,0.9880879,23.0,26.0
amerob,0.01749861,23.0,26.0
houspa,0.012426641,23.0,26.0
sonspa,0.012746839,23.0,26.0
rewbla,0.01586403,23.0,26.0
bird1,0.9995941,24.0,27.0
piggui,0.0203076,24.0,27.0
bkcchi,0.013814301,24.0,27.0
sedwre1,0.97138625,24.0,27.0
amerob,0.012258667,24.0,27.0
houspa,0.011246715,24.0,27.0
sonspa,0.26936638,24.0,27.0
norcar,0.04976153,24.0,27.0
bird1,0.99912864,25.0,28.0
piggui,0.010244752,25.0,28.0
pywbab1,0.015458537,25.0,28.0
sedwre1,0.9234499,25.0,28.0
amerob,0.010806744,25.0,28.0
sonspa,0.8664279,25.0,28.0
rewbla,0.012924828,25.0,28.0
norcar,0.011192924,25.0,28.0
bird1,0.99977964,26.0,29.0
blujay,0.015852911,26.0,29.0
sedwre1,0.64840645,26.0,29.0
sedwre,0.033989765,26.0,29.0
sonspa,0.8781651,26.0,29.0
rewbla,0.046753384,26.0,29.0
comyel,0.75104725,26.0,29.0
norcar,0.022572046,26.0,29.0
bird1,0.99904937,27.0,30.0
aldfly,0.011982621,27.0,30.0
sctfly,0.05798538,27.0,30.0
amerob,0.033129513,27.0,30.0
houspa,0.013599916,27.0,30.0
houfin,0.03353613,27.0,30.0
rucspa1,0.012100607,27.0,30.0
