species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999707,0.0,3.0
whevir,0.01368463,0.0,3.0
reevir1,0.013357052,0.0,3.0
houwre,0.012078922,0.0,3.0
carwre,0.019576732,0.0,3.0
grycat,0.013679302,0.0,3.0
amerob,0.01309455,0.0,3.0
houspa,0.013105017,0.0,3.0
rucspa1,0.021536147,0.0,3.0
sonspa,0.012576585,0.0,3.0
rewbla,0.023647236,0.0,3.0
prowar,0.98420054,0.0,3.0
yelwar,0.012537185,0.0,3.0
norcar,0.7621074,0.0,3.0
indbun,0.01389487,0.0,3.0
grpfin1,0.011658702,0.0,3.0
bird1,0.99996614,1.0,4.0
reevir1,0.01896543,1.0,4.0
carwre,0.010898015,1.0,4.0
amerob,0.02578628,1.0,4.0
rewbla,0.01974512,1.0,4.0
prowar,0.99329096,1.0,4.0
amered,0.015078023,1.0,4.0
yelwar,0.24823295,1.0,4.0
chswar,0.010287448,1.0,4.0
norcar,0.7523077,1.0,4.0
bird1,0.9999662,2.0,5.0
rewbla,0.026163232,2.0,5.0
prowar,0.9867461,2.0,5.0
amered,0.015524594,2.0,5.0
yelwar,0.26303756,2.0,5.0
wlswar,0.014110104,2.0,5.0
norcar,0.79573655,2.0,5.0
bird1,0.99835235,3.0,6.0
reevir1,0.019947074,3.0,6.0
amerob,0.015758883,3.0,6.0
rewbla,0.012232469,3.0,6.0
lucwar,0.022920217,3.0,6.0
naswar,0.015283015,3.0,6.0
amered,0.019838935,3.0,6.0
yelwar,0.50164163,3.0,6.0
chswar,0.013870111,3.0,6.0
yerwar,0.027388996,3.0,6.0
wlswar,0.04217835,3.0,6.0
norcar,0.9270028,3.0,6.0
robgro,0.018153919,3.0,6.0
bkhgro,0.024555812,3.0,6.0
