species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992836,0.0,3.0
reevir1,0.0109735,0.0,3.0
blujay,0.94323176,0.0,3.0
amecro,0.012624516,0.0,3.0
tuftit,0.0124846725,0.0,3.0
carwre,0.9899168,0.0,3.0
amerob,0.01025892,0.0,3.0
norcar,0.016882498,0.0,3.0
bird1,0.9999333,1.0,4.0
blujay,0.96553946,1.0,4.0
carwre,0.99093217,1.0,4.0
normoc,0.011833037,1.0,4.0
amerob,0.07967404,1.0,4.0
rewbla,0.040212426,1.0,4.0
norcar,0.01574464,1.0,4.0
bird1,0.9999161,2.0,5.0
blujay,0.9531934,2.0,5.0
amecro,0.014086708,2.0,5.0
carwre,0.99203795,2.0,5.0
brnthr,0.011247775,2.0,5.0
normoc,0.015049412,2.0,5.0
amerob,0.10729295,2.0,5.0
rewbla,0.013732798,2.0,5.0
norcar,0.01670779,2.0,5.0
bird1,0.99996406,3.0,6.0
blujay,0.9967214,3.0,6.0
carwre,0.3735386,3.0,6.0
normoc,0.024050139,3.0,6.0
swathr,0.017136225,3.0,6.0
amerob,0.025882442,3.0,6.0
houspa,0.012818282,3.0,6.0
wesmea,0.011693109,3.0,6.0
rewbla,0.033036895,3.0,6.0
norcar,0.019619776,3.0,6.0
bird1,0.9999821,4.0,7.0
blujay,0.95197237,4.0,7.0
tuftit,0.010233629,4.0,7.0
carwre,0.9955105,4.0,7.0
norcar,0.021757094,4.0,7.0
bird1,0.9999788,5.0,8.0
blujay,0.9562478,5.0,8.0
carwre,0.99388677,5.0,8.0
norcar,0.023175547,5.0,8.0
bird1,0.99996245,6.0,9.0
blujay,0.97135663,6.0,9.0
carwre,0.9772771,6.0,9.0
norcar,0.020825833,6.0,9.0
bird1,0.9999792,7.0,10.0
blujay,0.9805999,7.0,10.0
amecro,0.010664719,7.0,10.0
tuftit,0.014547524,7.0,10.0
carwre,0.9788512,7.0,10.0
norcar,0.017105661,7.0,10.0
bird1,0.9996445,8.0,11.0
blujay,0.97678596,8.0,11.0
tuftit,0.013915165,8.0,11.0
eurbla,0.013245682,8.0,11.0
norcar,0.020554256,8.0,11.0
bird1,0.9996822,9.0,12.0
blujay,0.91857606,9.0,12.0
tuftit,0.010698248,9.0,12.0
houspa,0.01033178,9.0,12.0
norcar,0.0176543,9.0,12.0
bird1,0.99917006,10.0,13.0
blujay,0.91515654,10.0,13.0
houspa,0.011447803,10.0,13.0
norcar,0.016284944,10.0,13.0
bird1,0.99993473,11.0,14.0
blujay,0.973787,11.0,14.0
houspa,0.010064562,11.0,14.0
norcar,0.015193716,11.0,14.0
bird1,0.99975586,12.0,15.0
blujay,0.9700362,12.0,15.0
amerob,0.010090463,12.0,15.0
houspa,0.011924322,12.0,15.0
norcar,0.01994427,12.0,15.0
bird1,0.9997399,13.0,16.0
blujay,0.92887855,13.0,16.0
carwre,0.011301695,13.0,16.0
amerob,0.011423362,13.0,16.0
houspa,0.0120876925,13.0,16.0
norcar,0.018407747,13.0,16.0
bird1,0.999634,14.0,17.0
grsvir1,0.030530145,14.0,17.0
blujay,0.9322189,14.0,17.0
tuftit,0.015622252,14.0,17.0
carwre,0.012258406,14.0,17.0
normoc,0.015463189,14.0,17.0
eurbla,0.01136503,14.0,17.0
amerob,0.015356925,14.0,17.0
norcar,0.022264877,14.0,17.0
bird1,0.99973875,15.0,18.0
osprey,0.012213683,15.0,18.0
blujay,0.9031552,15.0,18.0
normoc,0.014248991,15.0,18.0
veery,0.06478109,15.0,18.0
clcrob,0.012735076,15.0,18.0
crbthr1,0.013684752,15.0,18.0
houspa,0.01454535,15.0,18.0
norcar,0.017321778,15.0,18.0
butsal1,0.012340795,15.0,18.0
bird1,0.9992563,16.0,19.0
blujay,0.946947,16.0,19.0
revbul,0.011183314,16.0,19.0
normoc,0.011109145,16.0,19.0
veery,0.04031322,16.0,19.0
houspa,0.013220998,16.0,19.0
norcar,0.017185114,16.0,19.0
bird1,0.99990946,17.0,20.0
blujay,0.98170316,17.0,20.0
houspa,0.0130718,17.0,20.0
norcar,0.018288584,17.0,20.0
bird1,0.99931204,18.0,21.0
blujay,0.94356304,18.0,21.0
houspa,0.012865517,18.0,21.0
norcar,0.021691328,18.0,21.0
bird1,0.9994517,19.0,22.0
blujay,0.9601473,19.0,22.0
houspa,0.012614456,19.0,22.0
norcar,0.01914361,19.0,22.0
bird1,0.9996807,20.0,23.0
blujay,0.9671667,20.0,23.0
houspa,0.010483402,20.0,23.0
norcar,0.017589388,20.0,23.0
bird1,0.99982196,21.0,24.0
blujay,0.9742781,21.0,24.0
houspa,0.011740052,21.0,24.0
norcar,0.014444098,21.0,24.0
bird1,0.99946064,22.0,25.0
taibar2,0.011459005,22.0,25.0
blujay,0.89978915,22.0,25.0
houspa,0.01192553,22.0,25.0
norcar,0.013524856,22.0,25.0
bird1,0.9996616,23.0,26.0
blujay,0.90046275,23.0,26.0
houspa,0.011977492,23.0,26.0
norcar,0.017063854,23.0,26.0
bird1,0.99929214,24.0,27.0
blujay,0.9162962,24.0,27.0
grycat,0.010503517,24.0,27.0
crbthr1,0.016109193,24.0,27.0
houspa,0.010028704,24.0,27.0
norcar,0.021695876,24.0,27.0
bird1,0.9993798,25.0,28.0
reevir1,0.011702712,25.0,28.0
blujay,0.6696471,25.0,28.0
tuftit,0.017269947,25.0,28.0
carwre,0.856317,25.0,28.0
amerob,0.011872449,25.0,28.0
eastow,0.019024884,25.0,28.0
norcar,0.03361273,25.0,28.0
bird1,0.9998973,26.0,29.0
blujay,0.93936294,26.0,29.0
tuftit,0.010051562,26.0,29.0
carwre,0.91749114,26.0,29.0
amerob,0.011545713,26.0,29.0
norcar,0.026656399,26.0,29.0
bird1,0.99988824,27.0,30.0
blujay,0.95814157,27.0,30.0
carwre,0.84706783,27.0,30.0
amerob,0.010319135,27.0,30.0
houspa,0.011084515,27.0,30.0
norcar,0.021233113,27.0,30.0
bird1,0.9999968,28.0,31.0
blujay,0.97897303,28.0,31.0
amecro,0.0117745185,28.0,31.0
carwre,0.9998914,28.0,31.0
grycat,0.011433954,28.0,31.0
norcar,0.022243368,28.0,31.0
bird1,0.99998796,29.0,32.0
leafly,0.012704196,29.0,32.0
blujay,0.9631367,29.0,32.0
amecro,0.010191588,29.0,32.0
bkcchi,0.010221566,29.0,32.0
carwre,0.99853194,29.0,32.0
amerob,0.01438364,29.0,32.0
houspa,0.014581236,29.0,32.0
rucspa1,0.010457179,29.0,32.0
rewbla,0.012471957,29.0,32.0
norcar,0.025615271,29.0,32.0
bird1,0.99999255,30.0,33.0
acafly,0.028811581,30.0,33.0
leafly,0.026472827,30.0,33.0
whevir,0.014217231,30.0,33.0
blujay,0.9812245,30.0,33.0
amecro,0.013365319,30.0,33.0
carwre,0.9964196,30.0,33.0
amerob,0.01453375,30.0,33.0
norcar,0.022946844,30.0,33.0
sibtan2,0.014605831,30.0,33.0
bird1,0.99999595,31.0,34.0
blujay,0.97873855,31.0,34.0
tuftit,0.013102841,31.0,34.0
carwre,0.98944026,31.0,34.0
amerob,0.011265171,31.0,34.0
houspa,0.010307381,31.0,34.0
rucspa1,0.011402134,31.0,34.0
norcar,0.021770887,31.0,34.0
bird1,0.99994004,32.0,35.0
rebwoo,0.055421155,32.0,35.0
blujay,0.97942877,32.0,35.0
amecro,0.012047371,32.0,35.0
tuftit,0.015763085,32.0,35.0
winwre3,0.010479153,32.0,35.0
carwre,0.93890446,32.0,35.0
normoc,0.010366395,32.0,35.0
amerob,0.011080804,32.0,35.0
rewbla,0.017268874,32.0,35.0
norcar,0.02032618,32.0,35.0
bird1,0.9998578,33.0,36.0
pirfly1,0.010406113,33.0,36.0
blujay,0.96148133,33.0,36.0
amecro,0.011653889,33.0,36.0
carwre,0.94394857,33.0,36.0
amerob,0.045647487,33.0,36.0
houspa,0.01188217,33.0,36.0
pinsis,0.01429515,33.0,36.0
rucspa1,0.011531605,33.0,36.0
norcar,0.02178611,33.0,36.0
bird1,0.99994355,34.0,37.0
reevir1,0.010945145,34.0,37.0
blujay,0.97204155,34.0,37.0
amecro,0.010909338,34.0,37.0
tuftit,0.011706673,34.0,37.0
carwre,0.9842319,34.0,37.0
eurbla,0.010015897,34.0,37.0
amerob,0.030839028,34.0,37.0
houspa,0.0101951,34.0,37.0
oripip1,0.014756458,34.0,37.0
rucspa1,0.013963901,34.0,37.0
norcar,0.0254009,34.0,37.0
bird1,0.9998846,35.0,38.0
whwbec1,0.012807467,35.0,38.0
blujay,0.9766439,35.0,38.0
tuftit,0.0153833665,35.0,38.0
ruckin,0.013160327,35.0,38.0
carwre,0.15854809,35.0,38.0
commyn,0.050663613,35.0,38.0
normoc,0.0109201595,35.0,38.0
swathr,0.020274166,35.0,38.0
amerob,0.09276569,35.0,38.0
amegfi,0.011224999,35.0,38.0
norcar,0.02444464,35.0,38.0
bird1,0.99992186,36.0,39.0
roahaw,0.0900849,36.0,39.0
blujay,0.9681851,36.0,39.0
carwre,0.874826,36.0,39.0
amerob,0.010519661,36.0,39.0
houspa,0.014250143,36.0,39.0
norcar,0.021886911,36.0,39.0
bird1,0.99989843,37.0,40.0
blujay,0.95879424,37.0,40.0
amecro,0.010395759,37.0,40.0
carwre,0.9875333,37.0,40.0
grycat,0.010707044,37.0,40.0
normoc,0.012503039,37.0,40.0
amerob,0.098733634,37.0,40.0
norcar,0.02591126,37.0,40.0
bird1,0.999929,38.0,41.0
blujay,0.9767443,38.0,41.0
carwre,0.990382,38.0,41.0
normoc,0.053217668,38.0,41.0
amerob,0.0680772,38.0,41.0
norcar,0.019887365,38.0,41.0
bird1,0.9999324,39.0,42.0
blujay,0.9773412,39.0,42.0
carwre,0.94996244,39.0,42.0
grycat,0.021341484,39.0,42.0
normoc,0.09742419,39.0,42.0
amerob,0.04613175,39.0,42.0
norcar,0.053437136,39.0,42.0
bird1,0.98968816,40.0,43.0
taibar2,0.01004864,40.0,43.0
goowoo1,0.028681284,40.0,43.0
blujay,0.519837,40.0,43.0
commyn,0.035123203,40.0,43.0
normoc,0.017265717,40.0,43.0
houspa,0.010459127,40.0,43.0
norcar,0.014173472,40.0,43.0
bird1,0.9996641,41.0,44.0
blujay,0.97456044,41.0,44.0
carwre,0.019480696,41.0,44.0
houspa,0.015281178,41.0,44.0
norcar,0.016483994,41.0,44.0
bird1,0.9999895,42.0,45.0
blujay,0.98017704,42.0,45.0
amecro,0.010275466,42.0,45.0
carwre,0.97098607,42.0,45.0
amerob,0.010962167,42.0,45.0
houspa,0.017162643,42.0,45.0
norcar,0.021726193,42.0,45.0
bird1,0.99998635,43.0,46.0
blujay,0.9758178,43.0,46.0
amecro,0.013782059,43.0,46.0
carwre,0.9842909,43.0,46.0
amerob,0.011368062,43.0,46.0
houspa,0.012848626,43.0,46.0
norcar,0.021475215,43.0,46.0
