species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990038,0.0,3.0
reevir1,0.013072717,0.0,3.0
gockin,0.0370931,0.0,3.0
winwre3,0.9446222,0.0,3.0
amerob,0.011612107,0.0,3.0
daejun,0.011657015,0.0,3.0
whtspa,0.010232567,0.0,3.0
norcar,0.01316405,0.0,3.0
bird1,0.9983455,1.0,4.0
reevir1,0.012714824,1.0,4.0
bkcchi,0.01910259,1.0,4.0
gockin,0.020234648,1.0,4.0
winwre3,0.9006658,1.0,4.0
amerob,0.016660854,1.0,4.0
cedwax,0.015889317,1.0,4.0
norcar,0.019270945,1.0,4.0
bird1,0.99831873,2.0,5.0
bkcchi,0.013596916,2.0,5.0
gockin,0.08926427,2.0,5.0
brncre,0.014511699,2.0,5.0
winwre3,0.99346757,2.0,5.0
amerob,0.022182135,2.0,5.0
cedwax,0.010288365,2.0,5.0
whtspa,0.062493686,2.0,5.0
sonspa,0.019639712,2.0,5.0
norcar,0.012684051,2.0,5.0
bird1,0.99656475,3.0,6.0
gockin,0.020938156,3.0,6.0
brncre,0.011425877,3.0,6.0
winwre3,0.82804406,3.0,6.0
andsol1,0.08402454,3.0,6.0
herthr,0.015083237,3.0,6.0
bird1,0.74783653,4.0,7.0
grbfir1,0.013715874,4.0,7.0
bkcchi,0.014185304,4.0,7.0
gockin,0.014934489,4.0,7.0
firecr1,0.016718196,4.0,7.0
eurrob1,0.019758914,4.0,7.0
fibflo1,0.011142091,4.0,7.0
