species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997705,0.0,3.0
acafly,0.99784887,0.0,3.0
reevir1,0.98945826,0.0,3.0
bird1,0.9994204,1.0,4.0
easowl1,0.01700155,1.0,4.0
eawpew,0.024978373,1.0,4.0
lesgre1,0.020838473,1.0,4.0
reevir1,0.9901225,1.0,4.0
bkcchi,0.08174532,1.0,4.0
tuftit,0.014497979,1.0,4.0
veery,0.025259009,1.0,4.0
herthr,0.0122098755,1.0,4.0
amerob,0.03969254,1.0,4.0
fiespa,0.011591318,1.0,4.0
whtspa,0.02698376,1.0,4.0
norcar,0.020651568,1.0,4.0
robgro,0.01964232,1.0,4.0
bird1,0.9996998,2.0,5.0
wiltur,0.081327915,2.0,5.0
easowl1,0.049368106,2.0,5.0
brdowl,0.019077867,2.0,5.0
buhvir,0.021574872,2.0,5.0
reevir1,0.98994595,2.0,5.0
amerob,0.0152827855,2.0,5.0
bkhgro,0.017639132,2.0,5.0
bird1,0.99946576,3.0,6.0
eawpew,0.014885701,3.0,6.0
lesgre1,0.01643088,3.0,6.0
buhvir,0.017304951,3.0,6.0
reevir1,0.97598517,3.0,6.0
bkcchi,0.0105205,3.0,6.0
tuftit,0.030534467,3.0,6.0
veery,0.013863999,3.0,6.0
norcar,0.012969386,3.0,6.0
bird1,0.9992073,4.0,7.0
reevir1,0.9625725,4.0,7.0
tuftit,0.02043155,4.0,7.0
amerob,0.08571492,4.0,7.0
sumtan,0.010421554,4.0,7.0
norcar,0.014869215,4.0,7.0
bird1,0.9997609,5.0,8.0
reevir1,0.9814536,5.0,8.0
swathr,0.013766668,5.0,8.0
amerob,0.021599954,5.0,8.0
scatan,0.034700014,5.0,8.0
norcar,0.014970568,5.0,8.0
bird1,0.9996043,6.0,9.0
reevir1,0.9691313,6.0,9.0
tuftit,0.010586789,6.0,9.0
swathr,0.05269163,6.0,9.0
amerob,0.03177918,6.0,9.0
scatan,0.02743395,6.0,9.0
norcar,0.011255412,6.0,9.0
bird1,0.9996155,7.0,10.0
reevir1,0.9720135,7.0,10.0
tuftit,0.011085044,7.0,10.0
amerob,0.061832905,7.0,10.0
norcar,0.0116110025,7.0,10.0
bird1,0.99999744,8.0,11.0
acafly,0.99774307,8.0,11.0
reevir1,0.98327374,8.0,11.0
herthr,0.011362202,8.0,11.0
bird1,0.99998933,9.0,12.0
acafly,0.9963139,9.0,12.0
reevir1,0.9749591,9.0,12.0
carwre,0.01007277,9.0,12.0
herthr,0.022910835,9.0,12.0
amerob,0.045221075,9.0,12.0
norcar,0.011955707,9.0,12.0
bird1,0.9999911,10.0,13.0
gybspi1,0.012418206,10.0,13.0
acafly,0.9952193,10.0,13.0
reevir1,0.9686786,10.0,13.0
herthr,0.025806691,10.0,13.0
norcar,0.011317707,10.0,13.0
bird1,0.9992409,11.0,14.0
reevir1,0.9496753,11.0,14.0
amerob,0.04164868,11.0,14.0
purfin,0.2651089,11.0,14.0
whtspa,0.026593652,11.0,14.0
bird1,0.96515864,12.0,15.0
warvir,0.03036873,12.0,15.0
reevir1,0.7602436,12.0,15.0
yegvir,0.014214145,12.0,15.0
amerob,0.016917039,12.0,15.0
norcar,0.012804744,12.0,15.0
robgro,0.02315168,12.0,15.0
bkhgro,0.011427327,12.0,15.0
