species_code,score,start_offset_sec,end_offset_sec
bird1,0.94871324,0.0,3.0
killde,0.07898926,0.0,3.0
spoowl,0.023335844,0.0,3.0
brdowl,0.061016835,0.0,3.0
houspa,0.013104548,0.0,3.0
corbun1,0.027201036,0.0,3.0
rucspa1,0.012446259,0.0,3.0
eastow,0.010218256,0.0,3.0
prawar,0.7706766,0.0,3.0
thswar1,0.010305814,0.0,3.0
norcar,0.011966588,0.0,3.0
bird1,0.825215,1.0,4.0
killde,0.014383302,1.0,4.0
brdowl,0.015055366,1.0,4.0
corbun1,0.025365878,1.0,4.0
prawar,0.79963315,1.0,4.0
bird1,0.9994838,2.0,5.0
killde,0.011745779,2.0,5.0
whevir,0.9976928,2.0,5.0
whbnut,0.21968919,2.0,5.0
carwre,0.018933168,2.0,5.0
prawar,0.63561755,2.0,5.0
norcar,0.012071082,2.0,5.0
bird1,0.99934274,3.0,6.0
whevir,0.99868417,3.0,6.0
whbnut,0.021154141,3.0,6.0
carwre,0.018187359,3.0,6.0
prawar,0.088706054,3.0,6.0
gchwar,0.01415411,3.0,6.0
norcar,0.01956922,3.0,6.0
bird1,0.9996574,4.0,7.0
whevir,0.99938667,4.0,7.0
whbnut,0.022619061,4.0,7.0
carwre,0.037396748,4.0,7.0
amerob,0.016188161,4.0,7.0
norcar,0.023454607,4.0,7.0
bird1,0.9996688,5.0,8.0
whevir,0.99417907,5.0,8.0
carwre,0.32746598,5.0,8.0
snobun,0.043113966,5.0,8.0
norcar,0.017975349,5.0,8.0
bird1,0.9994771,6.0,9.0
whevir,0.9984704,6.0,9.0
yetvir,0.017208582,6.0,9.0
reevir1,0.010669264,6.0,9.0
whbnut,0.19663548,6.0,9.0
carwre,0.057145696,6.0,9.0
norcar,0.016789528,6.0,9.0
bird1,0.999739,7.0,10.0
whevir,0.9991224,7.0,10.0
whbnut,0.049107917,7.0,10.0
carwre,0.03345426,7.0,10.0
norcar,0.020735089,7.0,10.0
bird1,0.9999318,8.0,11.0
whevir,0.99958044,8.0,11.0
