species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995216,0.0,3.0
cangoo,0.016546922,0.0,3.0
reevir1,0.023698494,0.0,3.0
amecro,0.014151775,0.0,3.0
carchi,0.04099676,0.0,3.0
bkcchi,0.10884209,0.0,3.0
tuftit,0.016079895,0.0,3.0
whbnut,0.18407519,0.0,3.0
woothr,0.018685129,0.0,3.0
amerob,0.9853785,0.0,3.0
houspa,0.01307276,0.0,3.0
eastow,0.010800531,0.0,3.0
rewbla,0.10263624,0.0,3.0
scatan,0.7935044,0.0,3.0
westan,0.016865127,0.0,3.0
norcar,0.025871282,0.0,3.0
bird1,0.9997437,1.0,4.0
dowwoo,0.083518155,1.0,4.0
eawpew,0.08954267,1.0,4.0
acafly,0.017046299,1.0,4.0
reevir1,0.025958918,1.0,4.0
amecro,0.010133782,1.0,4.0
bkcchi,0.023077654,1.0,4.0
whbnut,0.28024015,1.0,4.0
woothr,0.011398242,1.0,4.0
amerob,0.946696,1.0,4.0
blbthr1,0.010210496,1.0,4.0
rewbla,0.013948455,1.0,4.0
scatan,0.94320464,1.0,4.0
westan,0.024313362,1.0,4.0
norcar,0.017336272,1.0,4.0
bird1,0.997692,2.0,5.0
yebsap,0.012801169,2.0,5.0
grswoo,0.013978144,2.0,5.0
dowwoo,0.14450182,2.0,5.0
eawpew,0.46259725,2.0,5.0
grcfly,0.010655869,2.0,5.0
reevir1,0.03572013,2.0,5.0
bkcchi,0.022217538,2.0,5.0
whbnut,0.53823566,2.0,5.0
woothr,0.012213976,2.0,5.0
orcori,0.03015881,2.0,5.0
rewbla,0.041056816,2.0,5.0
scatan,0.9859297,2.0,5.0
norcar,0.03104914,2.0,5.0
bird1,0.97240895,3.0,6.0
sobtyr1,0.025056219,3.0,6.0
eawpew,0.31499055,3.0,6.0
reevir1,0.027612353,3.0,6.0
whbnut,0.20618449,3.0,6.0
carwre,0.013985776,3.0,6.0
amerob,0.0156077165,3.0,6.0
puteup1,0.02236719,3.0,6.0
orcori,0.03942372,3.0,6.0
rewbla,0.09632564,3.0,6.0
scatan,0.2022721,3.0,6.0
norcar,0.047591083,3.0,6.0
bird1,0.9996206,4.0,7.0
eawpew,0.18556924,4.0,7.0
reevir1,0.6055161,4.0,7.0
bkcchi,0.039816637,4.0,7.0
tuftit,0.015636932,4.0,7.0
whbnut,0.98617166,4.0,7.0
woothr,0.022087047,4.0,7.0
eastow,0.013239401,4.0,7.0
orcori,0.043022417,4.0,7.0
rewbla,0.05504347,4.0,7.0
ovenbi1,0.010141104,4.0,7.0
btnwar,0.013905739,4.0,7.0
scatan,0.98250943,4.0,7.0
norcar,0.048896518,4.0,7.0
bird1,0.99966985,5.0,8.0
dowwoo,0.021073798,5.0,8.0
eawpew,0.025430692,5.0,8.0
acafly,0.01015838,5.0,8.0
reevir1,0.5569222,5.0,8.0
bkcchi,0.034279693,5.0,8.0
tuftit,0.039287288,5.0,8.0
whbnut,0.9874129,5.0,8.0
woothr,0.01931177,5.0,8.0
amerob,0.02624056,5.0,8.0
orcori,0.0114265885,5.0,8.0
scatan,0.9472713,5.0,8.0
norcar,0.023851275,5.0,8.0
bird1,0.9998432,6.0,9.0
eawpew,0.023072328,6.0,9.0
acafly,0.01163318,6.0,9.0
reevir1,0.5959332,6.0,9.0
bkcchi,0.017852867,6.0,9.0
tuftit,0.02587071,6.0,9.0
whbnut,0.9956853,6.0,9.0
carwre,0.012753945,6.0,9.0
woothr,0.01818443,6.0,9.0
amerob,0.031685464,6.0,9.0
ovenbi1,0.013189434,6.0,9.0
comyel,0.011696195,6.0,9.0
scatan,0.9427432,6.0,9.0
norcar,0.014164787,6.0,9.0
bird1,0.99191856,7.0,10.0
whbnut,0.686255,7.0,10.0
whtrob1,0.03462706,7.0,10.0
blarob1,0.16782175,7.0,10.0
amerob,0.06793551,7.0,10.0
rucspa1,0.010396122,7.0,10.0
flctan,0.014288553,7.0,10.0
robgro,0.013096504,7.0,10.0
bkhgro,0.0273545,7.0,10.0
bird1,0.9617594,8.0,11.0
grcfly,0.015266526,8.0,11.0
blfsol1,0.0140239,8.0,11.0
slcsol1,0.011315936,8.0,11.0
bird1,0.971822,9.0,12.0
grcfly,0.042415205,9.0,12.0
taiscb1,0.020384962,9.0,12.0
whbnut,0.101807535,9.0,12.0
slcsol1,0.020996861,9.0,12.0
blarob1,0.030167466,9.0,12.0
eutspa,0.012596544,9.0,12.0
bird1,0.79988617,10.0,13.0
whbnut,0.31697887,10.0,13.0
houspa,0.014509456,10.0,13.0
eutspa,0.017847009,10.0,13.0
rewbla,0.011829714,10.0,13.0
bird1,0.8838762,11.0,14.0
bklkit,0.012721193,11.0,14.0
whbnut,0.6705348,11.0,14.0
houspa,0.024779383,11.0,14.0
eutspa,0.01789451,11.0,14.0
rewbla,0.018178893,11.0,14.0
