species_code,score,start_offset_sec,end_offset_sec
bird1,0.9967987,0.0,3.0
reevir1,0.9256441,0.0,3.0
blujay,0.028760329,0.0,3.0
tuftit,0.014665701,0.0,3.0
btnwar,0.025435522,0.0,3.0
bird1,0.99997836,1.0,4.0
whltyr1,0.047411572,1.0,4.0
reevir1,0.8509044,1.0,4.0
blujay,0.011886096,1.0,4.0
veery,0.01854421,1.0,4.0
houspa,0.013348093,1.0,4.0
ovenbi1,0.013823042,1.0,4.0
amered,0.01213922,1.0,4.0
btbwar,0.9854809,1.0,4.0
bird1,0.99996364,2.0,5.0
spehum1,0.012817961,2.0,5.0
reevir1,0.85050607,2.0,5.0
veery,0.012617071,2.0,5.0
herthr,0.010400901,2.0,5.0
amerob,0.010748139,2.0,5.0
houspa,0.011064681,2.0,5.0
daejun,0.010346368,2.0,5.0
rewbla,0.010698349,2.0,5.0
ovenbi1,0.019894335,2.0,5.0
amered,0.014018738,2.0,5.0
btbwar,0.9718498,2.0,5.0
btnwar,0.012450555,2.0,5.0
robgro,0.014117328,2.0,5.0
gyhsif1,0.04022504,2.0,5.0
bird1,0.9999645,3.0,6.0
reevir1,0.9000397,3.0,6.0
bkcchi,0.020434644,3.0,6.0
veery,0.0132955015,3.0,6.0
amerob,0.014482807,3.0,6.0
daejun,0.034822855,3.0,6.0
ovenbi1,0.03163286,3.0,6.0
btbwar,0.9813961,3.0,6.0
scatan,0.018583298,3.0,6.0
robgro,0.011305655,3.0,6.0
gyhsif1,0.026154695,3.0,6.0
bird1,0.999945,4.0,7.0
reevir1,0.9298553,4.0,7.0
veery,0.013131834,4.0,7.0
daejun,0.024475517,4.0,7.0
ovenbi1,0.011823122,4.0,7.0
btbwar,0.9799664,4.0,7.0
gyhsif1,0.0241404,4.0,7.0
bird1,0.99957144,5.0,8.0
eawpew,0.011182533,5.0,8.0
reevir1,0.9804491,5.0,8.0
brncre,0.028170751,5.0,8.0
cerwar,0.12014232,5.0,8.0
btbwar,0.36448425,5.0,8.0
gchwar,0.023578385,5.0,8.0
btnwar,0.08918199,5.0,8.0
bird1,0.9989406,6.0,9.0
reevir1,0.9592058,6.0,9.0
blujay,0.5647535,6.0,9.0
bkcchi,0.03231452,6.0,9.0
brncre,0.100061975,6.0,9.0
woothr,0.19408663,6.0,9.0
norcar,0.0153211085,6.0,9.0
bird1,0.9996838,7.0,10.0
eawpew,0.017458461,7.0,10.0
reevir1,0.9380666,7.0,10.0
blujay,0.37063378,7.0,10.0
bkcchi,0.016597139,7.0,10.0
tuftit,0.022219673,7.0,10.0
brncre,0.062106773,7.0,10.0
woothr,0.16524664,7.0,10.0
houspa,0.013317295,7.0,10.0
sonspa,0.016282013,7.0,10.0
btnwar,0.010041822,7.0,10.0
scatan,0.16192017,7.0,10.0
norcar,0.016170409,7.0,10.0
bird1,0.9998867,8.0,11.0
cintin1,0.024486067,8.0,11.0
eawpew,0.076373875,8.0,11.0
reevir1,0.9674885,8.0,11.0
blujay,0.33734536,8.0,11.0
bkcchi,0.0135028865,8.0,11.0
tuftit,0.06516846,8.0,11.0
woothr,0.09097419,8.0,11.0
btnwar,0.010297555,8.0,11.0
norcar,0.0124609675,8.0,11.0
bird1,0.99980086,9.0,12.0
eawpew,0.053109497,9.0,12.0
reevir1,0.9774094,9.0,12.0
tuftit,0.09136892,9.0,12.0
bird1,0.99964446,10.0,13.0
eawpew,0.2521261,10.0,13.0
reevir1,0.9236169,10.0,13.0
blujay,0.8043693,10.0,13.0
bkcchi,0.024767397,10.0,13.0
tuftit,0.010659449,10.0,13.0
woothr,0.0254257,10.0,13.0
rucspa1,0.010970105,10.0,13.0
norcar,0.012573875,10.0,13.0
bird1,0.9997082,11.0,14.0
eawpew,0.09938794,11.0,14.0
reevir1,0.9713794,11.0,14.0
blujay,0.743584,11.0,14.0
bkcchi,0.018735275,11.0,14.0
rucspa1,0.010237812,11.0,14.0
btnwar,0.0155293895,11.0,14.0
norcar,0.015620872,11.0,14.0
bird1,0.99998236,12.0,15.0
whltyr1,0.010124972,12.0,15.0
eawpew,0.014038214,12.0,15.0
reevir1,0.9939236,12.0,15.0
blujay,0.55455184,12.0,15.0
bkcchi,0.034494966,12.0,15.0
tuftit,0.011402843,12.0,15.0
veery,0.012428583,12.0,15.0
rewbla,0.010072171,12.0,15.0
ovenbi1,0.01347126,12.0,15.0
swawar,0.023162525,12.0,15.0
btbwar,0.797165,12.0,15.0
bird1,0.99999344,13.0,16.0
cintin1,0.01733489,13.0,16.0
whltyr1,0.011148854,13.0,16.0
reevir1,0.99391204,13.0,16.0
blujay,0.17291985,13.0,16.0
bkcchi,0.016643768,13.0,16.0
veery,0.014053092,13.0,16.0
herthr,0.014054507,13.0,16.0
ovenbi1,0.012893756,13.0,16.0
comyel,0.0106244655,13.0,16.0
btbwar,0.9716886,13.0,16.0
gyhsif1,0.014174412,13.0,16.0
bird1,0.9999962,14.0,17.0
whltyr1,0.013798006,14.0,17.0
reevir1,0.9935057,14.0,17.0
veery,0.021408733,14.0,17.0
btbwar,0.990285,14.0,17.0
gyhsif1,0.017366052,14.0,17.0
bird1,0.99999106,15.0,18.0
whltyr1,0.0115005355,15.0,18.0
reevir1,0.9845482,15.0,18.0
