species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989088,0.0,3.0
wewpew,0.042451728,0.0,3.0
tropew4,0.010308505,0.0,3.0
wesfly,0.19457637,0.0,3.0
hutvir,0.013680943,0.0,3.0
casvir,0.05546773,0.0,3.0
buhvir,0.12702587,0.0,3.0
plsvir,0.015500932,0.0,3.0
warvir,0.02016666,0.0,3.0
reevir1,0.23831408,0.0,3.0
amerob,0.017566312,0.0,3.0
phaino,0.015263464,0.0,3.0
amegfi,0.01985372,0.0,3.0
sonspa,0.011648279,0.0,3.0
rewbla,0.012982143,0.0,3.0
yerwar,0.08133978,0.0,3.0
robgro,0.4044418,0.0,3.0
bkhgro,0.20508055,0.0,3.0
bird1,0.999833,1.0,4.0
wewpew,0.1962729,1.0,4.0
tropew4,0.050152563,1.0,4.0
eawpew,0.01647512,1.0,4.0
wesfly,0.09818739,1.0,4.0
hutvir,0.016844628,1.0,4.0
casvir,0.02252915,1.0,4.0
buhvir,0.032362994,1.0,4.0
plsvir,0.0115388585,1.0,4.0
reevir1,0.08071502,1.0,4.0
bawwar,0.95321196,1.0,4.0
robgro,0.9248845,1.0,4.0
bkhgro,0.01901512,1.0,4.0
bird1,0.999511,2.0,5.0
wesfly,0.028159497,2.0,5.0
reevir1,0.034775153,2.0,5.0
bawwar,0.8707073,2.0,5.0
robgro,0.937776,2.0,5.0
bkhgro,0.05021811,2.0,5.0
bird1,0.99984163,3.0,6.0
eawpew,0.7160472,3.0,6.0
buhvir,0.024053734,3.0,6.0
reevir1,0.099100806,3.0,6.0
bkcchi,0.013846012,3.0,6.0
tuftit,0.011719496,3.0,6.0
veery,0.010653672,3.0,6.0
woothr,0.0110995155,3.0,6.0
amerob,0.010618873,3.0,6.0
sonspa,0.012600525,3.0,6.0
eastow,0.018138286,3.0,6.0
ovenbi1,0.023581365,3.0,6.0
bawwar,0.83085877,3.0,6.0
scatan,0.016527891,3.0,6.0
norcar,0.010645618,3.0,6.0
robgro,0.97831017,3.0,6.0
indbun,0.011673816,3.0,6.0
fabtan1,0.016682882,3.0,6.0
bird1,0.9999137,4.0,7.0
eawpew,0.99520004,4.0,7.0
reevir1,0.16606209,4.0,7.0
amecro,0.010240963,4.0,7.0
bkcchi,0.031556513,4.0,7.0
eastow,0.01621595,4.0,7.0
ovenbi1,0.012346703,4.0,7.0
bawwar,0.9104387,4.0,7.0
scatan,0.30687305,4.0,7.0
norcar,0.015528689,4.0,7.0
robgro,0.92929476,4.0,7.0
bird1,0.99950814,5.0,8.0
eawpew,0.99937606,5.0,8.0
yetvir,0.01143529,5.0,8.0
reevir1,0.08350637,5.0,8.0
bkcchi,0.033227436,5.0,8.0
tuftit,0.0125580225,5.0,8.0
carwre,0.018283097,5.0,8.0
grycat,0.015020037,5.0,8.0
brnthr,0.020135233,5.0,8.0
veery,0.0107117575,5.0,8.0
amerob,0.018321667,5.0,8.0
eastow,0.012172292,5.0,8.0
bawwar,0.012605024,5.0,8.0
bkbwar,0.011733736,5.0,8.0
btnwar,0.018311277,5.0,8.0
scatan,0.64705694,5.0,8.0
norcar,0.11047776,5.0,8.0
robgro,0.23333576,5.0,8.0
bird1,0.9999779,6.0,9.0
eawpew,0.986556,6.0,9.0
reevir1,0.7100024,6.0,9.0
bkcchi,0.032328397,6.0,9.0
tuftit,0.057333287,6.0,9.0
woothr,0.033706777,6.0,9.0
chispa,0.013143253,6.0,9.0
eastow,0.05638364,6.0,9.0
ovenbi1,0.010379201,6.0,9.0
bawwar,0.977249,6.0,9.0
camwar,0.018696034,6.0,9.0
bkbwar,0.033196446,6.0,9.0
scatan,0.9968627,6.0,9.0
westan,0.062086046,6.0,9.0
norcar,0.050120216,6.0,9.0
robgro,0.011919598,6.0,9.0
bird1,0.99986386,7.0,10.0
yetvir,0.036649358,7.0,10.0
reevir1,0.5522558,7.0,10.0
tuftit,0.025505094,7.0,10.0
carwre,0.024974793,7.0,10.0
woothr,0.017754111,7.0,10.0
amerob,0.018464971,7.0,10.0
eastow,0.05106983,7.0,10.0
bawwar,0.99200505,7.0,10.0
scatan,0.8459025,7.0,10.0
westan,0.04739229,7.0,10.0
flctan,0.0138914725,7.0,10.0
norcar,0.014081112,7.0,10.0
robgro,0.010120653,7.0,10.0
bird1,0.9999246,8.0,11.0
littin1,0.06636663,8.0,11.0
baymac,0.0146718,8.0,11.0
blfant1,0.02690249,8.0,11.0
reevir1,0.041864526,8.0,11.0
bkcchi,0.014937331,8.0,11.0
firecr1,0.0158324,8.0,11.0
bawwar,0.91680586,8.0,11.0
camwar,0.010585431,8.0,11.0
scatan,0.76918316,8.0,11.0
westan,0.06650785,8.0,11.0
flctan,0.01525428,8.0,11.0
norcar,0.0121266,8.0,11.0
robgro,0.16491394,8.0,11.0
bkhgro,0.037501525,8.0,11.0
fabtan1,0.012152476,8.0,11.0
bird1,0.9999776,9.0,12.0
