species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995346,0.0,3.0
rufhum,0.016030477,0.0,3.0
reevir1,0.02160763,0.0,3.0
amerob,0.016634,0.0,3.0
ovenbi1,0.9958243,0.0,3.0
btbwar,0.02159201,0.0,3.0
pinwar,0.010290832,0.0,3.0
bird1,0.9991181,1.0,4.0
reevir1,0.016806686,1.0,4.0
amerob,0.0119471755,1.0,4.0
rucspa1,0.010334432,1.0,4.0
ovenbi1,0.98188,1.0,4.0
bird1,0.99857634,2.0,5.0
reevir1,0.013957882,2.0,5.0
amerob,0.0104096895,2.0,5.0
ovenbi1,0.9936672,2.0,5.0
bird1,0.998773,3.0,6.0
reevir1,0.036682863,3.0,6.0
blujay,0.01816702,3.0,6.0
amerob,0.0114694955,3.0,6.0
ovenbi1,0.983839,3.0,6.0
bird1,0.99937856,4.0,7.0
reevir1,0.035937022,4.0,7.0
blujay,0.011170886,4.0,7.0
amerob,0.022737132,4.0,7.0
ovenbi1,0.99179053,4.0,7.0
bird1,0.9983577,5.0,8.0
reevir1,0.08484644,5.0,8.0
ovenbi1,0.9927067,5.0,8.0
bird1,0.9202722,6.0,9.0
calhum,0.013457713,6.0,9.0
rufhum,0.015015355,6.0,9.0
reevir1,0.018494472,6.0,9.0
blujay,0.089196034,6.0,9.0
bkcchi,0.010870473,6.0,9.0
swathr,0.015625443,6.0,9.0
herthr,0.021632595,6.0,9.0
woothr,0.025480242,6.0,9.0
amerob,0.023498649,6.0,9.0
chispa,0.049551655,6.0,9.0
clcspa,0.013856818,6.0,9.0
rewbla,0.010858231,6.0,9.0
pinwar,0.09171877,6.0,9.0
