species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994794,0.0,3.0
houwre,0.0121915145,0.0,3.0
bewwre,0.7206247,0.0,3.0
eursta,0.30383718,0.0,3.0
grycat,0.62189513,0.0,3.0
brnthr,0.026254361,0.0,3.0
normoc,0.019276736,0.0,3.0
amerob,0.020546991,0.0,3.0
houfin,0.040040467,0.0,3.0
lesgol,0.010735244,0.0,3.0
amegfi,0.04166854,0.0,3.0
sonspa,0.018740961,0.0,3.0
bulori,0.020686455,0.0,3.0
balori,0.044530824,0.0,3.0
rewbla,0.014556133,0.0,3.0
comyel,0.03125127,0.0,3.0
yelwar,0.44473892,0.0,3.0
bird1,0.99978477,1.0,4.0
houwre,0.36198184,1.0,4.0
bewwre,0.37759364,1.0,4.0
eursta,0.014595308,1.0,4.0
grycat,0.9624551,1.0,4.0
brnthr,0.024646979,1.0,4.0
amerob,0.20798548,1.0,4.0
houfin,0.13582636,1.0,4.0
lesgol,0.014894955,1.0,4.0
amegfi,0.052197196,1.0,4.0
sonspa,0.031825442,1.0,4.0
bulori,0.036936514,1.0,4.0
balori,0.012242718,1.0,4.0
rewbla,0.016490813,1.0,4.0
comyel,0.012101925,1.0,4.0
yelwar,0.15536553,1.0,4.0
indbun,0.017004628,1.0,4.0
bird1,0.99981534,2.0,5.0
moudov,0.0128971245,2.0,5.0
blackc1,0.046493363,2.0,5.0
houwre,0.9085378,2.0,5.0
winwre4,0.012069588,2.0,5.0
grycat,0.99083596,2.0,5.0
brnthr,0.027157374,2.0,5.0
amerob,0.0388508,2.0,5.0
houfin,0.018187342,2.0,5.0
amegfi,0.06452787,2.0,5.0
sonspa,0.06115469,2.0,5.0
rewbla,0.016064068,2.0,5.0
comyel,0.046023015,2.0,5.0
yelwar,0.10405716,2.0,5.0
chswar,0.018890107,2.0,5.0
norcar,0.016314946,2.0,5.0
indbun,0.029708019,2.0,5.0
bird1,0.9999644,3.0,6.0
moudov,0.08021385,3.0,6.0
casvir,0.026234562,3.0,6.0
plsvir,0.07639074,3.0,6.0
houwre,0.9265196,3.0,6.0
bewwre,0.029225808,3.0,6.0
sinwre1,0.041621167,3.0,6.0
grycat,0.9788082,3.0,6.0
cubthr,0.021734638,3.0,6.0
brnthr,0.08706851,3.0,6.0
amerob,0.044197764,3.0,6.0
houspa,0.02397162,3.0,6.0
sonspa,0.015942708,3.0,6.0
rewbla,0.011779908,3.0,6.0
yelwar,0.0833581,3.0,6.0
bird1,0.99988127,4.0,7.0
whtdov,0.016322732,4.0,7.0
moudov,0.010894459,4.0,7.0
belvir,0.010055838,4.0,7.0
casvir,0.042379785,4.0,7.0
plsvir,0.024396002,4.0,7.0
cintit13,0.022124795,4.0,7.0
houwre,0.65343446,4.0,7.0
marwre,0.027762417,4.0,7.0
bewwre,0.47695127,4.0,7.0
sinwre1,0.06444674,4.0,7.0
grycat,0.046303425,4.0,7.0
cubthr,0.08580723,4.0,7.0
brnthr,0.111025244,4.0,7.0
lobthr,0.023556976,4.0,7.0
crithr,0.013454743,4.0,7.0
normoc,0.02906775,4.0,7.0
amerob,0.031169862,4.0,7.0
houspa,0.01758867,4.0,7.0
houfin,0.014923732,4.0,7.0
amegfi,0.016267821,4.0,7.0
sonspa,0.018005434,4.0,7.0
yelwar,0.0815378,4.0,7.0
bkhgro,0.012812177,4.0,7.0
indbun,0.018463979,4.0,7.0
bird1,0.9994167,5.0,8.0
houwre,0.08711386,5.0,8.0
marwre,0.0114763025,5.0,8.0
bewwre,0.05731385,5.0,8.0
eursta,0.018817311,5.0,8.0
grycat,0.6036082,5.0,8.0
brnthr,0.20623793,5.0,8.0
lobthr,0.067393064,5.0,8.0
normoc,0.17282182,5.0,8.0
amerob,0.0687293,5.0,8.0
houspa,0.014069274,5.0,8.0
yelwar,0.03360077,5.0,8.0
norcar,0.022160327,5.0,8.0
banana,0.013677122,5.0,8.0
bird1,0.99948794,6.0,9.0
moudov,0.013221938,6.0,9.0
tuftit,0.022108011,6.0,9.0
buggna,0.099678375,6.0,9.0
houwre,0.11181595,6.0,9.0
carwre,0.05815004,6.0,9.0
bewwre,0.058703013,6.0,9.0
grycat,0.99156743,6.0,9.0
brnthr,0.017033825,6.0,9.0
normoc,0.014116321,6.0,9.0
amerob,0.028619708,6.0,9.0
eastow,0.012881956,6.0,9.0
rewbla,0.012255219,6.0,9.0
bnhcow,0.01690583,6.0,9.0
norcar,0.037480038,6.0,9.0
bird1,0.99897707,7.0,10.0
blujay,0.032535262,7.0,10.0
