species_code,score,start_offset_sec,end_offset_sec
bird1,0.9986118,0.0,3.0
houwre,0.050860092,0.0,3.0
amerob,0.4147681,0.0,3.0
houspa,0.03888463,0.0,3.0
amegfi,0.14763848,0.0,3.0
sonspa,0.19498219,0.0,3.0
rewbla,0.9613895,0.0,3.0
norcar,0.85271215,0.0,3.0
dickci,0.13599949,0.0,3.0
bird1,0.99711615,1.0,4.0
amecro,0.011533247,1.0,4.0
amerob,0.0128481835,1.0,4.0
houspa,0.05926777,1.0,4.0
amegfi,0.046181463,1.0,4.0
sonspa,0.016804429,1.0,4.0
rewbla,0.9698988,1.0,4.0
norcar,0.8489149,1.0,4.0
dickci,0.06093904,1.0,4.0
bird1,0.99696994,2.0,5.0
amerob,0.02048602,2.0,5.0
amegfi,0.067831926,2.0,5.0
sonspa,0.077635415,2.0,5.0
boboli,0.042584546,2.0,5.0
rewbla,0.97978824,2.0,5.0
dickci,0.016748112,2.0,5.0
bird1,0.49355087,3.0,6.0
bltbar2,0.010612418,3.0,6.0
houspa,0.011618074,3.0,6.0
