species_code,score,start_offset_sec,end_offset_sec
bird1,0.99988663,0.0,3.0
cangoo,0.013166918,0.0,3.0
purmar,0.9557394,0.0,3.0
normoc,0.01422365,0.0,3.0
amerob,0.010736546,0.0,3.0
houspa,0.075963,0.0,3.0
sonspa,0.9803034,0.0,3.0
spotow,0.013502639,0.0,3.0
rewbla,0.033524606,0.0,3.0
norcar,0.017218594,0.0,3.0
bird1,0.9998939,1.0,4.0
astfly,0.035978932,1.0,4.0
amecro,0.019177016,1.0,4.0
bkcchi,0.11942778,1.0,4.0
purmar,0.10607975,1.0,4.0
goldcr1,0.020175943,1.0,4.0
whbnut,0.010849569,1.0,4.0
bewwre,0.0126431035,1.0,4.0
normoc,0.011538331,1.0,4.0
woothr,0.036883954,1.0,4.0
amerob,0.011524265,1.0,4.0
cedwax,0.017055139,1.0,4.0
houspa,0.010051354,1.0,4.0
houfin,0.0163462,1.0,4.0
sonspa,0.98607796,1.0,4.0
spotow,0.012061949,1.0,4.0
rewbla,0.038314663,1.0,4.0
norcar,0.019682813,1.0,4.0
bird1,0.9994895,2.0,5.0
carchi,0.011826532,2.0,5.0
bkcchi,0.5143431,2.0,5.0
bewwre,0.11611381,2.0,5.0
amerob,0.011529475,2.0,5.0
cedwax,0.010754438,2.0,5.0
houspa,0.05627989,2.0,5.0
houfin,0.19352505,2.0,5.0
graspa1,0.010413216,2.0,5.0
gocspa,0.013600427,2.0,5.0
sonspa,0.8001853,2.0,5.0
rewbla,0.010908505,2.0,5.0
comgra,0.019360235,2.0,5.0
norcar,0.02068348,2.0,5.0
bird1,0.9974454,3.0,6.0
amecro,0.028528508,3.0,6.0
wiltit1,0.0149663985,3.0,6.0
bkcchi,0.4248541,3.0,6.0
mouchi,0.010307025,3.0,6.0
cedwax,0.03130421,3.0,6.0
houspa,0.13945758,3.0,6.0
houfin,0.0499981,3.0,6.0
casspa,0.19247735,3.0,6.0
whcspa,0.0107106,3.0,6.0
gocspa,0.32409593,3.0,6.0
harspa,0.23494343,3.0,6.0
whtspa,0.013370331,3.0,6.0
sonspa,0.019872935,3.0,6.0
norcar,0.011376619,3.0,6.0
bird1,0.55227983,4.0,7.0
houspa,0.13178743,4.0,7.0
eutspa,0.020128492,4.0,7.0
