species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997745,0.0,3.0
whevir,0.99758226,0.0,3.0
carwre,0.22378933,0.0,3.0
normoc,0.011702314,0.0,3.0
swathr,0.048208736,0.0,3.0
norcar,0.05222831,0.0,3.0
bird1,0.9996239,1.0,4.0
moudov,0.010476221,1.0,4.0
whttou1,0.010419174,1.0,4.0
whevir,0.98822343,1.0,4.0
tuftit,0.013735931,1.0,4.0
carwre,0.20114414,1.0,4.0
normoc,0.21365727,1.0,4.0
norcar,0.02786277,1.0,4.0
bird1,0.99988264,2.0,5.0
reshaw,0.0107271485,2.0,5.0
whevir,0.99535275,2.0,5.0
tuftit,0.012587829,2.0,5.0
houwre4,0.019984659,2.0,5.0
carwre,0.33469406,2.0,5.0
normoc,0.08461343,2.0,5.0
swathr,0.01609841,2.0,5.0
yebcha,0.017525192,2.0,5.0
comyel,0.059699114,2.0,5.0
norcar,0.0437469,2.0,5.0
bird1,0.9949191,3.0,6.0
whbcha1,0.01545052,3.0,6.0
redjun,0.021669231,3.0,6.0
whttou1,0.01160831,3.0,6.0
grekis,0.1320348,3.0,6.0
rubpep1,0.0124340635,3.0,6.0
houwre4,0.01137226,3.0,6.0
carwre,0.13757786,3.0,6.0
brnthr,0.015417761,3.0,6.0
tromoc,0.021526368,3.0,6.0
normoc,0.5124919,3.0,6.0
swathr,0.013954674,3.0,6.0
clcrob,0.010249276,3.0,6.0
altori,0.019261336,3.0,6.0
rewbla,0.015086303,3.0,6.0
comyel,0.17567,3.0,6.0
norcar,0.08011849,3.0,6.0
bird1,0.9984814,4.0,7.0
whbcha1,0.010483199,4.0,7.0
redjun,0.012416158,4.0,7.0
grekis,0.059781775,4.0,7.0
whevir,0.016542243,4.0,7.0
carwre,0.9812401,4.0,7.0
normoc,0.043429084,4.0,7.0
clcrob,0.010161444,4.0,7.0
houspa,0.021662759,4.0,7.0
rewbla,0.010602385,4.0,7.0
comyel,0.055077128,4.0,7.0
norcar,0.21790603,4.0,7.0
bird1,0.98673624,5.0,8.0
redjun,0.012415885,5.0,8.0
smbela1,0.017311206,5.0,8.0
grekis,0.068796374,5.0,8.0
whevir,0.023298066,5.0,8.0
houwre4,0.012125332,5.0,8.0
carwre,0.6791233,5.0,8.0
normoc,0.01517209,5.0,8.0
amerob,0.010534081,5.0,8.0
houspa,0.014386689,5.0,8.0
houfin,0.010083549,5.0,8.0
rewbla,0.010340061,5.0,8.0
norcar,0.1653823,5.0,8.0
grasal3,0.0141915595,5.0,8.0
bird1,0.9991849,6.0,9.0
moudov,0.8609078,6.0,9.0
carwre,0.66674244,6.0,9.0
normoc,0.033789568,6.0,9.0
amerob,0.016482338,6.0,9.0
rewbla,0.02097176,6.0,9.0
norcar,0.7766287,6.0,9.0
grasal3,0.020062674,6.0,9.0
bird1,0.9998163,7.0,10.0
moudov,0.90724754,7.0,10.0
weskin,0.015705936,7.0,10.0
whevir,0.5911574,7.0,10.0
carwre,0.27801704,7.0,10.0
woothr,0.022248315,7.0,10.0
rewbla,0.010027393,7.0,10.0
norcar,0.6149127,7.0,10.0
bird1,0.99990594,8.0,11.0
moudov,0.9198042,8.0,11.0
whevir,0.9871653,8.0,11.0
carwre,0.060966227,8.0,11.0
fiespa,0.124881215,8.0,11.0
whcspa,0.010039338,8.0,11.0
yebcha,0.010259946,8.0,11.0
gchwar,0.010832772,8.0,11.0
norcar,0.7303084,8.0,11.0
bird1,0.999992,9.0,12.0
moudov,0.82072765,9.0,12.0
whevir,0.99437153,9.0,12.0
carwre,0.034087528,9.0,12.0
brnthr,0.011265505,9.0,12.0
fiespa,0.80463314,9.0,12.0
yebcha,0.01142522,9.0,12.0
norcar,0.93361026,9.0,12.0
bird1,0.9999696,10.0,13.0
moudov,0.27151796,10.0,13.0
whevir,0.9984276,10.0,13.0
carwre,0.26550248,10.0,13.0
brnthr,0.019638458,10.0,13.0
fiespa,0.79818404,10.0,13.0
yebcha,0.013652963,10.0,13.0
norcar,0.03394385,10.0,13.0
bird1,0.9930669,11.0,14.0
easwpw1,0.016034933,11.0,14.0
ocecra1,0.044691868,11.0,14.0
carwre,0.07506214,11.0,14.0
brnthr,0.07271909,11.0,14.0
normoc,0.013382376,11.0,14.0
swathr,0.016430357,11.0,14.0
fiespa,0.84439623,11.0,14.0
comyel,0.011910115,11.0,14.0
norcar,0.043518603,11.0,14.0
indbun,0.018541316,11.0,14.0
bird1,0.8570165,12.0,15.0
chbtou1,0.024143929,12.0,15.0
lobgna5,0.014779421,12.0,15.0
brnthr,0.011908153,12.0,15.0
normoc,0.011531632,12.0,15.0
casspa,0.012154158,12.0,15.0
fiespa,0.60941863,12.0,15.0
norcar,0.031274363,12.0,15.0
