species_code,score,start_offset_sec,end_offset_sec
bird1,0.98704356,0.0,3.0
redjun,0.0105454335,0.0,3.0
whcswi,0.5424693,0.0,3.0
eawpew,0.9516437,0.0,3.0
reevir1,0.01560793,0.0,3.0
bkcchi,0.010716018,0.0,3.0
carwre,0.013592919,0.0,3.0
amerob,0.038149673,0.0,3.0
norcar,0.021190226,0.0,3.0
bird1,0.9864164,1.0,4.0
whcswi,0.4280654,1.0,4.0
yebfly4,0.015628507,1.0,4.0
eawpew,0.88122654,1.0,4.0
amerob,0.014457743,1.0,4.0
ccbfin,0.010844827,1.0,4.0
norcar,0.029442372,1.0,4.0
banana,0.015376997,1.0,4.0
bird1,0.9922255,2.0,5.0
whcswi,0.4966976,2.0,5.0
eawpew,0.91767496,2.0,5.0
norcar,0.010847236,2.0,5.0
banana,0.015036569,2.0,5.0
bird1,0.9935526,3.0,6.0
whcswi,0.13604286,3.0,6.0
eawpew,0.9045523,3.0,6.0
reevir1,0.013141385,3.0,6.0
houwre4,0.016320825,3.0,6.0
amerob,0.010028755,3.0,6.0
norcar,0.01416026,3.0,6.0
banana,0.021892881,3.0,6.0
bird1,0.9995266,4.0,7.0
whcswi,0.5944008,4.0,7.0
rebwoo,0.9758976,4.0,7.0
eawpew,0.84428644,4.0,7.0
easpho,0.01148343,4.0,7.0
bkcchi,0.012694756,4.0,7.0
tuftit,0.03949178,4.0,7.0
whbnut,0.014430304,4.0,7.0
carwre,0.020707505,4.0,7.0
amerob,0.58073586,4.0,7.0
norcar,0.028714025,4.0,7.0
banana,0.010023914,4.0,7.0
bird1,0.9989661,5.0,8.0
whcswi,0.060455866,5.0,8.0
rebwoo,0.9823769,5.0,8.0
eawpew,0.02636447,5.0,8.0
easpho,0.023800708,5.0,8.0
blujay,0.010588927,5.0,8.0
bkcchi,0.012106201,5.0,8.0
tuftit,0.02961116,5.0,8.0
whbnut,0.012408478,5.0,8.0
carwre,0.017349824,5.0,8.0
eursta,0.037136804,5.0,8.0
blarob1,0.013537186,5.0,8.0
amerob,0.81852996,5.0,8.0
norcar,0.04037355,5.0,8.0
bird1,0.9996595,6.0,9.0
whcswi,0.051120795,6.0,9.0
rebwoo,0.9180915,6.0,9.0
eawpew,0.7454446,6.0,9.0
tui1,0.017476646,6.0,9.0
amecro,0.010908648,6.0,9.0
bkcchi,0.013540375,6.0,9.0
tuftit,0.041125655,6.0,9.0
yelthr1,0.024464872,6.0,9.0
blarob1,0.04041468,6.0,9.0
amerob,0.7795257,6.0,9.0
paethr1,0.13051222,6.0,9.0
norcar,0.034056284,6.0,9.0
bird1,0.9997268,7.0,10.0
whcswi,0.66151726,7.0,10.0
spvear1,0.019133206,7.0,10.0
goftyr1,0.01637951,7.0,10.0
eawpew,0.24450786,7.0,10.0
gbwwre1,0.010729401,7.0,10.0
swathr,0.011699024,7.0,10.0
yelthr1,0.07115738,7.0,10.0
amerob,0.1242986,7.0,10.0
paethr1,0.9727142,7.0,10.0
norcar,0.010784705,7.0,10.0
bird1,0.99961716,8.0,11.0
whcswi,0.9277258,8.0,11.0
spvear1,0.030513447,8.0,11.0
wewpew,0.015993936,8.0,11.0
eawpew,0.48663494,8.0,11.0
gbwwre1,0.011796928,8.0,11.0
yelthr1,0.076656155,8.0,11.0
amerob,0.04146862,8.0,11.0
paethr1,0.94021994,8.0,11.0
norcar,0.010418963,8.0,11.0
bird1,0.9980849,9.0,12.0
whcswi,0.8703656,9.0,12.0
spvear1,0.011721743,9.0,12.0
eawpew,0.75782716,9.0,12.0
yelthr1,0.028694915,9.0,12.0
amerob,0.028175618,9.0,12.0
paethr1,0.23922576,9.0,12.0
rucspa1,0.01124322,9.0,12.0
norcar,0.044805028,9.0,12.0
bird1,0.99797845,10.0,13.0
whcswi,0.3952149,10.0,13.0
eawpew,0.9635025,10.0,13.0
bkcchi,0.040640984,10.0,13.0
tuftit,0.02133479,10.0,13.0
amerob,0.024529912,10.0,13.0
norcar,0.018151283,10.0,13.0
bird1,0.9959231,11.0,14.0
eawpew,0.9635086,11.0,14.0
wesfly,0.013592005,11.0,14.0
bkcchi,0.0377567,11.0,14.0
tuftit,0.024931557,11.0,14.0
amerob,0.020978402,11.0,14.0
amered,0.023687487,11.0,14.0
norcar,0.020833788,11.0,14.0
bird1,0.99889743,12.0,15.0
redjun,0.010232775,12.0,15.0
brdowl,0.021476727,12.0,15.0
monpar,0.1708182,12.0,15.0
yecpar,0.011309199,12.0,15.0
cowpar1,0.022610424,12.0,15.0
eawpew,0.92056316,12.0,15.0
trokin,0.011860992,12.0,15.0
