species_code,score,start_offset_sec,end_offset_sec
bird1,0.7300673,0.0,3.0
norcar,0.012779626,0.0,3.0
bird1,0.9988174,1.0,4.0
asikoe2,0.014875322,1.0,4.0
compot1,0.026369717,1.0,4.0
comloo,0.015279822,1.0,4.0
easowl1,0.95649964,1.0,4.0
brdowl,0.024233034,1.0,4.0
nswowl,0.011071503,1.0,4.0
putfru1,0.035370898,1.0,4.0
carwre,0.012807076,1.0,4.0
rucspa1,0.010929243,1.0,4.0
norcar,0.017216044,1.0,4.0
bird1,0.9996442,2.0,5.0
easowl1,0.9968898,2.0,5.0
nswowl,0.01160616,2.0,5.0
norcar,0.014836003,2.0,5.0
bird1,0.9998728,3.0,6.0
easowl1,0.99893594,3.0,6.0
nswowl,0.021052327,3.0,6.0
wesfie1,0.015027559,3.0,6.0
norcar,0.015144718,3.0,6.0
bird1,0.9990579,4.0,7.0
comloo,0.027344612,4.0,7.0
easowl1,0.9877354,4.0,7.0
nswowl,0.01559207,4.0,7.0
norcar,0.01507631,4.0,7.0
bird1,0.6955367,5.0,8.0
normoc,0.013717384,5.0,8.0
norcar,0.012066546,5.0,8.0
bird1,0.73249984,6.0,9.0
norcar,0.010951801,6.0,9.0
bird1,0.99972045,7.0,10.0
easowl1,0.9897792,7.0,10.0
carwre,0.02219859,7.0,10.0
norcar,0.027460681,7.0,10.0
bird1,0.99985754,8.0,11.0
easowl1,0.99559635,8.0,11.0
wesfie1,0.010681078,8.0,11.0
carwre,0.010389036,8.0,11.0
bubwre1,0.013901699,8.0,11.0
norcar,0.28188634,8.0,11.0
bird1,0.9998424,9.0,12.0
easowl1,0.99349385,9.0,12.0
carwre,0.01262954,9.0,12.0
bubwre1,0.012647331,9.0,12.0
norcar,0.41772735,9.0,12.0
bird1,0.98658943,10.0,13.0
indcuc1,0.010305504,10.0,13.0
sbeowl1,0.013184502,10.0,13.0
colowl1,0.050079517,10.0,13.0
nswowl,0.011776656,10.0,13.0
bltbar2,0.038697604,10.0,13.0
yunman1,0.025527094,10.0,13.0
scrpih1,0.011367206,10.0,13.0
rawwre1,0.032022078,10.0,13.0
bubwre1,0.016838992,10.0,13.0
ruboro1,0.38893563,10.0,13.0
yercac1,0.013947111,10.0,13.0
rewbla,0.013720371,10.0,13.0
bird1,0.725152,11.0,14.0
blujay,0.01104335,11.0,14.0
tuftit,0.011415965,11.0,14.0
rewbla,0.014195809,11.0,14.0
norcar,0.015488322,11.0,14.0
bird1,0.73198473,12.0,15.0
blujay,0.011168006,12.0,15.0
tuftit,0.024728153,12.0,15.0
carwre,0.011933944,12.0,15.0
rucspa1,0.015236883,12.0,15.0
norcar,0.032489587,12.0,15.0
bird1,0.9420741,13.0,16.0
kebtou1,0.024389485,13.0,16.0
blujay,0.013874279,13.0,16.0
tuftit,0.0102700805,13.0,16.0
carwre,0.042010024,13.0,16.0
normoc,0.012396085,13.0,16.0
clcrob,0.21772516,13.0,16.0
rewbla,0.034774806,13.0,16.0
norcar,0.14749809,13.0,16.0
bird1,0.9999339,14.0,17.0
easowl1,0.99578094,14.0,17.0
blujay,0.011443288,14.0,17.0
carwre,0.010152073,14.0,17.0
clcrob,0.040149055,14.0,17.0
rewbla,0.020462098,14.0,17.0
norcar,0.3631411,14.0,17.0
bird1,0.99992675,15.0,18.0
comloo,0.021472542,15.0,18.0
easowl1,0.9823783,15.0,18.0
brdowl,0.011663632,15.0,18.0
nswowl,0.027219323,15.0,18.0
carwre,0.020935526,15.0,18.0
clcrob,0.029639926,15.0,18.0
rewbla,0.02414982,15.0,18.0
norcar,0.5018145,15.0,18.0
bird1,0.9997262,16.0,19.0
comloo,0.019698694,16.0,19.0
easowl1,0.9765227,16.0,19.0
sbeowl1,0.010070706,16.0,19.0
brdowl,0.012722426,16.0,19.0
nswowl,0.023778457,16.0,19.0
rewbla,0.026356313,16.0,19.0
norcar,0.13322684,16.0,19.0
bird1,0.96569294,17.0,20.0
chwwid,0.010196976,17.0,20.0
orsowl,0.012213683,17.0,20.0
easowl1,0.041949473,17.0,20.0
sbeowl1,0.033195727,17.0,20.0
junowl1,0.05903431,17.0,20.0
nswowl,0.012638813,17.0,20.0
bufowl1,0.010201734,17.0,20.0
morepo2,0.014752131,17.0,20.0
pavque1,0.014826277,17.0,20.0
bltbar2,0.014274659,17.0,20.0
comrav,0.016895916,17.0,20.0
eurbla,0.011018178,17.0,20.0
amerob,0.010295995,17.0,20.0
norcar,0.024513748,17.0,20.0
bird1,0.70361966,18.0,21.0
normoc,0.021458814,18.0,21.0
