species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999915,0.0,3.0
rethaw,0.99766445,0.0,3.0
blujay,0.013660909,0.0,3.0
carwre,0.9979443,0.0,3.0
eursta,0.016364472,0.0,3.0
amerob,0.14764233,0.0,3.0
cedwax,0.058139507,0.0,3.0
houspa,0.010716119,0.0,3.0
houfin,0.021750093,0.0,3.0
amegfi,0.012657183,0.0,3.0
sonspa,0.014395902,0.0,3.0
rewbla,0.014848303,0.0,3.0
norcar,0.06355191,0.0,3.0
bird1,0.9998434,1.0,4.0
rethaw,0.9939001,1.0,4.0
blujay,0.015871258,1.0,4.0
houwre,0.013599416,1.0,4.0
carwre,0.9516731,1.0,4.0
bewwre,0.011470971,1.0,4.0
amerob,0.026786344,1.0,4.0
houfin,0.049825627,1.0,4.0
chispa,0.011675345,1.0,4.0
rewbla,0.013574965,1.0,4.0
norcar,0.037351273,1.0,4.0
bird1,0.9997691,2.0,5.0
rethaw,0.93784165,2.0,5.0
bkcchi,0.02297216,2.0,5.0
chbchi,0.016601862,2.0,5.0
blutit,0.017582467,2.0,5.0
plapri1,0.011609316,2.0,5.0
buggna,0.024493191,2.0,5.0
houwre,0.02396803,2.0,5.0
carwre,0.011219851,2.0,5.0
grycat,0.5445266,2.0,5.0
eurbla,0.010227699,2.0,5.0
amerob,0.07458623,2.0,5.0
eurrob1,0.013221826,2.0,5.0
amegfi,0.035386827,2.0,5.0
chispa,0.011022976,2.0,5.0
rucspa1,0.013436406,2.0,5.0
sonspa,0.029537443,2.0,5.0
eastow,0.011538234,2.0,5.0
rewbla,0.012631203,2.0,5.0
bawwar,0.012472145,2.0,5.0
comyel,0.02339958,2.0,5.0
yelwar,0.010007485,2.0,5.0
norcar,0.57536805,2.0,5.0
indbun,0.011670609,2.0,5.0
ducgra2,0.04328677,2.0,5.0
bird1,0.99970585,3.0,6.0
blakit1,0.01485184,3.0,6.0
rethaw,0.72505236,3.0,6.0
buggna,0.09090767,3.0,6.0
grycat,0.97456384,3.0,6.0
amerob,0.015606787,3.0,6.0
amegfi,0.0723942,3.0,6.0
rucspa1,0.010238073,3.0,6.0
sonspa,0.01923704,3.0,6.0
eastow,0.010038992,3.0,6.0
rewbla,0.027115285,3.0,6.0
comyel,0.27245343,3.0,6.0
yelwar,0.021536378,3.0,6.0
norcar,0.19131234,3.0,6.0
bird1,0.9998825,4.0,7.0
buggna,0.14501856,4.0,7.0
grycat,0.98877364,4.0,7.0
amegfi,0.037848834,4.0,7.0
sonspa,0.015571575,4.0,7.0
eastow,0.0262328,4.0,7.0
rewbla,0.044793144,4.0,7.0
gowwar,0.037471347,4.0,7.0
comyel,0.82011855,4.0,7.0
yelwar,0.019749139,4.0,7.0
norcar,0.32428476,4.0,7.0
blbgra1,0.010032965,4.0,7.0
bird1,0.9998703,5.0,8.0
grycat,0.9649483,5.0,8.0
brnthr,0.016318208,5.0,8.0
amerob,0.017072564,5.0,8.0
pursun4,0.018505564,5.0,8.0
rewbla,0.040916868,5.0,8.0
gowwar,0.01000439,5.0,8.0
comyel,0.75390726,5.0,8.0
yelwar,0.025940098,5.0,8.0
norcar,0.04882019,5.0,8.0
bird1,0.99937856,6.0,9.0
brodro1,0.010316755,6.0,9.0
comtai1,0.010998446,6.0,9.0
eurwar1,0.0112647405,6.0,9.0
rewbul,0.016226772,6.0,9.0
grycat,0.0997673,6.0,9.0
brnthr,0.03777526,6.0,9.0
crithr,0.014368594,6.0,9.0
normoc,0.066278316,6.0,9.0
pursun4,0.020088142,6.0,9.0
houspa,0.013202529,6.0,9.0
comros,0.011573631,6.0,9.0
orcori,0.019561728,6.0,9.0
scoori,0.016215594,6.0,9.0
rewbla,0.011010553,6.0,9.0
comyel,0.10499961,6.0,9.0
norcar,0.21331581,6.0,9.0
pyrrhu,0.021114398,6.0,9.0
bird1,0.9969446,7.0,10.0
rewbul,0.056071896,7.0,10.0
grycat,0.34161875,7.0,10.0
brnthr,0.20228273,7.0,10.0
crithr,0.012919603,7.0,10.0
amerob,0.011518824,7.0,10.0
whbwag1,0.025144022,7.0,10.0
scoori,0.013521632,7.0,10.0
rewbla,0.014623988,7.0,10.0
norcar,0.10269767,7.0,10.0
