species_code,score,start_offset_sec,end_offset_sec
bird1,0.99911094,0.0,3.0
chacha1,0.012280324,0.0,3.0
tropew4,0.043880954,0.0,3.0
grekis,0.0122845825,0.0,3.0
carwre,0.11194795,0.0,3.0
clcrob,0.010904214,0.0,3.0
amerob,0.010640949,0.0,3.0
houspa,0.0113388505,0.0,3.0
eastow,0.09417564,0.0,3.0
yebcha,0.032040555,0.0,3.0
mouwar,0.01179775,0.0,3.0
norcar,0.7974732,0.0,3.0
grasal3,0.08843898,0.0,3.0
bird1,0.99921715,1.0,4.0
chacha1,0.021713255,1.0,4.0
grekis,0.016125334,1.0,4.0
houwre4,0.013138244,1.0,4.0
carwre,0.025829671,1.0,4.0
amerob,0.017523073,1.0,4.0
fiespa,0.05747722,1.0,4.0
rucspa1,0.012012268,1.0,4.0
eastow,0.019266592,1.0,4.0
yebcha,0.013105727,1.0,4.0
monoro1,0.0153745795,1.0,4.0
mouwar,0.5188752,1.0,4.0
norcar,0.48312315,1.0,4.0
grasal3,0.47985145,1.0,4.0
bird1,0.9995266,2.0,5.0
chacha1,0.019123472,2.0,5.0
brnowl,0.010531328,2.0,5.0
tuftit,0.019661289,2.0,5.0
houwre4,0.010952395,2.0,5.0
carwre,0.04288355,2.0,5.0
amerob,0.013890871,2.0,5.0
houfin,0.010053261,2.0,5.0
amegfi,0.034823623,2.0,5.0
fiespa,0.016747897,2.0,5.0
rucspa1,0.0107862,2.0,5.0
sonspa,0.7059601,2.0,5.0
rewbla,0.13870187,2.0,5.0
comyel,0.01128784,2.0,5.0
norcar,0.7827532,2.0,5.0
whcsee1,0.013152886,2.0,5.0
grasal3,0.6415728,2.0,5.0
bird1,0.99915946,3.0,6.0
tuftit,0.02143359,3.0,6.0
carwre,0.018279944,3.0,6.0
normoc,0.011855673,3.0,6.0
amerob,0.04028139,3.0,6.0
fiespa,0.01783744,3.0,6.0
sonspa,0.93735677,3.0,6.0
rewbla,0.03716319,3.0,6.0
norcar,0.47514367,3.0,6.0
grasal3,0.5737763,3.0,6.0
bird1,0.99979466,4.0,7.0
amerob,0.916551,4.0,7.0
sonspa,0.98669964,4.0,7.0
rewbla,0.03137094,4.0,7.0
bird1,0.9999245,5.0,8.0
wilfly,0.021798644,5.0,8.0
rucgre1,0.06455119,5.0,8.0
lesgre1,0.012536576,5.0,8.0
reevir1,0.02181825,5.0,8.0
woothr,0.010647245,5.0,8.0
amerob,0.9220461,5.0,8.0
fiespa,0.012853343,5.0,8.0
rucspa1,0.01006947,5.0,8.0
sonspa,0.97291297,5.0,8.0
rewbla,0.099583425,5.0,8.0
comyel,0.12302118,5.0,8.0
hoowar,0.016524922,5.0,8.0
yelwar,0.014531399,5.0,8.0
lazbun,0.012901209,5.0,8.0
bird1,0.9989512,6.0,9.0
norbob,0.012478924,6.0,9.0
blctit4,0.04560164,6.0,9.0
