species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993753,0.0,3.0
moudov,0.55370235,0.0,3.0
ferant1,0.011540588,0.0,3.0
strant2,0.020932827,0.0,3.0
warvir,0.013221398,0.0,3.0
amerob,0.053644735,0.0,3.0
piebus1,0.016272962,0.0,3.0
lesgol,0.040901862,0.0,3.0
sonspa,0.031191858,0.0,3.0
orcori,0.9961421,0.0,3.0
rewbla,0.029470336,0.0,3.0
bnhcow,0.015101978,0.0,3.0
scatan,0.051021222,0.0,3.0
norcar,0.8801154,0.0,3.0
bird1,0.99991244,1.0,4.0
moudov,0.56494164,1.0,4.0
lesvio1,0.0150510045,1.0,4.0
taibar2,0.011254558,1.0,4.0
strant2,0.012229669,1.0,4.0
bkcchi,0.030082995,1.0,4.0
eursta,0.010477458,1.0,4.0
easblu,0.022086255,1.0,4.0
amerob,0.12907597,1.0,4.0
piebus1,0.01389836,1.0,4.0
houspa,0.014577646,1.0,4.0
cobtan1,0.011277718,1.0,4.0
daejun,0.010445678,1.0,4.0
rucspa1,0.013188932,1.0,4.0
sonspa,0.017612994,1.0,4.0
orcori,0.93062496,1.0,4.0
rewbla,0.06668976,1.0,4.0
scatan,0.017086072,1.0,4.0
norcar,0.2398826,1.0,4.0
gryfin1,0.016333202,1.0,4.0
bird1,0.9997747,2.0,5.0
moudov,0.74252385,2.0,5.0
strant2,0.014810232,2.0,5.0
warvir,0.010261122,2.0,5.0
bkcchi,0.016687496,2.0,5.0
easblu,0.047150575,2.0,5.0
amerob,0.046826746,2.0,5.0
houspa,0.01470143,2.0,5.0
orcori,0.9591498,2.0,5.0
bulori,0.011251794,2.0,5.0
rewbla,0.15058036,2.0,5.0
bnhcow,0.013138584,2.0,5.0
grtgra,0.010413296,2.0,5.0
scatan,0.016289476,2.0,5.0
norcar,0.36942092,2.0,5.0
bird1,0.9996821,3.0,6.0
moudov,0.85153466,3.0,6.0
strant2,0.014055246,3.0,6.0
amerob,0.08967075,3.0,6.0
houspa,0.010625528,3.0,6.0
sonspa,0.010913744,3.0,6.0
orcori,0.9873808,3.0,6.0
rewbla,0.029338727,3.0,6.0
bnhcow,0.017315725,3.0,6.0
scatan,0.023786595,3.0,6.0
norcar,0.013962367,3.0,6.0
bird1,0.9997069,4.0,7.0
moudov,0.858593,4.0,7.0
strant2,0.020648014,4.0,7.0
amerob,0.10945997,4.0,7.0
orcori,0.99002993,4.0,7.0
rewbla,0.72961026,4.0,7.0
scatan,0.03599937,4.0,7.0
norcar,0.012729796,4.0,7.0
bird1,0.99973124,5.0,8.0
moudov,0.8530629,5.0,8.0
strant2,0.016587265,5.0,8.0
bkcchi,0.011120167,5.0,8.0
amerob,0.65064937,5.0,8.0
piebus1,0.010609345,5.0,8.0
orcori,0.9923804,5.0,8.0
rewbla,0.74706125,5.0,8.0
bnhcow,0.019465355,5.0,8.0
comgra,0.011743615,5.0,8.0
scatan,0.029535107,5.0,8.0
bird1,0.99982953,6.0,9.0
moudov,0.89173913,6.0,9.0
strant2,0.017551303,6.0,9.0
warvir,0.015156117,6.0,9.0
bkcchi,0.022827225,6.0,9.0
nrwswa,0.010786551,6.0,9.0
houwre,0.013314933,6.0,9.0
eursta,0.01041185,6.0,9.0
grycat,0.014864459,6.0,9.0
amerob,0.43173698,6.0,9.0
houspa,0.010421432,6.0,9.0
orcori,0.9921937,6.0,9.0
bulori,0.010712707,6.0,9.0
rewbla,0.74880844,6.0,9.0
bnhcow,0.02268732,6.0,9.0
comgra,0.010550494,6.0,9.0
scatan,0.034463782,6.0,9.0
norcar,0.019978326,6.0,9.0
bird1,0.9999707,7.0,10.0
moudov,0.87748045,7.0,10.0
ferant1,0.021441402,7.0,10.0
strant2,0.016007148,7.0,10.0
whcela1,0.018494764,7.0,10.0
grcfly,0.014301711,7.0,10.0
warvir,0.02817293,7.0,10.0
houwre,0.010616338,7.0,10.0
normoc,0.014918391,7.0,10.0
easblu,0.011072949,7.0,10.0
amerob,0.04738237,7.0,10.0
houspa,0.011138782,7.0,10.0
orcori,0.99068147,7.0,10.0
bulori,0.01654132,7.0,10.0
rewbla,0.02382265,7.0,10.0
bnhcow,0.013391834,7.0,10.0
grtgra,0.013213579,7.0,10.0
scatan,0.26608124,7.0,10.0
norcar,0.033109292,7.0,10.0
grasal2,0.014173945,7.0,10.0
bird1,0.9999215,8.0,11.0
whtdov,0.013522744,8.0,11.0
moudov,0.46611765,8.0,11.0
ferant1,0.012769872,8.0,11.0
strant2,0.016830841,8.0,11.0
grcfly,0.011288372,8.0,11.0
carwre,0.016790245,8.0,11.0
piebus1,0.03344925,8.0,11.0
chispa,0.023086963,8.0,11.0
orcori,0.9979853,8.0,11.0
rewbla,0.015056893,8.0,11.0
bnhcow,0.01725973,8.0,11.0
scatan,0.09626512,8.0,11.0
norcar,0.22440845,8.0,11.0
bird1,0.99973327,9.0,12.0
whtdov,0.016934494,9.0,12.0
moudov,0.6345626,9.0,12.0
strant2,0.014822434,9.0,12.0
caskin,0.012076105,9.0,12.0
easblu,0.051970605,9.0,12.0
amerob,0.012879701,9.0,12.0
piebus1,0.016562657,9.0,12.0
houspa,0.012337943,9.0,12.0
amegfi,0.017939469,9.0,12.0
chispa,0.0202444,9.0,12.0
orcori,0.9654822,9.0,12.0
rewbla,0.029605687,9.0,12.0
bnhcow,0.017092405,9.0,12.0
scatan,0.18570226,9.0,12.0
norcar,0.3290196,9.0,12.0
bird1,0.99968904,10.0,13.0
moudov,0.8224341,10.0,13.0
houwre,0.014606506,10.0,13.0
carwre,0.012863584,10.0,13.0
grycat,0.022218488,10.0,13.0
amerob,0.077154696,10.0,13.0
chispa,0.010305804,10.0,13.0
sonspa,0.017937435,10.0,13.0
orcori,0.99709904,10.0,13.0
bulori,0.016164387,10.0,13.0
balori,0.118788466,10.0,13.0
rewbla,0.073408864,10.0,13.0
bnhcow,0.026364226,10.0,13.0
scatan,0.026411086,10.0,13.0
norcar,0.20107886,10.0,13.0
bird1,0.9994178,11.0,14.0
moudov,0.710943,11.0,14.0
bkcchi,0.01718261,11.0,14.0
tuftit,0.016546091,11.0,14.0
houwre,0.012783032,11.0,14.0
