species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995536,0.0,3.0
eurwoo,0.010424033,0.0,3.0
reshaw,0.023830963,0.0,3.0
acafly,0.9880544,0.0,3.0
subfly,0.013722068,0.0,3.0
reevir1,0.93008614,0.0,3.0
tuftit,0.14917532,0.0,3.0
carwre,0.020299189,0.0,3.0
norcar,0.01738081,0.0,3.0
bird1,0.99971277,1.0,4.0
redjun,0.0105200745,1.0,4.0
eurwoo,0.0109316865,1.0,4.0
acafly,0.9813821,1.0,4.0
brratt1,0.0401605,1.0,4.0
subfly,0.07038663,1.0,4.0
reevir1,0.1833228,1.0,4.0
tuftit,0.053958904,1.0,4.0
whbnut,0.059578884,1.0,4.0
carwre,0.017816383,1.0,4.0
amerob,0.016839042,1.0,4.0
hoowar,0.011922945,1.0,4.0
norcar,0.015794728,1.0,4.0
bird1,0.9931087,2.0,5.0
bobfly1,0.02260426,2.0,5.0
reevir1,0.38911924,2.0,5.0
norcar,0.0147134885,2.0,5.0
bird1,0.9980398,3.0,6.0
yetvir,0.03702387,3.0,6.0
reevir1,0.61334354,3.0,6.0
carwre,0.021358844,3.0,6.0
norcar,0.016232831,3.0,6.0
bird1,0.99982667,4.0,7.0
reevir1,0.9187242,4.0,7.0
daejun,0.011606143,4.0,7.0
norcar,0.01527749,4.0,7.0
bird1,0.99900997,5.0,8.0
reevir1,0.95613647,5.0,8.0
norcar,0.011841996,5.0,8.0
bird1,0.9998817,6.0,9.0
reevir1,0.9875159,6.0,9.0
tuftit,0.012388142,6.0,9.0
carwre,0.010301215,6.0,9.0
yebcha,0.01703399,6.0,9.0
comyel,0.020917978,6.0,9.0
norcar,0.01553367,6.0,9.0
bird1,0.99970555,7.0,10.0
reevir1,0.98529214,7.0,10.0
tuftit,0.023418363,7.0,10.0
carwre,0.015639141,7.0,10.0
norcar,0.010898158,7.0,10.0
bird1,0.9998042,8.0,11.0
reevir1,0.98613065,8.0,11.0
bird1,0.99949515,9.0,12.0
redjun,0.013239987,9.0,12.0
fasant1,0.013590075,9.0,12.0
reevir1,0.9745946,9.0,12.0
bird1,0.99985677,10.0,13.0
reevir1,0.94446856,10.0,13.0
bird1,0.99935836,11.0,14.0
reevir1,0.95273215,11.0,14.0
carwre,0.011339824,11.0,14.0
btbwar,0.019853279,11.0,14.0
gchwar,0.010494492,11.0,14.0
btnwar,0.016086625,11.0,14.0
bird1,0.99979144,12.0,15.0
reevir1,0.9628922,12.0,15.0
buggna,0.013565915,12.0,15.0
spotow,0.013381141,12.0,15.0
ovenbi1,0.011780329,12.0,15.0
bird1,0.9997659,13.0,16.0
grcfly,0.01357107,13.0,16.0
reevir1,0.94283485,13.0,16.0
tuftit,0.016210528,13.0,16.0
buggna,0.013810488,13.0,16.0
spotow,0.013839906,13.0,16.0
eastow,0.010633943,13.0,16.0
bird1,0.9998514,14.0,17.0
redjun,0.013846338,14.0,17.0
coffal1,0.019571465,14.0,17.0
reevir1,0.99242926,14.0,17.0
carchi,0.010173954,14.0,17.0
tuftit,0.017225059,14.0,17.0
buggna,0.01628687,14.0,17.0
daejun,0.012983676,14.0,17.0
sumtan,0.010925135,14.0,17.0
indbun,0.028111327,14.0,17.0
bird1,0.99979585,15.0,18.0
cangoo,0.013786156,15.0,18.0
reevir1,0.9855809,15.0,18.0
carwre,0.01012242,15.0,18.0
bird1,0.9999329,16.0,19.0
cangoo,0.010928737,16.0,19.0
coffal1,0.01607828,16.0,19.0
sbffal1,0.012678253,16.0,19.0
scrpih1,0.035567388,16.0,19.0
reevir1,0.9903432,16.0,19.0
daejun,0.012124453,16.0,19.0
bird1,0.99987644,17.0,20.0
brdowl,0.0107721165,17.0,20.0
reevir1,0.9762352,17.0,20.0
tuftit,0.02878402,17.0,20.0
buggna,0.04323795,17.0,20.0
norcar,0.0114205135,17.0,20.0
bird1,0.99998635,18.0,21.0
acafly,0.9530285,18.0,21.0
reevir1,0.95335835,18.0,21.0
tuftit,0.01242619,18.0,21.0
buggna,0.022137647,18.0,21.0
carwre,0.0102993585,18.0,21.0
woothr,0.022044236,18.0,21.0
norcar,0.012802241,18.0,21.0
bird1,0.9999939,19.0,22.0
reshaw,0.011552245,19.0,22.0
acafly,0.95882225,19.0,22.0
reevir1,0.9780355,19.0,22.0
tuftit,0.13450715,19.0,22.0
buggna,0.10255812,19.0,22.0
carwre,0.013892826,19.0,22.0
kenwar,0.0392113,19.0,22.0
norcar,0.011241927,19.0,22.0
bird1,0.99998915,20.0,23.0
reshaw,0.039129097,20.0,23.0
acafly,0.884542,20.0,23.0
reevir1,0.9780077,20.0,23.0
tuftit,0.019512326,20.0,23.0
herthr,0.010907141,20.0,23.0
norcar,0.012348417,20.0,23.0
bird1,0.99961686,21.0,24.0
bktgod,0.011986703,21.0,24.0
reshaw,0.15013796,21.0,24.0
reevir1,0.9858468,21.0,24.0
comyel,0.010811138,21.0,24.0
norcar,0.01216852,21.0,24.0
bird1,0.99896044,22.0,25.0
bktgod,0.010085006,22.0,25.0
reshaw,0.15272956,22.0,25.0
fepowl,0.012872701,22.0,25.0
chbant1,0.05779343,22.0,25.0
eawpew,0.010869894,22.0,25.0
reevir1,0.93483233,22.0,25.0
brnjay,0.019236077,22.0,25.0
blujay,0.01027825,22.0,25.0
tuftit,0.010587123,22.0,25.0
wbwwre1,0.010955598,22.0,25.0
ovenbi1,0.024706569,22.0,25.0
norcar,0.014156254,22.0,25.0
bird1,0.9984893,23.0,26.0
