species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999726,0.0,3.0
carchi,0.018284654,0.0,3.0
bkcchi,0.024295576,0.0,3.0
houwre,0.9192491,0.0,3.0
normoc,0.039355338,0.0,3.0
amerob,0.46152517,0.0,3.0
chispa,0.36180452,0.0,3.0
fiespa,0.010625177,0.0,3.0
sonspa,0.02693537,0.0,3.0
easmea,0.97756845,0.0,3.0
rewbla,0.028770605,0.0,3.0
bnhcow,0.06914601,0.0,3.0
norcar,0.91019106,0.0,3.0
bird1,0.999955,1.0,4.0
brnthr,0.010319393,1.0,4.0
normoc,0.0698234,1.0,4.0
amerob,0.124101795,1.0,4.0
lesgol,0.014814762,1.0,4.0
chispa,0.021594398,1.0,4.0
fiespa,0.026613802,1.0,4.0
sonspa,0.38592875,1.0,4.0
easmea,0.96021086,1.0,4.0
rewbla,0.063885674,1.0,4.0
bnhcow,0.06743556,1.0,4.0
norcar,0.98887587,1.0,4.0
bird1,0.99994,2.0,5.0
wilfly,0.93980336,2.0,5.0
bkcvir1,0.012335914,2.0,5.0
brnthr,0.01012125,2.0,5.0
normoc,0.0848948,2.0,5.0
amerob,0.09462562,2.0,5.0
houspa,0.013179799,2.0,5.0
chispa,0.047842097,2.0,5.0
fiespa,0.014781248,2.0,5.0
sonspa,0.54657745,2.0,5.0
easmea,0.027903397,2.0,5.0
rewbla,0.066399835,2.0,5.0
bnhcow,0.02487768,2.0,5.0
norcar,0.9522356,2.0,5.0
bird1,0.9999607,3.0,6.0
wilfly,0.95517415,3.0,6.0
bkcvir1,0.015729165,3.0,6.0
grycat,0.011591591,3.0,6.0
easblu,0.026545621,3.0,6.0
amerob,0.072894186,3.0,6.0
houspa,0.011152829,3.0,6.0
sonspa,0.96883345,3.0,6.0
rewbla,0.061018165,3.0,6.0
norcar,0.97335106,3.0,6.0
bird1,0.9995699,4.0,7.0
norbob,0.024973335,4.0,7.0
wilfly,0.9541288,4.0,7.0
blujay,0.014656808,4.0,7.0
bkcchi,0.02239921,4.0,7.0
bewwre,0.010034267,4.0,7.0
normoc,0.010539534,4.0,7.0
herthr,0.024064995,4.0,7.0
amerob,0.02452593,4.0,7.0
houspa,0.014594355,4.0,7.0
fiespa,0.066234894,4.0,7.0
whcspa,0.03360214,4.0,7.0
whtspa,0.010877238,4.0,7.0
sonspa,0.81674445,4.0,7.0
eastow,0.020110358,4.0,7.0
rewbla,0.78825045,4.0,7.0
yelwar,0.011008253,4.0,7.0
norcar,0.5947748,4.0,7.0
robgro,0.018758303,4.0,7.0
bkhgro,0.03580002,4.0,7.0
bird1,0.9998981,5.0,8.0
norbob,0.017722232,5.0,8.0
wilfly,0.9843968,5.0,8.0
bkcchi,0.017603045,5.0,8.0
gretit1,0.011959555,5.0,8.0
houwre4,0.010122587,5.0,8.0
brnthr,0.025410092,5.0,8.0
normoc,0.01953755,5.0,8.0
veery,0.019291615,5.0,8.0
amerob,0.17014945,5.0,8.0
houspa,0.0127539085,5.0,8.0
fiespa,0.030327091,5.0,8.0
sonspa,0.71858644,5.0,8.0
easmea,0.75510854,5.0,8.0
rewbla,0.85648507,5.0,8.0
yelwar,0.011196883,5.0,8.0
norcar,0.2853608,5.0,8.0
bird1,0.999735,6.0,9.0
norbob,0.011850116,6.0,9.0
grpchi,0.011332823,6.0,9.0
carchi,0.010873822,6.0,9.0
bkcchi,0.01984157,6.0,9.0
houwre,0.93111616,6.0,9.0
carwre,0.015989928,6.0,9.0
herthr,0.028547581,6.0,9.0
amerob,0.06385257,6.0,9.0
fiespa,0.022110846,6.0,9.0
sonspa,0.016348377,6.0,9.0
easmea,0.9663524,6.0,9.0
rewbla,0.89161384,6.0,9.0
norcar,0.70533943,6.0,9.0
bird1,0.99986684,7.0,10.0
norbob,0.015004385,7.0,10.0
grpchi,0.021687089,7.0,10.0
bkcchi,0.035839792,7.0,10.0
houwre,0.8024198,7.0,10.0
brnthr,0.0117403455,7.0,10.0
normoc,0.011382231,7.0,10.0
amerob,0.018761368,7.0,10.0
fiespa,0.01839649,7.0,10.0
sonspa,0.020074522,7.0,10.0
easmea,0.99759156,7.0,10.0
rewbla,0.8707244,7.0,10.0
norcar,0.92383015,7.0,10.0
bird1,0.9997217,8.0,11.0
norbob,0.02049899,8.0,11.0
grpchi,0.016657189,8.0,11.0
bkcchi,0.030843033,8.0,11.0
houwre,0.8012988,8.0,11.0
normoc,0.010975788,8.0,11.0
amerob,0.033386234,8.0,11.0
fiespa,0.02405651,8.0,11.0
sonspa,0.05708139,8.0,11.0
easmea,0.9761362,8.0,11.0
rewbla,0.90793395,8.0,11.0
yelwar,0.012931753,8.0,11.0
norcar,0.6290206,8.0,11.0
bird1,0.9998517,9.0,12.0
grpchi,0.014854994,9.0,12.0
dusant1,0.023552174,9.0,12.0
bkcchi,0.012601374,9.0,12.0
grycat,0.09125485,9.0,12.0
brnthr,0.035143565,9.0,12.0
normoc,0.0122340415,9.0,12.0
amerob,0.13005862,9.0,12.0
fiespa,0.015939035,9.0,12.0
sonspa,0.34641942,9.0,12.0
swaspa,0.021446932,9.0,12.0
easmea,0.94834775,9.0,12.0
balori,0.013246847,9.0,12.0
rewbla,0.9876422,9.0,12.0
yelwar,0.022700809,9.0,12.0
norcar,0.05809855,9.0,12.0
bird1,0.999733,10.0,13.0
whtswi,0.031724542,10.0,13.0
labwoo,0.015448105,10.0,13.0
rufhor2,0.0146367615,10.0,13.0
grycat,0.021949347,10.0,13.0
lobthr,0.012903725,10.0,13.0
normoc,0.013921349,10.0,13.0
eurbla,0.012768111,10.0,13.0
amerob,0.093675144,10.0,13.0
houspa,0.014087779,10.0,13.0
sonspa,0.057275694,10.0,13.0
yebcha,0.012195277,10.0,13.0
orcori,0.63046736,10.0,13.0
bulori,0.04503075,10.0,13.0
balori,0.026979148,10.0,13.0
rewbla,0.8525622,10.0,13.0
comyel,0.013832665,10.0,13.0
yelwar,0.011224217,10.0,13.0
norcar,0.0781963,10.0,13.0
bird1,0.9994986,11.0,14.0
houwre,0.030794855,11.0,14.0
marwre,0.028304197,11.0,14.0
bewwre,0.013308074,11.0,14.0
eursta,0.010620211,11.0,14.0
normoc,0.022833474,11.0,14.0
amerob,0.042945724,11.0,14.0
chispa,0.2296618,11.0,14.0
sonspa,0.012047784,11.0,14.0
easmea,0.6165295,11.0,14.0
orcori,0.84495646,11.0,14.0
rewbla,0.80283993,11.0,14.0
bnhcow,0.13124734,11.0,14.0
comyel,0.012239321,11.0,14.0
norcar,0.02505156,11.0,14.0
bird1,0.9998928,12.0,15.0
moudov,0.023159241,12.0,15.0
norfli,0.025220923,12.0,15.0
houwre,0.01553806,12.0,15.0
marwre,0.046108384,12.0,15.0
brnthr,0.011146956,12.0,15.0
amerob,0.49028817,12.0,15.0
houfin,0.02971644,12.0,15.0
amegfi,0.020820932,12.0,15.0
chispa,0.43024915,12.0,15.0
sonspa,0.010325989,12.0,15.0
easmea,0.3647367,12.0,15.0
orcori,0.3468529,12.0,15.0
rewbla,0.92777014,12.0,15.0
bnhcow,0.39606944,12.0,15.0
comgra,0.01054926,12.0,15.0
comyel,0.011180594,12.0,15.0
amered,0.03983246,12.0,15.0
yelwar,0.0871443,12.0,15.0
norcar,0.05198349,12.0,15.0
robgro,0.019286478,12.0,15.0
bird1,0.9999577,13.0,16.0
cangoo,0.028605329,13.0,16.0
marwre,0.050769225,13.0,16.0
normoc,0.016139308,13.0,16.0
amerob,0.9125523,13.0,16.0
chispa,0.06896848,13.0,16.0
easmea,0.10323553,13.0,16.0
rewbla,0.9818487,13.0,16.0
bnhcow,0.16127856,13.0,16.0
comgra,0.012824957,13.0,16.0
comyel,0.011662247,13.0,16.0
bird1,0.9999756,14.0,17.0
moudov,0.028926313,14.0,17.0
blujay,0.012171071,14.0,17.0
carwre,0.010944288,14.0,17.0
normoc,0.012052525,14.0,17.0
amerob,0.918749,14.0,17.0
houspa,0.014318761,14.0,17.0
houfin,0.012567659,14.0,17.0
chispa,0.094558604,14.0,17.0
sonspa,0.011809091,14.0,17.0
easmea,0.31056133,14.0,17.0
orcori,0.07302895,14.0,17.0
balori,0.011033611,14.0,17.0
rewbla,0.9699996,14.0,17.0
bnhcow,0.4704087,14.0,17.0
comgra,0.01023527,14.0,17.0
norcar,0.40150946,14.0,17.0
bird1,0.9999656,15.0,18.0
comgal1,0.011297264,15.0,18.0
wilfly,0.9672485,15.0,18.0
eurbla,0.01134946,15.0,18.0
clcrob,0.01163147,15.0,18.0
amerob,0.7411276,15.0,18.0
houspa,0.015326239,15.0,18.0
amegfi,0.012164359,15.0,18.0
sonspa,0.024577923,15.0,18.0
orcori,0.014746173,15.0,18.0
rewbla,0.9801008,15.0,18.0
yelwar,0.015888114,15.0,18.0
norcar,0.8918378,15.0,18.0
bird1,0.9997436,16.0,19.0
norbob,0.026977465,16.0,19.0
wilfly,0.8625847,16.0,19.0
bkcchi,0.08834329,16.0,19.0
purmar,0.014707226,16.0,19.0
houwre,0.031380996,16.0,19.0
brnthr,0.029116815,16.0,19.0
normoc,0.012675156,16.0,19.0
amerob,0.038867675,16.0,19.0
houspa,0.012717486,16.0,19.0
amegfi,0.012006949,16.0,19.0
fiespa,0.09205274,16.0,19.0
sonspa,0.03390585,16.0,19.0
easmea,0.6376551,16.0,19.0
orcori,0.033087444,16.0,19.0
rewbla,0.78210855,16.0,19.0
norcar,0.64360374,16.0,19.0
bird1,0.99956423,17.0,20.0
norbob,0.013455287,17.0,20.0
wewpew,0.011755968,17.0,20.0
wilfly,0.99329484,17.0,20.0
carchi,0.010898138,17.0,20.0
bkcchi,0.11875748,17.0,20.0
swathr,0.013017029,17.0,20.0
herthr,0.06713903,17.0,20.0
amerob,0.021445261,17.0,20.0
whtrob2,0.025929565,17.0,20.0
fiespa,0.015041915,17.0,20.0
sonspa,0.020175133,17.0,20.0
swaspa,0.016938407,17.0,20.0
easmea,0.17820902,17.0,20.0
rewbla,0.71018857,17.0,20.0
yelwar,0.017178899,17.0,20.0
norcar,0.7410217,17.0,20.0
bird1,0.9993263,18.0,21.0
norbob,0.011909207,18.0,21.0
wewpew,0.013095431,18.0,21.0
eawpew,0.012224894,18.0,21.0
wilfly,0.9771434,18.0,21.0
bkcchi,0.074495524,18.0,21.0
houwre,0.18072495,18.0,21.0
carwre,0.011495734,18.0,21.0
herthr,0.038788047,18.0,21.0
amerob,0.040267244,18.0,21.0
houspa,0.010727043,18.0,21.0
fiespa,0.01747017,18.0,21.0
sonspa,0.5315803,18.0,21.0
swaspa,0.023966111,18.0,21.0
easmea,0.23515856,18.0,21.0
rewbla,0.90150934,18.0,21.0
comyel,0.010120323,18.0,21.0
yelwar,0.015454851,18.0,21.0
norcar,0.12995154,18.0,21.0
bird1,0.99969375,19.0,22.0
norbob,0.043251645,19.0,22.0
calqua,0.010865029,19.0,22.0
asikoe2,0.037489805,19.0,22.0
comgal1,0.010518207,19.0,22.0
wilfly,0.9873589,19.0,22.0
houwre,0.16433333,19.0,22.0
eursta,0.01112418,19.0,22.0
eurbla,0.014054261,19.0,22.0
amerob,0.02291582,19.0,22.0
sonspa,0.66156685,19.0,22.0
swaspa,0.01255593,19.0,22.0
rewbla,0.845551,19.0,22.0
yelwar,0.016550336,19.0,22.0
norcar,0.4071101,19.0,22.0
bird1,0.99951637,20.0,23.0
