species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994499,0.0,3.0
blujay,0.013467369,0.0,3.0
amecro,0.018213028,0.0,3.0
bkcchi,0.011891192,0.0,3.0
tuftit,0.99143344,0.0,3.0
houspa,0.010194461,0.0,3.0
houfin,0.0122998655,0.0,3.0
norcar,0.041209225,0.0,3.0
bird1,0.99926627,1.0,4.0
blujay,0.012633393,1.0,4.0
amecro,0.019480173,1.0,4.0
tuftit,0.9761024,1.0,4.0
blctit4,0.014680517,1.0,4.0
savspa,0.0106378365,1.0,4.0
norcar,0.033359006,1.0,4.0
bird1,0.99786806,2.0,5.0
noremt1,0.010327908,2.0,5.0
amecro,0.011994764,2.0,5.0
tuftit,0.9146614,2.0,5.0
blctit4,0.037486874,2.0,5.0
carwre,0.011695506,2.0,5.0
amerob,0.011409704,2.0,5.0
houspa,0.017525576,2.0,5.0
houfin,0.026310736,2.0,5.0
whtspa,0.02644222,2.0,5.0
savspa,0.014184031,2.0,5.0
norcar,0.037057597,2.0,5.0
bird1,0.99910563,3.0,6.0
yebsap,0.05005509,3.0,6.0
tuftit,0.17771092,3.0,6.0
blctit4,0.11103463,3.0,6.0
carwre,0.030099627,3.0,6.0
houspa,0.020645969,3.0,6.0
houfin,0.07448228,3.0,6.0
fiespa,0.010782869,3.0,6.0
rucspa1,0.011752273,3.0,6.0
whtspa,0.05769572,3.0,6.0
sonspa,0.019068956,3.0,6.0
abetow,0.01133692,3.0,6.0
bnhcow,0.022183204,3.0,6.0
grtgra,0.010488894,3.0,6.0
norcar,0.029373284,3.0,6.0
bird1,0.9974328,4.0,7.0
yebsap,0.013579275,4.0,7.0
blctit4,0.954435,4.0,7.0
buggna,0.016420545,4.0,7.0
carwre,0.027953858,4.0,7.0
bewwre,0.012868969,4.0,7.0
houspa,0.014358583,4.0,7.0
houfin,0.038529593,4.0,7.0
norcar,0.040313642,4.0,7.0
bird1,0.9976259,5.0,8.0
yebsap,0.054490577,5.0,8.0
rensap,0.01304093,5.0,8.0
rebsap,0.01309879,5.0,8.0
blctit4,0.7657977,5.0,8.0
buggna,0.01108764,5.0,8.0
carwre,0.015288929,5.0,8.0
houspa,0.014048415,5.0,8.0
houfin,0.041063204,5.0,8.0
rucspa1,0.012885031,5.0,8.0
norcar,0.023588348,5.0,8.0
saffin,0.012545304,5.0,8.0
bird1,0.9924328,6.0,9.0
blctit4,0.70921165,6.0,9.0
carwre,0.015046135,6.0,9.0
houspa,0.027996827,6.0,9.0
houfin,0.36373433,6.0,9.0
norcar,0.019593837,6.0,9.0
bird1,0.99892837,7.0,10.0
yebsap,0.07046473,7.0,10.0
rebsap,0.0154045625,7.0,10.0
carchi,0.010225561,7.0,10.0
bkcchi,0.020551436,7.0,10.0
tuftit,0.38007757,7.0,10.0
blctit4,0.29938942,7.0,10.0
carwre,0.03850329,7.0,10.0
houspa,0.018911162,7.0,10.0
houfin,0.18295188,7.0,10.0
norcar,0.027854059,7.0,10.0
bird1,0.99904805,8.0,11.0
yebsap,0.073877096,8.0,11.0
rensap,0.010860402,8.0,11.0
rebsap,0.019834654,8.0,11.0
bkcchi,0.049011372,8.0,11.0
tuftit,0.4561174,8.0,11.0
blctit4,0.032805678,8.0,11.0
carwre,0.022114847,8.0,11.0
houspa,0.02054514,8.0,11.0
houfin,0.20819195,8.0,11.0
norcar,0.022730654,8.0,11.0
bird1,0.9991792,9.0,12.0
yebsap,0.35021275,9.0,12.0
rensap,0.0269275,9.0,12.0
rebsap,0.03844957,9.0,12.0
bkcchi,0.029307265,9.0,12.0
tuftit,0.28189865,9.0,12.0
blctit4,0.07161888,9.0,12.0
carwre,0.010165329,9.0,12.0
houspa,0.012508221,9.0,12.0
norcar,0.025569646,9.0,12.0
bird1,0.99442196,10.0,13.0
yebsap,0.31593993,10.0,13.0
rensap,0.036449958,10.0,13.0
rebsap,0.02773891,10.0,13.0
blctit4,0.35803238,10.0,13.0
carwre,0.01109057,10.0,13.0
houspa,0.010325467,10.0,13.0
houfin,0.013286096,10.0,13.0
norcar,0.04055879,10.0,13.0
bird1,0.9982673,11.0,14.0
yebsap,0.34356797,11.0,14.0
rensap,0.040998295,11.0,14.0
rebsap,0.059669286,11.0,14.0
tuftit,0.035366446,11.0,14.0
blctit4,0.19714044,11.0,14.0
carwre,0.0107373195,11.0,14.0
houspa,0.012461742,11.0,14.0
houfin,0.06273556,11.0,14.0
norcar,0.028048908,11.0,14.0
bird1,0.9987221,12.0,15.0
yebsap,0.37981418,12.0,15.0
rensap,0.04284525,12.0,15.0
