species_code,score,start_offset_sec,end_offset_sec
bird1,0.9958353,0.0,3.0
tunswa,0.014945569,0.0,3.0
spodov,0.022761464,0.0,3.0
soulap1,0.021069115,0.0,3.0
tawowl1,0.018487886,0.0,3.0
borowl,0.020817824,0.0,3.0
rubpep1,0.0104447305,0.0,3.0
blujay,0.015333601,0.0,3.0
bkcchi,0.011549795,0.0,3.0
carwre,0.35685515,0.0,3.0
clcrob,0.011862658,0.0,3.0
amerob,0.0328333,0.0,3.0
houspa,0.013024052,0.0,3.0
houfin,0.012347092,0.0,3.0
sonspa,0.026060684,0.0,3.0
yercac1,0.24523918,0.0,3.0
rewbla,0.01655008,0.0,3.0
comgra,0.86925155,0.0,3.0
norcar,0.041642245,0.0,3.0
bird1,0.9953595,1.0,4.0
soulap1,0.037244804,1.0,4.0
rubpep1,0.046770707,1.0,4.0
reevir1,0.0137403505,1.0,4.0
blujay,0.011065187,1.0,4.0
bkcchi,0.016465712,1.0,4.0
tuftit,0.01809807,1.0,4.0
carwre,0.12962304,1.0,4.0
normoc,0.012301279,1.0,4.0
eurbla,0.0155553995,1.0,4.0
clcrob,0.013221945,1.0,4.0
amerob,0.05277589,1.0,4.0
houspa,0.016993321,1.0,4.0
houfin,0.016741484,1.0,4.0
sonspa,0.015614891,1.0,4.0
rewbla,0.023049535,1.0,4.0
comgra,0.9528441,1.0,4.0
norcar,0.029031528,1.0,4.0
bird1,0.9999305,2.0,5.0
reevir1,0.011424956,2.0,5.0
blujay,0.014504166,2.0,5.0
bkcchi,0.010309726,2.0,5.0
tuftit,0.0207448,2.0,5.0
taihwa1,0.010099721,2.0,5.0
carwre,0.23543592,2.0,5.0
commyn,0.016467389,2.0,5.0
normoc,0.0226159,2.0,5.0
eurbla,0.018889746,2.0,5.0
amerob,0.048295546,2.0,5.0
houspa,0.16687448,2.0,5.0
houfin,0.030731373,2.0,5.0
sonspa,0.05621899,2.0,5.0
rewbla,0.032940935,2.0,5.0
comgra,0.96974725,2.0,5.0
norcar,0.03720997,2.0,5.0
bird1,0.99985456,3.0,6.0
reevir1,0.013461162,3.0,6.0
blujay,0.014018132,3.0,6.0
bkcchi,0.9571872,3.0,6.0
tuftit,0.01729814,3.0,6.0
grycat,0.011135535,3.0,6.0
eurbla,0.029769111,3.0,6.0
amerob,0.04389847,3.0,6.0
houspa,0.11901536,3.0,6.0
houfin,0.03107917,3.0,6.0
sonspa,0.02094069,3.0,6.0
rewbla,0.027177708,3.0,6.0
comgra,0.955516,3.0,6.0
norcar,0.020012965,3.0,6.0
bird1,0.99986136,4.0,7.0
reevir1,0.011677931,4.0,7.0
blujay,0.016550995,4.0,7.0
bkcchi,0.9716221,4.0,7.0
tuftit,0.062144738,4.0,7.0
grycat,0.011193467,4.0,7.0
amerob,0.022006633,4.0,7.0
houspa,0.118035555,4.0,7.0
houfin,0.018988738,4.0,7.0
sonspa,0.014519407,4.0,7.0
rewbla,0.0219846,4.0,7.0
comgra,0.93600976,4.0,7.0
norcar,0.016307143,4.0,7.0
bird1,0.99998945,5.0,8.0
cangoo,0.014876447,5.0,8.0
norbob,0.87637454,5.0,8.0
blujay,0.012484049,5.0,8.0
amecro,0.011977317,5.0,8.0
carchi,0.013800684,5.0,8.0
bkcchi,0.9349301,5.0,8.0
tuftit,0.20971978,5.0,8.0
amerob,0.016632628,5.0,8.0
sonspa,0.011736368,5.0,8.0
rewbla,0.028432313,5.0,8.0
comgra,0.6415396,5.0,8.0
norcar,0.029383095,5.0,8.0
bird1,0.99985117,6.0,9.0
norbob,0.9803705,6.0,9.0
taibar2,0.010226319,6.0,9.0
blujay,0.02941168,6.0,9.0
amecro,0.010088615,6.0,9.0
carchi,0.07381641,6.0,9.0
bkcchi,0.18151839,6.0,9.0
mouchi,0.022793548,6.0,9.0
tuftit,0.2540009,6.0,9.0
carwre,0.01534241,6.0,9.0
normoc,0.011439953,6.0,9.0
amerob,0.012996376,6.0,9.0
houspa,0.013023119,6.0,9.0
sonspa,0.012461273,6.0,9.0
eastow,0.012194352,6.0,9.0
easmea,0.013850531,6.0,9.0
rewbla,0.022193782,6.0,9.0
comgra,0.12950009,6.0,9.0
norcar,0.035480823,6.0,9.0
bird1,0.99999285,7.0,10.0
norbob,0.9585514,7.0,10.0
clarai11,0.011565801,7.0,10.0
grcfly,0.011955425,7.0,10.0
fiscro,0.011204234,7.0,10.0
carchi,0.042515818,7.0,10.0
bkcchi,0.34482178,7.0,10.0
tuftit,0.04738609,7.0,10.0
carwre,0.36500868,7.0,10.0
amerob,0.08122466,7.0,10.0
sonspa,0.6797174,7.0,10.0
rewbla,0.0357702,7.0,10.0
comgra,0.9260639,7.0,10.0
norcar,0.122329526,7.0,10.0
bird1,0.9999837,8.0,11.0
norbob,0.951678,8.0,11.0
carchi,0.017477224,8.0,11.0
bkcchi,0.099415936,8.0,11.0
tuftit,0.05971969,8.0,11.0
carwre,0.2619193,8.0,11.0
amerob,0.031146146,8.0,11.0
sonspa,0.8380603,8.0,11.0
eastow,0.012824921,8.0,11.0
rewbla,0.039070334,8.0,11.0
comgra,0.5956198,8.0,11.0
norcar,0.05562579,8.0,11.0
bird1,0.99994254,9.0,12.0
bkcchi,0.027594,9.0,12.0
tuftit,0.05447789,9.0,12.0
carwre,0.4202168,9.0,12.0
normoc,0.013682854,9.0,12.0
amerob,0.02548105,9.0,12.0
houfin,0.0139873475,9.0,12.0
sonspa,0.95786846,9.0,12.0
rewbla,0.047914937,9.0,12.0
comgra,0.99153477,9.0,12.0
norcar,0.054046206,9.0,12.0
bird1,0.9996798,10.0,13.0
carchi,0.024859305,10.0,13.0
bkcchi,0.7780467,10.0,13.0
tuftit,0.047700748,10.0,13.0
carwre,0.011914804,10.0,13.0
normoc,0.016268393,10.0,13.0
amerob,0.04689528,10.0,13.0
houspa,0.017668448,10.0,13.0
houfin,0.015574814,10.0,13.0
sonspa,0.9626785,10.0,13.0
rewbla,0.05082524,10.0,13.0
melbla1,0.03533101,10.0,13.0
comgra,0.9507399,10.0,13.0
grtgra,0.010818142,10.0,13.0
norcar,0.033404995,10.0,13.0
bird1,0.9974831,11.0,14.0
blujay,0.023058318,11.0,14.0
carchi,0.04616592,11.0,14.0
bkcchi,0.77613217,11.0,14.0
tuftit,0.0587184,11.0,14.0
whbnut,0.02346958,11.0,14.0
carwre,0.025121385,11.0,14.0
normoc,0.038688276,11.0,14.0
amerob,0.02238062,11.0,14.0
houspa,0.041389093,11.0,14.0
houfin,0.017321859,11.0,14.0
whtspa,0.027278015,11.0,14.0
sonspa,0.23674747,11.0,14.0
eastow,0.020256419,11.0,14.0
rewbla,0.017309137,11.0,14.0
comgra,0.95703405,11.0,14.0
norcar,0.035935342,11.0,14.0
bird1,0.9651408,12.0,15.0
brratt1,0.11697692,12.0,15.0
rubpep1,0.012729563,12.0,15.0
carchi,0.02023585,12.0,15.0
bkcchi,0.4756583,12.0,15.0
tuftit,0.033426378,12.0,15.0
swiwhe1,0.011463592,12.0,15.0
carwre,0.013924053,12.0,15.0
amerob,0.011476017,12.0,15.0
houspa,0.059407394,12.0,15.0
houfin,0.011098139,12.0,15.0
rucspa1,0.010714081,12.0,15.0
comgra,0.02451993,12.0,15.0
norcar,0.02848645,12.0,15.0
bird1,0.95884913,13.0,16.0
brratt1,0.011159331,13.0,16.0
blujay,0.033083346,13.0,16.0
amecro,0.012592317,13.0,16.0
carchi,0.010726349,13.0,16.0
bkcchi,0.4373484,13.0,16.0
tuftit,0.160808,13.0,16.0
whbnut,0.011413592,13.0,16.0
carwre,0.04414236,13.0,16.0
eursta,0.012660104,13.0,16.0
