species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999602,0.0,3.0
cangoo,0.012071828,0.0,3.0
pavque1,0.011265192,0.0,3.0
gartro1,0.018654594,0.0,3.0
coltro1,0.01475304,0.0,3.0
whttou1,0.022158684,0.0,3.0
laufal1,0.019579025,0.0,3.0
batbel1,0.014179736,0.0,3.0
amecro,0.0106391525,0.0,3.0
carwre,0.010178253,0.0,3.0
normoc,0.15638167,0.0,3.0
houspa,0.0110012945,0.0,3.0
sonspa,0.011836711,0.0,3.0
easmea,0.014067218,0.0,3.0
rewbla,0.76342773,0.0,3.0
norcar,0.01006099,0.0,3.0
dickci,0.99363077,0.0,3.0
bird1,0.9786291,1.0,4.0
blueth,0.01660202,1.0,4.0
norwhe,0.019361345,1.0,4.0
houspa,0.06471217,1.0,4.0
purfin,0.06590788,1.0,4.0
sonspa,0.027431896,1.0,4.0
rewbla,0.69242734,1.0,4.0
rusbla,0.017153244,1.0,4.0
norcar,0.012440612,1.0,4.0
bird1,0.9992649,2.0,5.0
amecro,0.010217601,2.0,5.0
horlar,0.01409616,2.0,5.0
strgra1,0.01251542,2.0,5.0
houspa,0.07891813,2.0,5.0
gcrfin,0.016416015,2.0,5.0
sonspa,0.016494771,2.0,5.0
wesmea,0.05667201,2.0,5.0
rewbla,0.8473333,2.0,5.0
norcar,0.013442268,2.0,5.0
dickci,0.79320943,2.0,5.0
bird1,0.99951667,3.0,6.0
burowl,0.08695249,3.0,6.0
strgra1,0.049752273,3.0,6.0
rocwre,0.025666902,3.0,6.0
amerob,0.013897287,3.0,6.0
blueth,0.071746446,3.0,6.0
houspa,0.017931808,3.0,6.0
sonspa,0.010221744,3.0,6.0
wesmea,0.014384864,3.0,6.0
rewbla,0.6455894,3.0,6.0
bird1,0.9999222,4.0,7.0
normoc,0.0251363,4.0,7.0
blueth,0.054964047,4.0,7.0
sonspa,0.016086573,4.0,7.0
wesmea,0.0117700705,4.0,7.0
rewbla,0.1242343,4.0,7.0
comyel,0.012359303,4.0,7.0
norcar,0.010199033,4.0,7.0
dickci,0.9566781,4.0,7.0
bird1,0.99982816,5.0,8.0
burowl,0.011817017,5.0,8.0
carwre,0.01071531,5.0,8.0
normoc,0.13904957,5.0,8.0
amerob,0.013725535,5.0,8.0
houspa,0.010910712,5.0,8.0
sonspa,0.010283011,5.0,8.0
wesmea,0.04502115,5.0,8.0
easmea,0.019704018,5.0,8.0
rewbla,0.12120046,5.0,8.0
comyel,0.0113172745,5.0,8.0
norcar,0.0140864765,5.0,8.0
dickci,0.9829966,5.0,8.0
bird1,0.999473,6.0,9.0
carwre,0.010076854,6.0,9.0
normoc,0.04815582,6.0,9.0
wesmea,0.018589817,6.0,9.0
easmea,0.010486038,6.0,9.0
rewbla,0.31689966,6.0,9.0
comyel,0.011497171,6.0,9.0
dickci,0.993126,6.0,9.0
bird1,0.9998282,7.0,10.0
houspa,0.013922051,7.0,10.0
rewbla,0.023276232,7.0,10.0
dickci,0.9966365,7.0,10.0
bird1,0.4636677,8.0,11.0
