species_code,score,start_offset_sec,end_offset_sec
bird1,0.99904025,0.0,3.0
buhvir,0.0132123735,0.0,3.0
reevir1,0.03318358,0.0,3.0
bkcchi,0.02853209,0.0,3.0
herthr,0.012111375,0.0,3.0
woothr,0.53692126,0.0,3.0
amerob,0.010561002,0.0,3.0
rewbla,0.012868708,0.0,3.0
ovenbi1,0.9958906,0.0,3.0
bkbwar,0.9274304,0.0,3.0
norcar,0.011382477,0.0,3.0
bird1,0.9988766,1.0,4.0
buhvir,0.015989935,1.0,4.0
reevir1,0.026626468,1.0,4.0
bkcchi,0.18561523,1.0,4.0
herthr,0.012024038,1.0,4.0
woothr,0.4084398,1.0,4.0
rewbla,0.03140727,1.0,4.0
ovenbi1,0.99677795,1.0,4.0
bawwar,0.014570195,1.0,4.0
bkbwar,0.931092,1.0,4.0
bird1,0.9979842,2.0,5.0
reevir1,0.012119279,2.0,5.0
carchi,0.01404387,2.0,5.0
bkcchi,0.26626056,2.0,5.0
gockin,0.023648348,2.0,5.0
ovenbi1,0.9868825,2.0,5.0
bird1,0.65813345,3.0,6.0
carchi,0.03418106,3.0,6.0
bkcchi,0.15103942,3.0,6.0
blttit2,0.018289194,3.0,6.0
gockin,0.011928098,3.0,6.0
amerob,0.014229387,3.0,6.0
norcar,0.013166243,3.0,6.0
