species_code,score,start_offset_sec,end_offset_sec
bird1,0.99946046,0.0,3.0
reevir1,0.014420027,0.0,3.0
grycat,0.99096936,0.0,3.0
amerob,0.03093069,0.0,3.0
cedwax,0.31030932,0.0,3.0
rewbla,0.051301964,0.0,3.0
swawar,0.010877787,0.0,3.0
hoowar,0.7362321,0.0,3.0
flawar1,0.010217543,0.0,3.0
norcar,0.015491098,0.0,3.0
robgro,0.010043566,0.0,3.0
bkhgro,0.03528815,0.0,3.0
bird1,0.999685,1.0,4.0
norpin,0.010561809,1.0,4.0
eubeat1,0.012187949,1.0,4.0
gramou1,0.015725786,1.0,4.0
reevir1,0.035613198,1.0,4.0
grycat,0.4954226,1.0,4.0
amerob,0.07563564,1.0,4.0
cedwax,0.13059533,1.0,4.0
houspa,0.028376114,1.0,4.0
hoowar,0.99613124,1.0,4.0
norcar,0.011998321,1.0,4.0
bird1,0.99910384,2.0,5.0
gramou1,0.014257708,2.0,5.0
warvir,0.048827454,2.0,5.0
reevir1,0.043446317,2.0,5.0
blackc1,0.011872852,2.0,5.0
eursta,0.014756832,2.0,5.0
grycat,0.07545688,2.0,5.0
amerob,0.050630994,2.0,5.0
cedwax,0.042474266,2.0,5.0
houspa,0.025018517,2.0,5.0
hoowar,0.9944688,2.0,5.0
norcar,0.0140858395,2.0,5.0
bird1,0.99909514,3.0,6.0
gramou1,0.011365882,3.0,6.0
warvir,0.014340415,3.0,6.0
reevir1,0.0739325,3.0,6.0
eursta,0.01868725,3.0,6.0
woothr,0.022298269,3.0,6.0
amerob,0.05305969,3.0,6.0
cedwax,0.021115808,3.0,6.0
houspa,0.018027129,3.0,6.0
hoowar,0.9985759,3.0,6.0
bird1,0.995945,4.0,7.0
ferant1,0.02235309,4.0,7.0
reevir1,0.06719833,4.0,7.0
blujay,0.01615545,4.0,7.0
bkcchi,0.012191991,4.0,7.0
blackc1,0.058068067,4.0,7.0
eursta,0.012357557,4.0,7.0
woothr,0.37211218,4.0,7.0
amerob,0.012373932,4.0,7.0
eurrob1,0.0108656185,4.0,7.0
cedwax,0.3373887,4.0,7.0
purfin,0.0107596945,4.0,7.0
ovenbi1,0.026855385,4.0,7.0
norwat,0.020191228,4.0,7.0
comyel,0.031328376,4.0,7.0
hoowar,0.014693863,4.0,7.0
amered,0.035404135,4.0,7.0
magwar,0.01398358,4.0,7.0
yelwar,0.014787499,4.0,7.0
chswar,0.018849123,4.0,7.0
btbwar,0.01076724,4.0,7.0
scatan,0.095533974,4.0,7.0
indbun,0.032350674,4.0,7.0
bird1,0.9895904,5.0,8.0
squcuc1,0.03730283,5.0,8.0
taibar2,0.15502082,5.0,8.0
bltbar2,0.011393934,5.0,8.0
brodro1,0.043556176,5.0,8.0
blabul1,0.016718674,5.0,8.0
blackc1,0.5473805,5.0,8.0
dusful1,0.011128271,5.0,8.0
grycat,0.03385382,5.0,8.0
yelthr1,0.021879848,5.0,8.0
paethr1,0.0121684335,5.0,8.0
eurrob1,0.028147241,5.0,8.0
puteup1,0.010726543,5.0,8.0
olbeup1,0.0118838,5.0,8.0
russpa1,0.010418083,5.0,8.0
bird1,0.9991297,6.0,9.0
buhvir,0.0146377105,6.0,9.0
blackc1,0.028326515,6.0,9.0
grycat,0.90423024,6.0,9.0
veery,0.99139166,6.0,9.0
amerob,0.1697749,6.0,9.0
cedwax,0.07167377,6.0,9.0
comyel,0.013762331,6.0,9.0
btbwar,0.010653617,6.0,9.0
bird1,0.99878734,7.0,10.0
buhvir,0.017281234,7.0,10.0
warvir,0.010576251,7.0,10.0
carwre,0.034720857,7.0,10.0
grycat,0.9777324,7.0,10.0
veery,0.99322855,7.0,10.0
amerob,0.14211556,7.0,10.0
rewbla,0.011324656,7.0,10.0
comyel,0.01546335,7.0,10.0
amered,0.022207,7.0,10.0
bird1,0.99867123,8.0,11.0
taibar2,0.01988058,8.0,11.0
buhvir,0.015652817,8.0,11.0
warvir,0.03244687,8.0,11.0
reevir1,0.017258227,8.0,11.0
grycat,0.35525212,8.0,11.0
veery,0.99723417,8.0,11.0
amerob,0.110993356,8.0,11.0
eastow,0.054085813,8.0,11.0
ovenbi1,0.072618015,8.0,11.0
comyel,0.015318728,8.0,11.0
amered,0.032225657,8.0,11.0
btbwar,0.01157751,8.0,11.0
bird1,0.99936223,9.0,12.0
norpin,0.011493561,9.0,12.0
eubeat1,0.014837753,9.0,12.0
taibar2,0.107293,9.0,12.0
whevir,0.011958664,9.0,12.0
reevir1,0.04111526,9.0,12.0
carwre,0.0181069,9.0,12.0
grycat,0.033892732,9.0,12.0
veery,0.14469108,9.0,12.0
houspa,0.010401499,9.0,12.0
eastow,0.049798023,9.0,12.0
hoowar,0.9936601,9.0,12.0
norcar,0.010886743,9.0,12.0
bird1,0.99953145,10.0,13.0
eubeat1,0.0150219,10.0,13.0
taibar2,0.014210871,10.0,13.0
reevir1,0.018707255,10.0,13.0
tuftit,0.010979049,10.0,13.0
buggna,0.0102420645,10.0,13.0
grycat,0.052068338,10.0,13.0
houspa,0.0140741365,10.0,13.0
sonspa,0.010547399,10.0,13.0
eastow,0.20698294,10.0,13.0
hoowar,0.9892406,10.0,13.0
norcar,0.025426323,10.0,13.0
bird1,0.99965453,11.0,14.0
norpin,0.011456246,11.0,14.0
eubeat1,0.011491005,11.0,14.0
taibar2,0.021923,11.0,14.0
reevir1,0.028349716,11.0,14.0
grycat,0.21839869,11.0,14.0
amerob,0.09686891,11.0,14.0
houspa,0.010038858,11.0,14.0
sonspa,0.011572819,11.0,14.0
eastow,0.010053787,11.0,14.0
hoowar,0.9949723,11.0,14.0
norcar,0.019423662,11.0,14.0
bird1,0.9996185,12.0,15.0
reevir1,0.012782033,12.0,15.0
ruckin,0.02204548,12.0,15.0
brncre,0.010021889,12.0,15.0
grycat,0.41942266,12.0,15.0
amerob,0.057895754,12.0,15.0
rucspa1,0.010090558,12.0,15.0
sonspa,0.024107877,12.0,15.0
rewbla,0.012126624,12.0,15.0
hoowar,0.6910349,12.0,15.0
amered,0.010080274,12.0,15.0
yelwar,0.07555594,12.0,15.0
chswar,0.2680554,12.0,15.0
btnwar,0.010226497,12.0,15.0
whbwar2,0.11774592,12.0,15.0
scatan,0.010085749,12.0,15.0
norcar,0.011175512,12.0,15.0
