species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996262,0.0,3.0
plupig2,0.015674923,0.0,3.0
eucdov,0.015254329,0.0,3.0
spodov,0.046440862,0.0,3.0
whtdov,0.021533087,0.0,3.0
grfdov1,0.011356755,0.0,3.0
whwdov,0.012692216,0.0,3.0
moudov,0.029849665,0.0,3.0
gryant2,0.010126654,0.0,3.0
blujay,0.010515568,0.0,3.0
normoc,0.07475785,0.0,3.0
amerob,0.17403373,0.0,3.0
cedwax,0.9764319,0.0,3.0
houspa,0.011662697,0.0,3.0
houfin,0.014511242,0.0,3.0
amegfi,0.10556435,0.0,3.0
yebcha,0.011821155,0.0,3.0
balori,0.010219444,0.0,3.0
rewbla,0.027917432,0.0,3.0
comgra,0.10150013,0.0,3.0
norcar,0.016422886,0.0,3.0
bird1,0.99991226,1.0,4.0
whwdov,0.01048921,1.0,4.0
normoc,0.019530362,1.0,4.0
amerob,0.20039819,1.0,4.0
cedwax,0.9908297,1.0,4.0
houfin,0.013815263,1.0,4.0
amegfi,0.17317234,1.0,4.0
sonspa,0.014068362,1.0,4.0
yebcha,0.012838166,1.0,4.0
balori,0.015667995,1.0,4.0
rewbla,0.052971363,1.0,4.0
comgra,0.044940647,1.0,4.0
grtgra,0.01608316,1.0,4.0
comyel,0.010153217,1.0,4.0
yelwar,0.08213312,1.0,4.0
norcar,0.029094454,1.0,4.0
bird1,0.99769515,2.0,5.0
spodov,0.09712393,2.0,5.0
grecou1,0.040227734,2.0,5.0
litbit1,0.015266576,2.0,5.0
gretho2,0.015499144,2.0,5.0
smamin1,0.0831652,2.0,5.0
whbshb1,0.027594373,2.0,5.0
jerbus2,0.055919703,2.0,5.0
reblei,0.011412157,2.0,5.0
ruckin,0.017534949,2.0,5.0
goldcr1,0.027598102,2.0,5.0
firecr1,0.012935509,2.0,5.0
eurtre1,0.045923777,2.0,5.0
winwre4,0.0103638135,2.0,5.0
sonthr1,0.010663712,2.0,5.0
eurbla,0.010998078,2.0,5.0
amerob,0.01089893,2.0,5.0
cedwax,0.048260473,2.0,5.0
amegfi,0.025722342,2.0,5.0
sonspa,0.023720896,2.0,5.0
norcar,0.012099965,2.0,5.0
bird1,0.98752403,3.0,6.0
grecou1,0.010348048,3.0,6.0
gilbar1,0.38462892,3.0,6.0
grswoo,0.013259008,3.0,6.0
whbbul2,0.017333195,3.0,6.0
calthr,0.0135744605,3.0,6.0
houspa,0.011675125,3.0,6.0
sonspa,0.025249068,3.0,6.0
yebcha,0.042075004,3.0,6.0
rewbla,0.026057249,3.0,6.0
comgra,0.01035821,3.0,6.0
norcar,0.023925917,3.0,6.0
