species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999708,0.0,3.0
snogoo,0.011467905,0.0,3.0
gwfgoo,0.018922303,0.0,3.0
cacgoo1,0.012962045,0.0,3.0
yelgul1,0.012616606,0.0,3.0
blujay,0.0103336815,0.0,3.0
amecro,0.08902044,0.0,3.0
bkcchi,0.025012117,0.0,3.0
tuftit,0.99562675,0.0,3.0
normoc,0.011603617,0.0,3.0
amerob,0.021881115,0.0,3.0
houspa,0.15271963,0.0,3.0
houfin,0.2458782,0.0,3.0
amegfi,0.04499847,0.0,3.0
daejun,0.010086772,0.0,3.0
yerwar,0.012801157,0.0,3.0
norcar,0.02613002,0.0,3.0
indbun,0.031524718,0.0,3.0
bird1,0.9999665,1.0,4.0
brhbar1,0.02214218,1.0,4.0
shtant1,0.023388997,1.0,4.0
carchi,0.022814305,1.0,4.0
bkcchi,0.03687298,1.0,4.0
chbchi,0.06699574,1.0,4.0
blutit,0.012639687,1.0,4.0
tuftit,0.9886313,1.0,4.0
gretit1,0.01201543,1.0,4.0
houspa,0.022965768,1.0,4.0
houfin,0.07672889,1.0,4.0
amegfi,0.012724607,1.0,4.0
rucspa1,0.010356157,1.0,4.0
norcar,0.02800858,1.0,4.0
bird1,0.99873024,2.0,5.0
cowpig1,0.011287745,2.0,5.0
bkcchi,0.018180802,2.0,5.0
chbchi,0.068137094,2.0,5.0
blutit,0.013149297,2.0,5.0
britit,0.010562104,2.0,5.0
tuftit,0.18940353,2.0,5.0
blctit4,0.013120685,2.0,5.0
gretit1,0.022531264,2.0,5.0
putbab1,0.18893482,2.0,5.0
bewwre,0.013872562,2.0,5.0
veery,0.014242957,2.0,5.0
herthr,0.037178367,2.0,5.0
misthr1,0.015180769,2.0,5.0
eurbla,0.01310585,2.0,5.0
amerob,0.021512493,2.0,5.0
rubrob,0.055325005,2.0,5.0
houspa,0.039434806,2.0,5.0
eurbul,0.0997831,2.0,5.0
houfin,0.08961131,2.0,5.0
foxspa,0.0117974235,2.0,5.0
balori,0.046699606,2.0,5.0
norcar,0.03575973,2.0,5.0
reccar,0.014374416,2.0,5.0
grasal2,0.010976771,2.0,5.0
bird1,0.9999756,3.0,6.0
rocpig,0.024638206,3.0,6.0
cowpig1,0.0154748885,3.0,6.0
eucdov,0.0804156,3.0,6.0
moudov,0.041194692,3.0,6.0
reevir1,0.037568424,3.0,6.0
chivir1,0.012091308,3.0,6.0
blujay,0.010224166,3.0,6.0
bkcchi,0.019776972,3.0,6.0
chbchi,0.041933723,3.0,6.0
blutit,0.017014371,3.0,6.0
tuftit,0.9989648,3.0,6.0
gretit1,0.019436045,3.0,6.0
houspa,0.036931638,3.0,6.0
houfin,0.038413636,3.0,6.0
amegfi,0.010060595,3.0,6.0
norcar,0.030637585,3.0,6.0
bird1,0.9999135,4.0,7.0
moudov,0.012317935,4.0,7.0
reevir1,0.010091931,4.0,7.0
bkcchi,0.015936546,4.0,7.0
tuftit,0.99692774,4.0,7.0
amerob,0.011290724,4.0,7.0
houspa,0.015373026,4.0,7.0
houfin,0.08561203,4.0,7.0
redcro,0.012518828,4.0,7.0
amegfi,0.025294371,4.0,7.0
daejun,0.010826923,4.0,7.0
norcar,0.037055336,4.0,7.0
bird1,0.99929583,5.0,8.0
rocpig,0.011859154,5.0,8.0
eucdov,0.019585654,5.0,8.0
moudov,0.028181788,5.0,8.0
bkcchi,0.011915096,5.0,8.0
tuftit,0.995493,5.0,8.0
houspa,0.010449409,5.0,8.0
norcar,0.045448888,5.0,8.0
bird1,0.7390973,6.0,9.0
grekis,0.023849158,6.0,9.0
amerob,0.0564549,6.0,9.0
houspa,0.02032159,6.0,9.0
houfin,0.018994395,6.0,9.0
norcar,0.012764312,6.0,9.0
