species_code,score,start_offset_sec,end_offset_sec
bird1,0.99774414,0.0,3.0
amecro,0.0120139485,0.0,3.0
amerob,0.026655553,0.0,3.0
kenwar,0.9875712,0.0,3.0
bird1,0.998154,1.0,4.0
fiscro,0.015113755,1.0,4.0
amerob,0.022989715,1.0,4.0
kenwar,0.9909587,1.0,4.0
bird1,0.9894643,2.0,5.0
purvir1,0.052823853,2.0,5.0
reevir1,0.055911474,2.0,5.0
bkwvir,0.012716584,2.0,5.0
wilwag1,0.011333389,2.0,5.0
bfbwar1,0.022474144,2.0,5.0
blackc1,0.013491382,2.0,5.0
carwre,0.010829078,2.0,5.0
rubwre1,0.016764065,2.0,5.0
spbwre1,0.020701362,2.0,5.0
hapwre1,0.010026895,2.0,5.0
amerob,0.021245088,2.0,5.0
conwar,0.0625459,2.0,5.0
kenwar,0.061219078,2.0,5.0
norcar,0.0121669145,2.0,5.0
