species_code,score,start_offset_sec,end_offset_sec
bird1,0.99980783,0.0,3.0
virrai,0.93997467,0.0,3.0
watrai1,0.02085024,0.0,3.0
sora,0.026239218,0.0,3.0
socfly1,0.017547356,0.0,3.0
amecro,0.015601719,0.0,3.0
amerob,0.010020985,0.0,3.0
amegfi,0.011279892,0.0,3.0
sonspa,0.030857267,0.0,3.0
stbori,0.024098938,0.0,3.0
balori,0.87851775,0.0,3.0
rewbla,0.82226324,0.0,3.0
comgra,0.010355522,0.0,3.0
norcar,0.011661648,0.0,3.0
bird1,0.9999151,1.0,4.0
buwtea,0.010385868,1.0,4.0
virrai,0.99847096,1.0,4.0
sora,0.022634944,1.0,4.0
amecro,0.043252762,1.0,4.0
amerob,0.018651044,1.0,4.0
sonspa,0.019344674,1.0,4.0
bulori,0.030809462,1.0,4.0
balori,0.555185,1.0,4.0
rewbla,0.8917881,1.0,4.0
comyel,0.013073547,1.0,4.0
norcar,0.010353,1.0,4.0
bird1,0.99991286,2.0,5.0
virrai,0.9993249,2.0,5.0
sora,0.026919419,2.0,5.0
houwre4,0.011126456,2.0,5.0
eurbla,0.01039134,2.0,5.0
amerob,0.015515252,2.0,5.0
amegfi,0.01695296,2.0,5.0
rucspa1,0.013648654,2.0,5.0
sonspa,0.036271624,2.0,5.0
swaspa,0.044977807,2.0,5.0
bulori,0.011551069,2.0,5.0
balori,0.5893763,2.0,5.0
rewbla,0.9000047,2.0,5.0
comyel,0.03619573,2.0,5.0
yelwar,0.055186257,2.0,5.0
norcar,0.013585869,2.0,5.0
bird1,0.9999496,3.0,6.0
virrai,0.9982682,3.0,6.0
sora,0.023122108,3.0,6.0
amecro,0.06981829,3.0,6.0
eurwar1,0.01066647,3.0,6.0
comchi1,0.02338114,3.0,6.0
houwre4,0.013198379,3.0,6.0
normoc,0.017105967,3.0,6.0
eurbla,0.013177344,3.0,6.0
amerob,0.017169716,3.0,6.0
amegfi,0.011487052,3.0,6.0
rucspa1,0.030480837,3.0,6.0
sonspa,0.0408865,3.0,6.0
swaspa,0.04008232,3.0,6.0
caltow,0.031003231,3.0,6.0
spotow,0.014010027,3.0,6.0
balori,0.12304625,3.0,6.0
rewbla,0.9064894,3.0,6.0
comyel,0.019249242,3.0,6.0
yelwar,0.08504436,3.0,6.0
norcar,0.013064003,3.0,6.0
saffin,0.011033465,3.0,6.0
bird1,0.9998877,4.0,7.0
virrai,0.9982562,4.0,7.0
sora,0.020481268,4.0,7.0
killde,0.019941948,4.0,7.0
amecro,0.0451366,4.0,7.0
vigswa,0.010285504,4.0,7.0
amerob,0.012954987,4.0,7.0
amegfi,0.023921218,4.0,7.0
rucspa1,0.030745935,4.0,7.0
sonspa,0.031614512,4.0,7.0
swaspa,0.02177163,4.0,7.0
caltow,0.019032871,4.0,7.0
balori,0.2453086,4.0,7.0
rewbla,0.04501615,4.0,7.0
yelwar,0.05982793,4.0,7.0
bird1,0.99995136,5.0,8.0
virrai,0.99995434,5.0,8.0
sora,0.06876844,5.0,8.0
killde,0.010190737,5.0,8.0
amecro,0.092084214,5.0,8.0
amerob,0.012536837,5.0,8.0
sonspa,0.015516644,5.0,8.0
swaspa,0.026478546,5.0,8.0
balori,0.2228752,5.0,8.0
rewbla,0.13536623,5.0,8.0
bird1,0.99833864,6.0,9.0
virrai,0.9954179,6.0,9.0
sora,0.01597799,6.0,9.0
amecro,0.18557814,6.0,9.0
pinsis,0.06414363,6.0,9.0
amegfi,0.031560026,6.0,9.0
rewbla,0.038551036,6.0,9.0
bird1,0.99980885,7.0,10.0
buwtea,0.012656658,7.0,10.0
virrai,0.9977155,7.0,10.0
sora,0.024730042,7.0,10.0
amecro,0.06373184,7.0,10.0
amerob,0.015534479,7.0,10.0
houfin,0.012657952,7.0,10.0
pinsis,0.013643783,7.0,10.0
amegfi,0.6064088,7.0,10.0
sonspa,0.013083352,7.0,10.0
rewbla,0.031137213,7.0,10.0
bird1,0.9997749,8.0,11.0
buwtea,0.015111768,8.0,11.0
virrai,0.99930704,8.0,11.0
sora,0.02982589,8.0,11.0
