species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999438,0.0,3.0
bkcchi,0.7222636,0.0,3.0
gockin,0.06868548,0.0,3.0
goldcr1,0.010363906,0.0,3.0
herthr,0.010406645,0.0,3.0
amerob,0.012273715,0.0,3.0
camwar,0.013395767,0.0,3.0
magwar,0.49141017,0.0,3.0
bkbwar,0.7546307,0.0,3.0
yerwar,0.03917559,0.0,3.0
canwar,0.01954473,0.0,3.0
bird1,0.9999725,1.0,4.0
ribgul,0.013706622,1.0,4.0
reevir1,0.21309151,1.0,4.0
chivir1,0.010571246,1.0,4.0
blujay,0.010325998,1.0,4.0
bkcchi,0.5992741,1.0,4.0
gockin,0.013241607,1.0,4.0
herthr,0.012977909,1.0,4.0
amerob,0.013907917,1.0,4.0
whcspa,0.037898928,1.0,4.0
whtspa,0.012418632,1.0,4.0
rewbla,0.010638826,1.0,4.0
comyel,0.02107877,1.0,4.0
magwar,0.7567113,1.0,4.0
bkbwar,0.7871759,1.0,4.0
yerwar,0.017674169,1.0,4.0
canwar,0.029708862,1.0,4.0
bird1,0.999995,2.0,5.0
ribgul,0.023020288,2.0,5.0
reevir1,0.61836475,2.0,5.0
bkcchi,0.9524479,2.0,5.0
amerob,0.015842201,2.0,5.0
comyel,0.010960146,2.0,5.0
magwar,0.9073628,2.0,5.0
bkbwar,0.75112736,2.0,5.0
yerwar,0.011777866,2.0,5.0
canwar,0.025168465,2.0,5.0
bird1,0.9999832,3.0,6.0
ribgul,0.030455949,3.0,6.0
greegr,0.011435409,3.0,6.0
reevir1,0.938522,3.0,6.0
amecro,0.010231233,3.0,6.0
bkcchi,0.96942276,3.0,6.0
amerob,0.0143876085,3.0,6.0
bkbwar,0.9791845,3.0,6.0
bird1,0.99983156,4.0,7.0
eawpew,0.011169175,4.0,7.0
reevir1,0.9156925,4.0,7.0
bkcchi,0.92093307,4.0,7.0
andsol1,0.028234484,4.0,7.0
herthr,0.027408669,4.0,7.0
woothr,0.013406819,4.0,7.0
amerob,0.010321798,4.0,7.0
bird1,0.9999094,5.0,8.0
reevir1,0.2522927,5.0,8.0
chivir1,0.010057215,5.0,8.0
bkcchi,0.69514465,5.0,8.0
houwre4,0.013691461,5.0,8.0
herthr,0.15533794,5.0,8.0
amerob,0.015727859,5.0,8.0
comcha,0.010864276,5.0,8.0
whtspa,0.013400388,5.0,8.0
rewbla,0.013351912,5.0,8.0
comyel,0.06662645,5.0,8.0
magwar,0.9604347,5.0,8.0
yerwar,0.018602893,5.0,8.0
canwar,0.018091127,5.0,8.0
bird1,0.9997463,6.0,9.0
reevir1,0.012559803,6.0,9.0
bkcchi,0.8228901,6.0,9.0
herthr,0.24091971,6.0,9.0
amerob,0.01351849,6.0,9.0
whcspa,0.013817738,6.0,9.0
whtspa,0.024567245,6.0,9.0
comyel,0.012775025,6.0,9.0
magwar,0.92615354,6.0,9.0
canwar,0.10634217,6.0,9.0
bird1,0.99978626,7.0,10.0
reevir1,0.15174827,7.0,10.0
chivir1,0.019175336,7.0,10.0
bkcchi,0.91821826,7.0,10.0
amerob,0.014690163,7.0,10.0
comyel,0.010224914,7.0,10.0
magwar,0.9344676,7.0,10.0
canwar,0.05524765,7.0,10.0
bird1,0.9999204,8.0,11.0
ocetap1,0.01678974,8.0,11.0
reevir1,0.20290832,8.0,11.0
chivir1,0.03092346,8.0,11.0
bkcchi,0.8707979,8.0,11.0
whesib1,0.010034705,8.0,11.0
amerob,0.01242924,8.0,11.0
austhr1,0.013019418,8.0,11.0
balori,0.016323842,8.0,11.0
magwar,0.93730175,8.0,11.0
canwar,0.056895565,8.0,11.0
butsal1,0.011630313,8.0,11.0
bird1,0.9995763,9.0,12.0
ocetap1,0.010619676,9.0,12.0
goftyr1,0.02587213,9.0,12.0
eawpew,0.030318175,9.0,12.0
yetvir,0.030155938,9.0,12.0
buhvir,0.010799391,9.0,12.0
plsvir,0.013577385,9.0,12.0
reevir1,0.2083397,9.0,12.0
chivir1,0.026168054,9.0,12.0
viojay1,0.0386512,9.0,12.0
bkcchi,0.9444008,9.0,12.0
tuftit,0.015132099,9.0,12.0
whesib1,0.011995442,9.0,12.0
carwre,0.022802105,9.0,12.0
gbwwre1,0.010244579,9.0,12.0
andsol1,0.019615296,9.0,12.0
veery,0.022484379,9.0,12.0
herthr,0.010083449,9.0,12.0
