species_code,score,start_offset_sec,end_offset_sec
bird1,0.99906754,0.0,3.0
eawpew,0.014547981,0.0,3.0
reevir1,0.024429757,0.0,3.0
blujay,0.029543132,0.0,3.0
tuftit,0.4285914,0.0,3.0
buggna,0.020754633,0.0,3.0
carwre,0.019055748,0.0,3.0
bewwre,0.038813088,0.0,3.0
grycat,0.010383585,0.0,3.0
woothr,0.036391094,0.0,3.0
amegfi,0.02843235,0.0,3.0
orcori,0.024236547,0.0,3.0
amered,0.14877528,0.0,3.0
scatan,0.98914,0.0,3.0
norcar,0.021486918,0.0,3.0
robgro,0.01750047,0.0,3.0
bird1,0.9997468,1.0,4.0
eawpew,0.010104838,1.0,4.0
acafly,0.016959073,1.0,4.0
reevir1,0.12743686,1.0,4.0
tuftit,0.02353512,1.0,4.0
cintit13,0.020724693,1.0,4.0
bewwre,0.019649735,1.0,4.0
eursta,0.011721908,1.0,4.0
grycat,0.013370186,1.0,4.0
woothr,0.034019414,1.0,4.0
amerob,0.024156235,1.0,4.0
houspa,0.01643525,1.0,4.0
eutspa,0.016720006,1.0,4.0
amegfi,0.020897018,1.0,4.0
sonspa,0.0503719,1.0,4.0
orcori,0.04711197,1.0,4.0
rewbla,0.014670353,1.0,4.0
ovenbi1,0.048656702,1.0,4.0
comyel,0.019689089,1.0,4.0
amered,0.45800492,1.0,4.0
yelwar,0.032885563,1.0,4.0
scatan,0.9962694,1.0,4.0
norcar,0.015505605,1.0,4.0
bird1,0.99980843,2.0,5.0
leafly,0.011305394,2.0,5.0
reevir1,0.1007108,2.0,5.0
veery,0.014688961,2.0,5.0
woothr,0.014767117,2.0,5.0
orcori,0.052238178,2.0,5.0
rewbla,0.0113658225,2.0,5.0
amered,0.48480526,2.0,5.0
yelwar,0.040916834,2.0,5.0
scatan,0.9948951,2.0,5.0
norcar,0.03172621,2.0,5.0
bird1,0.9999597,3.0,6.0
eawpew,0.0113176005,3.0,6.0
buhvir,0.015155967,3.0,6.0
reevir1,0.7982225,3.0,6.0
cintit13,0.21450941,3.0,6.0
veery,0.042968158,3.0,6.0
woothr,0.019704431,3.0,6.0
piebus1,0.01194668,3.0,6.0
orcori,0.024526231,3.0,6.0
rewbla,0.027637843,3.0,6.0
ovenbi1,0.01416428,3.0,6.0
comyel,0.015292216,3.0,6.0
magwar,0.0151494285,3.0,6.0
canwar,0.013377094,3.0,6.0
scatan,0.99881953,3.0,6.0
indbun,0.010050756,3.0,6.0
bird1,0.99997336,4.0,7.0
eawpew,0.02669404,4.0,7.0
grcfly,0.021457156,4.0,7.0
yetvir,0.01520417,4.0,7.0
buhvir,0.052672237,4.0,7.0
reevir1,0.6743107,4.0,7.0
tuftit,0.014714146,4.0,7.0
veery,0.25594553,4.0,7.0
woothr,0.03622787,4.0,7.0
amerob,0.0113573335,4.0,7.0
comcha,0.01047261,4.0,7.0
amegfi,0.03214903,4.0,7.0
sonspa,0.07975695,4.0,7.0
eastow,0.010069752,4.0,7.0
orcori,0.043255925,4.0,7.0
ovenbi1,0.017933931,4.0,7.0
btbwar,0.010442691,4.0,7.0
scatan,0.9981935,4.0,7.0
norcar,0.042585965,4.0,7.0
bird1,0.99996096,5.0,8.0
ferant1,0.0114978915,5.0,8.0
eawpew,0.017031709,5.0,8.0
acafly,0.021824144,5.0,8.0
reevir1,0.9525747,5.0,8.0
bkcchi,0.0114477975,5.0,8.0
tuftit,0.044091064,5.0,8.0
buggna,0.9370022,5.0,8.0
woothr,0.04696448,5.0,8.0
amegfi,0.026523586,5.0,8.0
sonspa,0.014607995,5.0,8.0
orcori,0.020789389,5.0,8.0
rewbla,0.030427547,5.0,8.0
ovenbi1,0.015975785,5.0,8.0
cerwar,0.011985501,5.0,8.0
scatan,0.96638465,5.0,8.0
norcar,0.01589544,5.0,8.0
bird1,0.9999267,6.0,9.0
eawpew,0.03266917,6.0,9.0
reevir1,0.2975079,6.0,9.0
tuftit,0.025772907,6.0,9.0
buggna,0.87872255,6.0,9.0
woothr,0.06329319,6.0,9.0
amegfi,0.018163232,6.0,9.0
sonspa,0.020241978,6.0,9.0
orcori,0.013120808,6.0,9.0
ovenbi1,0.014221984,6.0,9.0
sumtan,0.014609669,6.0,9.0
scatan,0.9952606,6.0,9.0
norcar,0.016638963,6.0,9.0
bird1,0.9999373,7.0,10.0
eawpew,0.019830413,7.0,10.0
acafly,0.0106483055,7.0,10.0
reevir1,0.47887358,7.0,10.0
tuftit,0.018312931,7.0,10.0
buggna,0.925001,7.0,10.0
woothr,0.038019445,7.0,10.0
amerob,0.010355727,7.0,10.0
eutspa,0.012516935,7.0,10.0
orcori,0.07337194,7.0,10.0
balori,0.012957366,7.0,10.0
rewbla,0.020691883,7.0,10.0
amered,0.53596413,7.0,10.0
cerwar,0.018689055,7.0,10.0
scatan,0.9647931,7.0,10.0
norcar,0.016432663,7.0,10.0
bird1,0.99990064,8.0,11.0
eawpew,0.01441773,8.0,11.0
reevir1,0.07216923,8.0,11.0
woothr,0.017164093,8.0,11.0
amerob,0.01178866,8.0,11.0
orcori,0.047317334,8.0,11.0
rewbla,0.011442213,8.0,11.0
ovenbi1,0.013002163,8.0,11.0
bawwar,0.0102717625,8.0,11.0
amered,0.78337854,8.0,11.0
cerwar,0.010363148,8.0,11.0
yelwar,0.010880984,8.0,11.0
scatan,0.9682767,8.0,11.0
norcar,0.023890043,8.0,11.0
robgro,0.014845966,8.0,11.0
bird1,0.99988323,9.0,12.0
cangoo,0.037124116,9.0,12.0
eawpew,0.011379854,9.0,12.0
buhvir,0.010823834,9.0,12.0
reevir1,0.36853176,9.0,12.0
woothr,0.016901288,9.0,12.0
amerob,0.014067933,9.0,12.0
orcori,0.05845892,9.0,12.0
rewbla,0.017142594,9.0,12.0
amered,0.7961354,9.0,12.0
scatan,0.95479506,9.0,12.0
norcar,0.026139384,9.0,12.0
robgro,0.010899695,9.0,12.0
bird1,0.9996071,10.0,13.0
mallar3,0.011175623,10.0,13.0
eawpew,0.012691691,10.0,13.0
yetvir,0.022380631,10.0,13.0
buhvir,0.03828184,10.0,13.0
reevir1,0.47948012,10.0,13.0
tuftit,0.012948007,10.0,13.0
carwre,0.0173111,10.0,13.0
woothr,0.013500193,10.0,13.0
amerob,0.027758092,10.0,13.0
houspa,0.014477546,10.0,13.0
orcori,0.05436874,10.0,13.0
rewbla,0.0157627,10.0,13.0
scatan,0.9443903,10.0,13.0
norcar,0.02882779,10.0,13.0
bird1,0.9983887,11.0,14.0
cangoo,0.018527288,11.0,14.0
mallar3,0.011888728,11.0,14.0
whevir,0.018218188,11.0,14.0
yetvir,0.014257339,11.0,14.0
casvir,0.015660407,11.0,14.0
buhvir,0.028987328,11.0,14.0
plsvir,0.016126744,11.0,14.0
reevir1,0.6300151,11.0,14.0
purmar,0.011347717,11.0,14.0
brnthr,0.067370564,11.0,14.0
normoc,0.031060133,11.0,14.0
houspa,0.180135,11.0,14.0
comcha,0.14740743,11.0,14.0
orcori,0.012344964,11.0,14.0
rewbla,0.021993296,11.0,14.0
scatan,0.027412292,11.0,14.0
norcar,0.022327201,11.0,14.0
bird1,0.99740493,12.0,15.0
cangoo,0.0155711295,12.0,15.0
eawpew,0.33020815,12.0,15.0
yetvir,0.010935702,12.0,15.0
buhvir,0.015146326,12.0,15.0
reevir1,0.82931685,12.0,15.0
bkcchi,0.011769897,12.0,15.0
woothr,0.010921698,12.0,15.0
amerob,0.014669704,12.0,15.0
houspa,0.16594125,12.0,15.0
eutspa,0.090206124,12.0,15.0
yebcha,0.013331281,12.0,15.0
rewbla,0.011274688,12.0,15.0
ovenbi1,0.07849536,12.0,15.0
scatan,0.7960605,12.0,15.0
westan,0.0147435535,12.0,15.0
norcar,0.010224209,12.0,15.0
robgro,0.01372953,12.0,15.0
bird1,0.99295765,13.0,16.0
cangoo,0.028099043,13.0,16.0
wiltur,0.2584142,13.0,16.0
eawpew,0.600775,13.0,16.0
reevir1,0.76411736,13.0,16.0
amecro,0.0142254615,13.0,16.0
bkcchi,0.025072461,13.0,16.0
amerob,0.029714417,13.0,16.0
houspa,0.0115161855,13.0,16.0
evegro,0.017140169,13.0,16.0
rucspa1,0.01479214,13.0,16.0
ovenbi1,0.019891527,13.0,16.0
scatan,0.74202275,13.0,16.0
westan,0.018974278,13.0,16.0
norcar,0.01565677,13.0,16.0
bird1,0.9998629,14.0,17.0
cangoo,0.031895123,14.0,17.0
wiltur,0.16211554,14.0,17.0
eawpew,0.33662316,14.0,17.0
whevir,0.017310288,14.0,17.0
reevir1,0.8745192,14.0,17.0
amecro,0.023576517,14.0,17.0
bkcchi,0.012773828,14.0,17.0
tuftit,0.012743586,14.0,17.0
veery,0.026808241,14.0,17.0
amerob,0.0143960845,14.0,17.0
eutspa,0.012683388,14.0,17.0
purfin,0.01426932,14.0,17.0
yebcha,0.0104543455,14.0,17.0
orcori,0.027334051,14.0,17.0
balori,0.013653894,14.0,17.0
comyel,0.019051576,14.0,17.0
amered,0.6690433,14.0,17.0
scatan,0.47681615,14.0,17.0
norcar,0.02509288,14.0,17.0
robgro,0.023716277,14.0,17.0
bird1,0.99969083,15.0,18.0
cangoo,0.039169855,15.0,18.0
commer,0.052122146,15.0,18.0
fepowl,0.017050488,15.0,18.0
blttro1,0.010848536,15.0,18.0
warvir,0.01010677,15.0,18.0
reevir1,0.82796323,15.0,18.0
amerob,0.019050984,15.0,18.0
orcori,0.104765944,15.0,18.0
amered,0.63630843,15.0,18.0
cerwar,0.023851942,15.0,18.0
bkbwar,0.01065032,15.0,18.0
yelwar,0.02744558,15.0,18.0
scatan,0.7774397,15.0,18.0
robgro,0.013480294,15.0,18.0
bird1,0.99993557,16.0,19.0
cangoo,0.08006093,16.0,19.0
commer,0.28328666,16.0,19.0
noremt1,0.034076296,16.0,19.0
eawpew,0.026082367,16.0,19.0
acafly,0.016689954,16.0,19.0
reevir1,0.60860884,16.0,19.0
tuftit,0.012336595,16.0,19.0
woothr,0.017859843,16.0,19.0
amerob,0.010949896,16.0,19.0
orcori,0.16562207,16.0,19.0
amered,0.41279253,16.0,19.0
cerwar,0.015900288,16.0,19.0
yelwar,0.010565103,16.0,19.0
scatan,0.99591905,16.0,19.0
norcar,0.01996737,16.0,19.0
bird1,0.99998593,17.0,20.0
cangoo,0.07008037,17.0,20.0
commer,0.010335042,17.0,20.0
blttro1,0.031789158,17.0,20.0
noremt1,0.051426396,17.0,20.0
eawpew,0.027673049,17.0,20.0
acafly,0.018753175,17.0,20.0
reevir1,0.57411474,17.0,20.0
tuftit,0.037826814,17.0,20.0
buggna,0.6776637,17.0,20.0
carwre,0.011477432,17.0,20.0
woothr,0.056788582,17.0,20.0
orcori,0.15714295,17.0,20.0
scatan,0.9985659,17.0,20.0
norcar,0.04567705,17.0,20.0
bird1,0.99996275,18.0,21.0
noremt1,0.027215889,18.0,21.0
eawpew,0.020472657,18.0,21.0
acafly,0.024715947,18.0,21.0
socfly1,0.011758466,18.0,21.0
reevir1,0.6521021,18.0,21.0
tuftit,0.0326081,18.0,21.0
buggna,0.76472664,18.0,21.0
woothr,0.047451925,18.0,21.0
rucspa1,0.0132181505,18.0,21.0
orcori,0.05775473,18.0,21.0
rewbla,0.013488831,18.0,21.0
ovenbi1,0.025065172,18.0,21.0
hoowar,0.012536666,18.0,21.0
cerwar,0.015663216,18.0,21.0
scatan,0.9894826,18.0,21.0
norcar,0.027379729,18.0,21.0
bird1,0.9999814,19.0,22.0
eawpew,0.011325206,19.0,22.0
yetvir,0.017801994,19.0,22.0
buhvir,0.022782812,19.0,22.0
reevir1,0.86483055,19.0,22.0
amecro,0.01687907,19.0,22.0
tuftit,0.0361083,19.0,22.0
buggna,0.8715968,19.0,22.0
veery,0.030969514,19.0,22.0
woothr,0.05293884,19.0,22.0
amerob,0.012028961,19.0,22.0
houspa,0.013219413,19.0,22.0
orcori,0.022222277,19.0,22.0
ovenbi1,0.018265203,19.0,22.0
scatan,0.996996,19.0,22.0
norcar,0.022452384,19.0,22.0
bird1,0.997809,20.0,23.0
cangoo,0.025101233,20.0,23.0
wiltur,0.014796846,20.0,23.0
reevir1,0.96779084,20.0,23.0
amecro,0.03217696,20.0,23.0
buggna,0.0334514,20.0,23.0
amerob,0.014064237,20.0,23.0
houspa,0.024884945,20.0,23.0
ovenbi1,0.02574344,20.0,23.0
louwat,0.030644452,20.0,23.0
norcar,0.010315371,20.0,23.0
bird1,0.95758367,21.0,24.0
reevir1,0.794584,21.0,24.0
amecro,0.012185796,21.0,24.0
buggna,0.01332615,21.0,24.0
bewwre,0.024470164,21.0,24.0
amerob,0.02520617,21.0,24.0
houspa,0.021905212,21.0,24.0
ovenbi1,0.011182803,21.0,24.0
