species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999458,0.0,3.0
easwpw1,0.035542272,0.0,3.0
reevir1,0.013626128,0.0,3.0
woothr,0.97320807,0.0,3.0
amerob,0.015816981,0.0,3.0
norcar,0.021947423,0.0,3.0
bird1,0.9985147,1.0,4.0
easwpw1,0.012363052,1.0,4.0
reevir1,0.03049083,1.0,4.0
woothr,0.9958556,1.0,4.0
fiespa,0.011823736,1.0,4.0
woewar1,0.013031856,1.0,4.0
kenwar,0.011859075,1.0,4.0
norcar,0.024606083,1.0,4.0
bird1,0.7811293,2.0,5.0
rufwar1,0.039633084,2.0,5.0
scbwre1,0.011052796,2.0,5.0
blfsol1,0.03952283,2.0,5.0
andsol1,0.014762858,2.0,5.0
bird1,0.9988278,3.0,6.0
rufwar1,0.020837076,3.0,6.0
blfsol1,0.018416071,3.0,6.0
andsol1,0.010439405,3.0,6.0
woothr,0.94040763,3.0,6.0
whnrob1,0.015025245,3.0,6.0
clcrob,0.014931761,3.0,6.0
amerob,0.13862307,3.0,6.0
norcar,0.01663776,3.0,6.0
bird1,0.9997901,4.0,7.0
shbpig,0.010842995,4.0,7.0
easwpw1,0.026313463,4.0,7.0
reevir1,0.013595516,4.0,7.0
woothr,0.9888242,4.0,7.0
amerob,0.10555377,4.0,7.0
norcar,0.014539835,4.0,7.0
bird1,0.9998939,5.0,8.0
easwpw1,0.0140578365,5.0,8.0
reevir1,0.0145532405,5.0,8.0
woothr,0.9600496,5.0,8.0
amerob,0.5108318,5.0,8.0
norcar,0.014900441,5.0,8.0
robgro,0.021127667,5.0,8.0
butsal1,0.013095801,5.0,8.0
bird1,0.99968165,6.0,9.0
easwpw1,0.0147263585,6.0,9.0
taibar2,0.013012465,6.0,9.0
reevir1,0.013743096,6.0,9.0
woothr,0.98537403,6.0,9.0
amerob,0.07853518,6.0,9.0
norcar,0.0156145105,6.0,9.0
robgro,0.013984954,6.0,9.0
bird1,0.9902533,7.0,10.0
cangoo,0.0118631385,7.0,10.0
loeowl,0.018745262,7.0,10.0
reevir1,0.016086625,7.0,10.0
amecro,0.014546949,7.0,10.0
tuftit,0.036417246,7.0,10.0
buggna,0.014603438,7.0,10.0
carwre,0.6685145,7.0,10.0
grycat,0.015053167,7.0,10.0
woothr,0.013476293,7.0,10.0
amerob,0.15293775,7.0,10.0
sonspa,0.026032887,7.0,10.0
balori,0.018866114,7.0,10.0
rewbla,0.010463337,7.0,10.0
comgra,0.015484235,7.0,10.0
norcar,0.03501511,7.0,10.0
robgro,0.1146048,7.0,10.0
butsal1,0.14626943,7.0,10.0
bird1,0.9665669,8.0,11.0
cangoo,0.010918711,8.0,11.0
tuftit,0.034089882,8.0,11.0
carwre,0.83194435,8.0,11.0
sonspa,0.023209872,8.0,11.0
norcar,0.02473761,8.0,11.0
bird1,0.940813,9.0,12.0
tuftit,0.012668617,9.0,12.0
carwre,0.7221394,9.0,12.0
amerob,0.010535268,9.0,12.0
sonspa,0.03794274,9.0,12.0
