species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999061,0.0,3.0
reevir1,0.015255002,0.0,3.0
gyhwar2,0.028306557,0.0,3.0
rubwre2,0.2329096,0.0,3.0
winwre4,0.014128583,0.0,3.0
obnthr1,0.012314054,0.0,3.0
amerob,0.018466944,0.0,3.0
houspa,0.016703889,0.0,3.0
rucspa1,0.013577845,0.0,3.0
vesspa,0.010241698,0.0,3.0
sonspa,0.9290297,0.0,3.0
rewbla,0.02183352,0.0,3.0
naswar,0.014936966,0.0,3.0
amered,0.011279014,0.0,3.0
yelwar,0.29942277,0.0,3.0
chswar,0.05506066,0.0,3.0
rucwar4,0.072481915,0.0,3.0
norcar,0.020376777,0.0,3.0
indbun,0.014070247,0.0,3.0
bird1,0.9999787,1.0,4.0
reevir1,0.020058317,1.0,4.0
gyhwar2,0.07529823,1.0,4.0
houwre4,0.010082927,1.0,4.0
rubwre2,0.02485103,1.0,4.0
grycat,0.019677462,1.0,4.0
obnthr1,0.011811935,1.0,4.0
clcrob,0.01323709,1.0,4.0
amerob,0.020428956,1.0,4.0
amegfi,0.016358856,1.0,4.0
rucspa1,0.029376134,1.0,4.0
vesspa,0.010787147,1.0,4.0
sonspa,0.9941875,1.0,4.0
rewbla,0.062921815,1.0,4.0
comyel,0.013308526,1.0,4.0
amered,0.010492838,1.0,4.0
yelwar,0.6119413,1.0,4.0
chswar,0.08729509,1.0,4.0
rucwar4,0.10040706,1.0,4.0
norcar,0.01699066,1.0,4.0
bird1,0.9999613,2.0,5.0
firgat1,0.016435992,2.0,5.0
pvttyr1,0.034974977,2.0,5.0
reevir1,0.012257719,2.0,5.0
treswa,0.018640958,2.0,5.0
brcmar1,0.010317737,2.0,5.0
ibechi2,0.02036851,2.0,5.0
houwre,0.010225276,2.0,5.0
houwre4,0.01253846,2.0,5.0
amerob,0.011657202,2.0,5.0
comwax,0.10146717,2.0,5.0
houspa,0.015712446,2.0,5.0
eurlin1,0.13221583,2.0,5.0
amegfi,0.01396459,2.0,5.0
cobtan1,0.010911016,2.0,5.0
rucspa1,0.059811212,2.0,5.0
vesspa,0.010957633,2.0,5.0
sonspa,0.9605808,2.0,5.0
rewbla,0.01916263,2.0,5.0
comyel,0.016907802,2.0,5.0
amered,0.07844557,2.0,5.0
yelwar,0.7257321,2.0,5.0
canwar,0.014420177,2.0,5.0
norcar,0.01693678,2.0,5.0
robgro,0.015883693,2.0,5.0
lazbun,0.010909456,2.0,5.0
saffin,0.026751189,2.0,5.0
docsee1,0.016193548,2.0,5.0
bird1,0.9998302,3.0,6.0
reevir1,0.015181732,3.0,6.0
treswa,0.017799905,3.0,6.0
amerob,0.016183129,3.0,6.0
houspa,0.010603435,3.0,6.0
eurlin1,0.054736994,3.0,6.0
amegfi,0.020161014,3.0,6.0
rucspa1,0.015398823,3.0,6.0
vesspa,0.014857861,3.0,6.0
sonspa,0.9779401,3.0,6.0
rewbla,0.041355368,3.0,6.0
comyel,0.03406765,3.0,6.0
amered,0.013522928,3.0,6.0
yelwar,0.43646768,3.0,6.0
norcar,0.012418101,3.0,6.0
lazbun,0.010398854,3.0,6.0
indbun,0.010717574,3.0,6.0
bird1,0.9997236,4.0,7.0
warvir,0.012061722,4.0,7.0
reevir1,0.022454487,4.0,7.0
treswa,0.015408846,4.0,7.0
grycat,0.010348545,4.0,7.0
amerob,0.033929087,4.0,7.0
houspa,0.01508199,4.0,7.0
amegfi,0.012044787,4.0,7.0
sonspa,0.94257975,4.0,7.0
rewbla,0.033400252,4.0,7.0
comyel,0.014297101,4.0,7.0
amered,0.033482477,4.0,7.0
yelwar,0.50805604,4.0,7.0
norcar,0.014868364,4.0,7.0
robgro,0.021236107,4.0,7.0
indbun,0.012856423,4.0,7.0
bird1,0.99989015,5.0,8.0
rubpep1,0.010508996,5.0,8.0
reevir1,0.021391852,5.0,8.0
gycful1,0.016274767,5.0,8.0
brncre,0.015022154,5.0,8.0
gbwwre1,0.014189331,5.0,8.0
swathr,0.0110191805,5.0,8.0
amerob,0.051160444,5.0,8.0
vesspa,0.024645569,5.0,8.0
sonspa,0.95845115,5.0,8.0
rewbla,0.035327587,5.0,8.0
amered,0.020791491,5.0,8.0
yelwar,0.034271028,5.0,8.0
rucwar1,0.010289011,5.0,8.0
norcar,0.012819929,5.0,8.0
indbun,0.013355129,5.0,8.0
bird1,0.99967635,6.0,9.0
amerob,0.03120697,6.0,9.0
vesspa,0.021958862,6.0,9.0
sonspa,0.9471989,6.0,9.0
rewbla,0.029389195,6.0,9.0
norcar,0.012509834,6.0,9.0
bird1,0.9997799,7.0,10.0
amerob,0.017132731,7.0,10.0
daejun,0.013548721,7.0,10.0
rucspa1,0.014753699,7.0,10.0
vesspa,0.0107453065,7.0,10.0
sonspa,0.9870407,7.0,10.0
rewbla,0.057988636,7.0,10.0
norcar,0.014679744,7.0,10.0
bird1,0.99886143,8.0,11.0
amerob,0.01258819,8.0,11.0
rucspa1,0.013520596,8.0,11.0
sonspa,0.96968913,8.0,11.0
rewbla,0.01999766,8.0,11.0
norcar,0.011268794,8.0,11.0
bird1,0.99961597,9.0,12.0
bkcchi,0.011787182,9.0,12.0
amerob,0.02693737,9.0,12.0
rucspa1,0.015922956,9.0,12.0
sonspa,0.991675,9.0,12.0
swaspa,0.010429331,9.0,12.0
rewbla,0.032946516,9.0,12.0
yelwar,0.010882662,9.0,12.0
norcar,0.012863185,9.0,12.0
bird1,0.9995066,10.0,13.0
amerob,0.012259884,10.0,13.0
meapip1,0.01385313,10.0,13.0
sonspa,0.97438717,10.0,13.0
rewbla,0.021576794,10.0,13.0
norcar,0.010992815,10.0,13.0
bird1,0.99950546,11.0,14.0
amerob,0.017278982,11.0,14.0
meapip1,0.036210325,11.0,14.0
sonspa,0.98449,11.0,14.0
rewbla,0.031074274,11.0,14.0
norcar,0.01196244,11.0,14.0
bird1,0.99886364,12.0,15.0
amerob,0.012000825,12.0,15.0
sonspa,0.96391755,12.0,15.0
rewbla,0.019247202,12.0,15.0
norcar,0.012805213,12.0,15.0
bird1,0.9995319,13.0,16.0
amerob,0.021351894,13.0,16.0
sonspa,0.9939065,13.0,16.0
rewbla,0.025143638,13.0,16.0
yelwar,0.0117229745,13.0,16.0
norcar,0.016340636,13.0,16.0
bird1,0.9998892,14.0,17.0
amecro,0.011395621,14.0,17.0
bkcchi,0.025619576,14.0,17.0
verdin,0.036792763,14.0,17.0
amerob,0.011389143,14.0,17.0
houspa,0.044076074,14.0,17.0
amepip,0.051017158,14.0,17.0
sonspa,0.9933205,14.0,17.0
swaspa,0.08768081,14.0,17.0
rewbla,0.023900608,14.0,17.0
norcar,0.016492546,14.0,17.0
bird1,0.9998323,15.0,18.0
bkcchi,0.19247413,15.0,18.0
tuftit,0.012278126,15.0,18.0
verdin,0.02810383,15.0,18.0
gockin,0.029213745,15.0,18.0
amerob,0.016423477,15.0,18.0
houspa,0.028524755,15.0,18.0
sonspa,0.993437,15.0,18.0
swaspa,0.03225884,15.0,18.0
rewbla,0.021651339,15.0,18.0
norcar,0.02872502,15.0,18.0
robgro,0.018154394,15.0,18.0
blbgra1,0.015729608,15.0,18.0
banana,0.013215682,15.0,18.0
bird1,0.9998666,16.0,19.0
bkcchi,0.30911353,16.0,19.0
grycat,0.026968699,16.0,19.0
amerob,0.032700814,16.0,19.0
amegfi,0.037002627,16.0,19.0
sonspa,0.98499745,16.0,19.0
rewbla,0.02740514,16.0,19.0
comyel,0.029277015,16.0,19.0
yelwar,0.78748554,16.0,19.0
norcar,0.013039955,16.0,19.0
robgro,0.018051958,16.0,19.0
blbgra1,0.032463834,16.0,19.0
bird1,0.9997949,17.0,20.0
carchi,0.015906593,17.0,20.0
bkcchi,0.10254981,17.0,20.0
grycat,0.01277452,17.0,20.0
amerob,0.015331364,17.0,20.0
amegfi,0.02648024,17.0,20.0
whtspa,0.018855779,17.0,20.0
vesspa,0.016224938,17.0,20.0
sonspa,0.95601714,17.0,20.0
rewbla,0.017932655,17.0,20.0
comyel,0.016159287,17.0,20.0
yelwar,0.7614848,17.0,20.0
norcar,0.013489072,17.0,20.0
bird1,0.9998195,18.0,21.0
grycat,0.010576261,18.0,21.0
amerob,0.051675156,18.0,21.0
amegfi,0.014573564,18.0,21.0
sonspa,0.9864176,18.0,21.0
rewbla,0.033361543,18.0,21.0
comyel,0.011770474,18.0,21.0
amered,0.010338851,18.0,21.0
yelwar,0.9517135,18.0,21.0
norcar,0.012207667,18.0,21.0
robgro,0.013125317,18.0,21.0
lazbun,0.011567692,18.0,21.0
indbun,0.013523362,18.0,21.0
bird1,0.99928284,19.0,22.0
tuftit,0.018353103,19.0,22.0
ruckin,0.015549779,19.0,22.0
brncre,0.012034801,19.0,22.0
amerob,0.043950908,19.0,22.0
houspa,0.024052221,19.0,22.0
pinsis,0.010859568,19.0,22.0
sonspa,0.96525705,19.0,22.0
rewbla,0.022390636,19.0,22.0
gragra1,0.043857235,19.0,22.0
yelwar,0.026699202,19.0,22.0
yerwar,0.014470963,19.0,22.0
norcar,0.011670164,19.0,22.0
bird1,0.99951434,20.0,23.0
chiswi,0.012785253,20.0,23.0
reevir1,0.012196064,20.0,23.0
bkcchi,0.0135867065,20.0,23.0
amerob,0.04030455,20.0,23.0
houspa,0.03362756,20.0,23.0
amegfi,0.010233151,20.0,23.0
sonspa,0.99042827,20.0,23.0
rewbla,0.023183707,20.0,23.0
yerwar,0.017297624,20.0,23.0
norcar,0.01252726,20.0,23.0
bird1,0.99854213,21.0,24.0
chbchi,0.029656775,21.0,24.0
tuftit,0.0109519195,21.0,24.0
houwre,0.011074008,21.0,24.0
eursta,0.0114417225,21.0,24.0
amerob,0.11108707,21.0,24.0
houspa,0.029471774,21.0,24.0
houfin,0.010422813,21.0,24.0
daejun,0.013011755,21.0,24.0
sonspa,0.9575435,21.0,24.0
rewbla,0.018834276,21.0,24.0
yerwar,0.028270992,21.0,24.0
norcar,0.011137552,21.0,24.0
bird1,0.99991065,22.0,25.0
whehum,0.010916353,22.0,25.0
easkin,0.08919836,22.0,25.0
reevir1,0.02064944,22.0,25.0
bkcchi,0.01113395,22.0,25.0
treswa,0.012877439,22.0,25.0
houwre,0.014180564,22.0,25.0
grycat,0.019967277,22.0,25.0
amerob,0.16664262,22.0,25.0
houspa,0.011795727,22.0,25.0
amegfi,0.017752564,22.0,25.0
corbun1,0.016783925,22.0,25.0
yellow2,0.015381438,22.0,25.0
fiespa,0.013032966,22.0,25.0
whcspa,0.010421814,22.0,25.0
vesspa,0.011934861,22.0,25.0
sonspa,0.99062353,22.0,25.0
rewbla,0.050828304,22.0,25.0
yelwar,0.064270526,22.0,25.0
yerwar,0.016234659,22.0,25.0
prawar,0.014145817,22.0,25.0
norcar,0.018339721,22.0,25.0
lazbun,0.012317854,22.0,25.0
indbun,0.020596124,22.0,25.0
bird1,0.99976575,23.0,26.0
cangoo,0.011149317,23.0,26.0
reevir1,0.0122223785,23.0,26.0
swiwhe1,0.010674843,23.0,26.0
grycat,0.05153815,23.0,26.0
amerob,0.04247418,23.0,26.0
amegfi,0.012188592,23.0,26.0
sonspa,0.98009145,23.0,26.0
rewbla,0.09767726,23.0,26.0
comyel,0.020020572,23.0,26.0
yelwar,0.79564655,23.0,26.0
chswar,0.012497311,23.0,26.0
norcar,0.021410838,23.0,26.0
robgro,0.012408642,23.0,26.0
bird1,0.99987817,24.0,27.0
wewpew,0.013313794,24.0,27.0
warvir,0.011662478,24.0,27.0
reevir1,0.01289841,24.0,27.0
swiwhe1,0.010415409,24.0,27.0
houwre,0.012975027,24.0,27.0
eursta,0.012858204,24.0,27.0
grycat,0.012114947,24.0,27.0
amerob,0.043130733,24.0,27.0
houspa,0.010865947,24.0,27.0
chispa,0.011608473,24.0,27.0
foxspa,0.011230755,24.0,27.0
daejun,0.11431223,24.0,27.0
vesspa,0.010780106,24.0,27.0
sonspa,0.9813173,24.0,27.0
balori,0.010235847,24.0,27.0
rewbla,0.06546797,24.0,27.0
comyel,0.013502023,24.0,27.0
yelwar,0.89893675,24.0,27.0
chswar,0.01020838,24.0,27.0
norcar,0.018313296,24.0,27.0
robgro,0.020296454,24.0,27.0
bird1,0.99978286,25.0,28.0
cangoo,0.015720552,25.0,28.0
redjun,0.021386081,25.0,28.0
moudov,0.010367056,25.0,28.0
reevir1,0.015326095,25.0,28.0
amecro,0.061680563,25.0,28.0
tuftit,0.012955866,25.0,28.0
houwre,0.02093255,25.0,28.0
grycat,0.0140301585,25.0,28.0
amerob,0.04523363,25.0,28.0
amegfi,0.013674099,25.0,28.0
daejun,0.0552204,25.0,28.0
sonspa,0.9886876,25.0,28.0
yebcha,0.010919397,25.0,28.0
rewbla,0.07005139,25.0,28.0
naswar,0.0106574865,25.0,28.0
comyel,0.0109619545,25.0,28.0
amered,0.021662183,25.0,28.0
yelwar,0.7854712,25.0,28.0
norcar,0.022041697,25.0,28.0
indbun,0.028628254,25.0,28.0
bird1,0.99981123,26.0,29.0
cangoo,0.011457126,26.0,29.0
amecro,0.023035537,26.0,29.0
carchi,0.012646294,26.0,29.0
bkcchi,0.011926042,26.0,29.0
tuftit,0.0124971485,26.0,29.0
gyhwar2,0.02590476,26.0,29.0
gockin,0.015613733,26.0,29.0
houwre,0.023617959,26.0,29.0
amerob,0.035786822,26.0,29.0
houspa,0.011033122,26.0,29.0
amegfi,0.01385558,26.0,29.0
daejun,0.016487163,26.0,29.0
sonspa,0.99668664,26.0,29.0
rewbla,0.032610122,26.0,29.0
comyel,0.011546192,26.0,29.0
yelwar,0.31824806,26.0,29.0
norcar,0.012249846,26.0,29.0
indbun,0.012026746,26.0,29.0
bird1,0.9995734,27.0,30.0
rehwoo,0.012681662,27.0,30.0
reevir1,0.015313975,27.0,30.0
amecro,0.03051255,27.0,30.0
carchi,0.012767461,27.0,30.0
tuftit,0.012825138,27.0,30.0
gyhwar2,0.05549557,27.0,30.0
whbnut,0.09671431,27.0,30.0
eursta,0.015440158,27.0,30.0
grycat,0.024429422,27.0,30.0
amerob,0.01725505,27.0,30.0
amegfi,0.012668146,27.0,30.0
sonspa,0.98551494,27.0,30.0
yebcha,0.017745472,27.0,30.0
rewbla,0.049487486,27.0,30.0
comyel,0.011996111,27.0,30.0
amered,0.015214226,27.0,30.0
yelwar,0.33022603,27.0,30.0
norcar,0.01808345,27.0,30.0
indbun,0.014696887,27.0,30.0
bird1,0.99902517,28.0,31.0
reevir1,0.011010538,28.0,31.0
amecro,0.017799221,28.0,31.0
carchi,0.05864943,28.0,31.0
amerob,0.03336987,28.0,31.0
amegfi,0.013983277,28.0,31.0
sonspa,0.9857863,28.0,31.0
rewbla,0.034750775,28.0,31.0
norcar,0.019771589,28.0,31.0
bird1,0.9948297,29.0,32.0
gnwtea,0.010995418,29.0,32.0
amerob,0.024316434,29.0,32.0
houspa,0.01628299,29.0,32.0
sonspa,0.93903714,29.0,32.0
swaspa,0.010221909,29.0,32.0
rewbla,0.032328952,29.0,32.0
norcar,0.020557858,29.0,32.0
bird1,0.9970835,30.0,33.0
gnwtea,0.051198535,30.0,33.0
