species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990844,0.0,3.0
rufgro,0.011987398,0.0,3.0
reevir1,0.053487204,0.0,3.0
bkcchi,0.9726174,0.0,3.0
rebnut,0.014295534,0.0,3.0
amerob,0.023698108,0.0,3.0
cedwax,0.026890472,0.0,3.0
houspa,0.03940055,0.0,3.0
sonspa,0.040575948,0.0,3.0
rewbla,0.013545841,0.0,3.0
norcar,0.01233247,0.0,3.0
bird1,0.9634527,1.0,4.0
rufgro,0.024515241,1.0,4.0
eawpew,0.015931273,1.0,4.0
reevir1,0.015948461,1.0,4.0
bkcchi,0.29881474,1.0,4.0
mouchi,0.03038283,1.0,4.0
grbtit1,0.01019113,1.0,4.0
blfsol1,0.016004693,1.0,4.0
varthr,0.035783246,1.0,4.0
herthr,0.0114723705,1.0,4.0
amerob,0.02295628,1.0,4.0
fowthr1,0.027655527,1.0,4.0
houspa,0.034983218,1.0,4.0
puteup1,0.017859967,1.0,4.0
whtspa,0.027429624,1.0,4.0
sonspa,0.018384313,1.0,4.0
rewbla,0.024057684,1.0,4.0
cargra1,0.010226111,1.0,4.0
norcar,0.012962953,1.0,4.0
bird1,0.9989803,2.0,5.0
pavcuc1,0.014832751,2.0,5.0
grepew,0.03944411,2.0,5.0
gbwwre1,0.0349369,2.0,5.0
chbwre3,0.017703855,2.0,5.0
brbsol1,0.014784213,2.0,5.0
blfsol1,0.039190535,2.0,5.0
herthr,0.061117556,2.0,5.0
whtrob1,0.011553325,2.0,5.0
amerob,0.010129149,2.0,5.0
houspa,0.025967922,2.0,5.0
rewbla,0.013172905,2.0,5.0
bird1,0.9991946,3.0,6.0
easwpw1,0.012412389,3.0,6.0
reevir1,0.0109158335,3.0,6.0
varthr,0.011190725,3.0,6.0
herthr,0.97580725,3.0,6.0
amerob,0.0126347495,3.0,6.0
houspa,0.020630565,3.0,6.0
comgra,0.012848105,3.0,6.0
norcar,0.016673654,3.0,6.0
bird1,0.99973774,4.0,7.0
magtap1,0.048133276,4.0,7.0
reevir1,0.022678863,4.0,7.0
bkcchi,0.22315106,4.0,7.0
herthr,0.9726216,4.0,7.0
amerob,0.012145625,4.0,7.0
houspa,0.011774618,4.0,7.0
whtspa,0.011430736,4.0,7.0
sonspa,0.21111989,4.0,7.0
comgra,0.0111095905,4.0,7.0
norcar,0.011154654,4.0,7.0
bird1,0.99990106,5.0,8.0
whevir,0.010691205,5.0,8.0
warvir,0.010803941,5.0,8.0
reevir1,0.12523216,5.0,8.0
bkcchi,0.14906807,5.0,8.0
tuftit,0.010708539,5.0,8.0
blackc1,0.010281904,5.0,8.0
houwre4,0.010328782,5.0,8.0
carwre,0.012637503,5.0,8.0
blfsol1,0.014883855,5.0,8.0
slcsol1,0.01075179,5.0,8.0
herthr,0.92098963,5.0,8.0
amerob,0.017668696,5.0,8.0
houspa,0.0134521425,5.0,8.0
houfin,0.016484965,5.0,8.0
purfin,0.060406826,5.0,8.0
sonspa,0.016704893,5.0,8.0
bkbwar,0.048528507,5.0,8.0
bugtan,0.01325673,5.0,8.0
bird1,0.9999213,6.0,9.0
reevir1,0.15612021,6.0,9.0
bkcchi,0.28549033,6.0,9.0
veery,0.0444205,6.0,9.0
herthr,0.33926547,6.0,9.0
amerob,0.015468026,6.0,9.0
houspa,0.012449975,6.0,9.0
houfin,0.011035829,6.0,9.0
sonspa,0.023687035,6.0,9.0
ovenbi1,0.9838835,6.0,9.0
bawwar,0.022187544,6.0,9.0
bkbwar,0.11655864,6.0,9.0
btnwar,0.015660781,6.0,9.0
bird1,0.999693,7.0,10.0
yetvir,0.010337803,7.0,10.0
reevir1,0.33984587,7.0,10.0
amerob,0.013844724,7.0,10.0
houfin,0.010321944,7.0,10.0
ovenbi1,0.99163204,7.0,10.0
bawwar,0.32277846,7.0,10.0
amered,0.025684599,7.0,10.0
bkbwar,0.34014198,7.0,10.0
norcar,0.010110758,7.0,10.0
bird1,0.9987904,8.0,11.0
reevir1,0.033385392,8.0,11.0
amerob,0.011081697,8.0,11.0
ovenbi1,0.9848512,8.0,11.0
bird1,0.99973685,9.0,12.0
reevir1,0.04009969,9.0,12.0
bkcchi,0.9276053,9.0,12.0
amerob,0.014434306,9.0,12.0
rewbla,0.011582679,9.0,12.0
ovenbi1,0.98571366,9.0,12.0
bawwar,0.012120266,9.0,12.0
bkbwar,0.010759152,9.0,12.0
banana,0.079993665,9.0,12.0
bird1,0.99978554,10.0,13.0
reevir1,0.04395625,10.0,13.0
bkcchi,0.948278,10.0,13.0
amerob,0.015913185,10.0,13.0
rewbla,0.011620483,10.0,13.0
ovenbi1,0.9901927,10.0,13.0
bawwar,0.0137809515,10.0,13.0
banana,0.025367433,10.0,13.0
bird1,0.9997755,11.0,14.0
grekis,0.016583214,11.0,14.0
reevir1,0.040484387,11.0,14.0
blujay,0.013305864,11.0,14.0
bkcchi,0.8442578,11.0,14.0
herthr,0.8182743,11.0,14.0
woothr,0.015833328,11.0,14.0
amerob,0.015013281,11.0,14.0
houspa,0.0132209305,11.0,14.0
houfin,0.02172404,11.0,14.0
rucspa1,0.012724206,11.0,14.0
wesmea,0.01168494,11.0,14.0
norcar,0.013904948,11.0,14.0
bird1,0.99949515,12.0,15.0
grekis,0.022346845,12.0,15.0
reevir1,0.013108583,12.0,15.0
herthr,0.9930843,12.0,15.0
bird1,0.99994504,13.0,16.0
reevir1,0.31487268,13.0,16.0
chivir1,0.02087592,13.0,16.0
bkcchi,0.07590175,13.0,16.0
houwre4,0.010239803,13.0,16.0
herthr,0.99922657,13.0,16.0
amerob,0.015347533,13.0,16.0
whtspa,0.012410798,13.0,16.0
bird1,0.9999785,14.0,17.0
yebsap,0.010668513,14.0,17.0
grekis,0.011266116,14.0,17.0
reevir1,0.27063432,14.0,17.0
chivir1,0.052213695,14.0,17.0
bkcchi,0.79476374,14.0,17.0
houwre4,0.018386865,14.0,17.0
herthr,0.9886135,14.0,17.0
amerob,0.020625781,14.0,17.0
houspa,0.02001458,14.0,17.0
ovenbi1,0.06196337,14.0,17.0
magwar,0.059085444,14.0,17.0
bird1,0.9987978,15.0,18.0
eawpew,0.01687832,15.0,18.0
reevir1,0.26832658,15.0,18.0
chivir1,0.012289871,15.0,18.0
bkcchi,0.95065796,15.0,18.0
tuftit,0.010016436,15.0,18.0
blctit4,0.013541937,15.0,18.0
garwar1,0.011044711,15.0,18.0
houwre4,0.010680604,15.0,18.0
bewwre,0.05006463,15.0,18.0
amerob,0.033756558,15.0,18.0
houspa,0.019099442,15.0,18.0
rucspa1,0.010682821,15.0,18.0
rewbla,0.012024751,15.0,18.0
magwar,0.18796304,15.0,18.0
bkbwar,0.012246437,15.0,18.0
btbwar,0.010155967,15.0,18.0
canwar,0.014506981,15.0,18.0
norcar,0.013631743,15.0,18.0
bird1,0.99992526,16.0,19.0
reevir1,0.015458147,16.0,19.0
wiltit1,0.01191829,16.0,19.0
bkcchi,0.8205833,16.0,19.0
grycat,0.022533167,16.0,19.0
amerob,0.014911827,16.0,19.0
houspa,0.036868732,16.0,19.0
houfin,0.010316618,16.0,19.0
rucspa1,0.010393178,16.0,19.0
