species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992627,0.0,3.0
cangoo,0.0116697075,0.0,3.0
rinduc,0.028529668,0.0,3.0
spvear1,0.010451179,0.0,3.0
amebit,0.016999025,0.0,3.0
amecro,0.7411596,0.0,3.0
bkcchi,0.01349728,0.0,3.0
sedwre1,0.9259683,0.0,3.0
marwre,0.21615647,0.0,3.0
amerob,0.014884282,0.0,3.0
amegfi,0.013064543,0.0,3.0
rucspa1,0.012428268,0.0,3.0
sonspa,0.021961354,0.0,3.0
swaspa,0.065582775,0.0,3.0
rewbla,0.8501107,0.0,3.0
comyel,0.066066235,0.0,3.0
bird1,0.9993583,1.0,4.0
amecro,0.5133803,1.0,4.0
barswa,0.012244563,1.0,4.0
buggna,0.02811499,1.0,4.0
houwre,0.01832889,1.0,4.0
houwre4,0.012105289,1.0,4.0
sedwre1,0.10605552,1.0,4.0
marwre,0.46768776,1.0,4.0
rucspa1,0.015094879,1.0,4.0
seaspa,0.0673443,1.0,4.0
sonspa,0.034391467,1.0,4.0
swaspa,0.11493867,1.0,4.0
boboli,0.022089323,1.0,4.0
rewbla,0.4513863,1.0,4.0
bnhcow,0.0112485755,1.0,4.0
comyel,0.0628362,1.0,4.0
bird1,0.9983565,2.0,5.0
norsho,0.010770535,2.0,5.0
grekis,0.014414729,2.0,5.0
houwre4,0.012725325,2.0,5.0
sedwre1,0.087204374,2.0,5.0
marwre,0.19658755,2.0,5.0
amerob,0.012167974,2.0,5.0
olispa,0.01900716,2.0,5.0
rucspa1,0.015655063,2.0,5.0
sonspa,0.4653722,2.0,5.0
swaspa,0.08122484,2.0,5.0
boboli,0.032622803,2.0,5.0
wesmea,0.027052708,2.0,5.0
rewbla,0.5411553,2.0,5.0
comyel,0.019939972,2.0,5.0
saffin,0.011468765,2.0,5.0
bird1,0.9966947,3.0,6.0
marwre,0.014374322,3.0,6.0
amerob,0.01198841,3.0,6.0
sonspa,0.8764294,3.0,6.0
swaspa,0.03965591,3.0,6.0
boboli,0.0143494215,3.0,6.0
wesmea,0.04894485,3.0,6.0
easmea,0.012998222,3.0,6.0
rewbla,0.42849764,3.0,6.0
yelwar,0.0113365725,3.0,6.0
bird1,0.9976752,4.0,7.0
bkcchi,0.01338626,4.0,7.0
amerob,0.017536065,4.0,7.0
houspa,0.010043128,4.0,7.0
rucspa1,0.010371792,4.0,7.0
sonspa,0.79519266,4.0,7.0
swaspa,0.502495,4.0,7.0
easmea,0.10209774,4.0,7.0
rewbla,0.042349745,4.0,7.0
comyel,0.030104117,4.0,7.0
bird1,0.99903554,5.0,8.0
bkcchi,0.021114495,5.0,8.0
amerob,0.032913983,5.0,8.0
sonspa,0.9233849,5.0,8.0
swaspa,0.35236093,5.0,8.0
easmea,0.08534827,5.0,8.0
rewbla,0.28027213,5.0,8.0
bnhcow,0.011378421,5.0,8.0
comyel,0.06386817,5.0,8.0
yelwar,0.01291283,5.0,8.0
bird1,0.99768835,6.0,9.0
grpchi,0.010224678,6.0,9.0
amecro,0.010483154,6.0,9.0
bkcchi,0.01660692,6.0,9.0
houwre,0.07208319,6.0,9.0
houwre4,0.015848083,6.0,9.0
amerob,0.019717107,6.0,9.0
purfin,0.02538383,6.0,9.0
amegfi,0.011318961,6.0,9.0
