species_code,score,start_offset_sec,end_offset_sec
bird1,0.9214508,0.0,3.0
picpig2,0.030650448,0.0,3.0
whtdov,0.16487533,0.0,3.0
grfdov1,0.020739801,0.0,3.0
moudov,0.020712167,0.0,3.0
chivir1,0.014482978,0.0,3.0
rubwre1,0.029439652,0.0,3.0
spbwre1,0.013437891,0.0,3.0
hapwre1,0.01641774,0.0,3.0
andsol1,0.02558572,0.0,3.0
woothr,0.021482587,0.0,3.0
glbthr1,0.020817094,0.0,3.0
rewbla,0.010836487,0.0,3.0
bird1,0.97915524,1.0,4.0
whtdov,0.021823836,1.0,4.0
moudov,0.12907454,1.0,4.0
ruccra1,0.026032344,1.0,4.0
reevir1,0.0139895165,1.0,4.0
chivir1,0.014761262,1.0,4.0
blujay,0.015001228,1.0,4.0
andsol1,0.033494458,1.0,4.0
woothr,0.18127917,1.0,4.0
amerob,0.012051872,1.0,4.0
glbthr1,0.010398996,1.0,4.0
rewbla,0.012755566,1.0,4.0
robgro,0.10349415,1.0,4.0
bkhgro,0.22623959,1.0,4.0
bird1,0.97537625,2.0,5.0
whtdov,0.013585676,2.0,5.0
moudov,0.09954383,2.0,5.0
reevir1,0.014713267,2.0,5.0
blujay,0.013682777,2.0,5.0
woothr,0.6841444,2.0,5.0
amerob,0.0147694675,2.0,5.0
scatan,0.2750718,2.0,5.0
norcar,0.018258765,2.0,5.0
robgro,0.06106035,2.0,5.0
bkhgro,0.12451821,2.0,5.0
bird1,0.99800944,3.0,6.0
moudov,0.010681899,3.0,6.0
eawpew,0.011175443,3.0,6.0
reevir1,0.026329346,3.0,6.0
tuftit,0.018459743,3.0,6.0
cogwar1,0.012871628,3.0,6.0
woothr,0.87752557,3.0,6.0
amerob,0.04446563,3.0,6.0
chispa,0.25721624,3.0,6.0
ovenbi1,0.010223081,3.0,6.0
woewar1,0.86246675,3.0,6.0
buwwar,0.018948639,3.0,6.0
bawwar,0.015662363,3.0,6.0
cerwar,0.0104406765,3.0,6.0
norpar,0.037164196,3.0,6.0
scatan,0.58909565,3.0,6.0
norcar,0.03084722,3.0,6.0
robgro,0.110398695,3.0,6.0
bkhgro,0.028907053,3.0,6.0
bird1,0.9998098,4.0,7.0
whtdov,0.015460323,4.0,7.0
moudov,0.016756885,4.0,7.0
eawpew,0.021158937,4.0,7.0
acafly,0.016960902,4.0,7.0
grekis,0.03756627,4.0,7.0
reevir1,0.03883758,4.0,7.0
blujay,0.019910036,4.0,7.0
tuftit,0.47115344,4.0,7.0
spbwre1,0.021784026,4.0,7.0
woothr,0.6221163,4.0,7.0
amerob,0.048413087,4.0,7.0
chispa,0.02312911,4.0,7.0
eastow,0.011333635,4.0,7.0
ovenbi1,0.010601209,4.0,7.0
woewar1,0.99578345,4.0,7.0
scatan,0.8277309,4.0,7.0
norcar,0.026382847,4.0,7.0
robgro,0.031555165,4.0,7.0
bird1,0.99952304,5.0,8.0
gnbtro1,0.010664206,5.0,8.0
yetvir,0.011407058,5.0,8.0
reevir1,0.022272095,5.0,8.0
blujay,0.011846587,5.0,8.0
tuftit,0.456712,5.0,8.0
woothr,0.369371,5.0,8.0
amerob,0.05631351,5.0,8.0
chispa,0.16420989,5.0,8.0
orcori,0.013710134,5.0,8.0
woewar1,0.98916453,5.0,8.0
scatan,0.28931502,5.0,8.0
norcar,0.011610778,5.0,8.0
robgro,0.011415933,5.0,8.0
bird1,0.9997515,6.0,9.0
gnbtro1,0.021754881,6.0,9.0
blujay,0.010924811,6.0,9.0
tuftit,0.38858128,6.0,9.0
woothr,0.11061549,6.0,9.0
amerob,0.010401234,6.0,9.0
chispa,0.012097434,6.0,9.0
woewar1,0.97882277,6.0,9.0
bird1,0.9996616,7.0,10.0
ruccra1,0.10075791,7.0,10.0
reevir1,0.018139705,7.0,10.0
amecro,0.032345638,7.0,10.0
tuftit,0.051598918,7.0,10.0
woothr,0.1895386,7.0,10.0
amerob,0.04642889,7.0,10.0
chispa,0.07878462,7.0,10.0
woewar1,0.92642885,7.0,10.0
bkpwar,0.011607566,7.0,10.0
yerwar,0.02873579,7.0,10.0
bird1,0.9988893,8.0,11.0
pavcuc1,0.025926061,8.0,11.0
blhtro1,0.018658724,8.0,11.0
reevir1,0.010562965,8.0,11.0
blujay,0.01657661,8.0,11.0
amecro,0.047338832,8.0,11.0
carchi,0.010303559,8.0,11.0
tuftit,0.20824745,8.0,11.0
blfsol1,0.18486582,8.0,11.0
woothr,0.9748451,8.0,11.0
orbspa1,0.054745752,8.0,11.0
eastow,0.010077207,8.0,11.0
woewar1,0.036803573,8.0,11.0
louwat,0.2592913,8.0,11.0
buwwar,0.01439181,8.0,11.0
bawwar,0.014074402,8.0,11.0
kenwar,0.017054508,8.0,11.0
yerwar,0.052909013,8.0,11.0
norcar,0.023759283,8.0,11.0
bird1,0.9960942,9.0,12.0
blhtro1,0.01136255,9.0,12.0
coltro1,0.01117643,9.0,12.0
amecro,0.014539576,9.0,12.0
blfsol1,0.17617099,9.0,12.0
slcsol1,0.0198853,9.0,12.0
woothr,0.63951397,9.0,12.0
louwat,0.058226895,9.0,12.0
yerwar,0.10841473,9.0,12.0
norcar,0.013840278,9.0,12.0
bird1,0.9865578,10.0,13.0
blujay,0.012789344,10.0,13.0
tuftit,0.24500738,10.0,13.0
blfsol1,0.23934622,10.0,13.0
slcsol1,0.012892018,10.0,13.0
woothr,0.5390246,10.0,13.0
cobtan1,0.010518565,10.0,13.0
norcar,0.029959168,10.0,13.0
bird1,0.9852642,11.0,14.0
redjun,0.05209726,11.0,14.0
spodov,0.014833851,11.0,14.0
whwdov,0.045169275,11.0,14.0
blhtro1,0.024707781,11.0,14.0
blujay,0.07920007,11.0,14.0
amecro,0.013041046,11.0,14.0
tuftit,0.8508021,11.0,14.0
woothr,0.013466522,11.0,14.0
louwat,0.87418056,11.0,14.0
norcar,0.025696564,11.0,14.0
bird1,0.98829645,12.0,15.0
redjun,0.018332187,12.0,15.0
cogdov,0.03225729,12.0,15.0
blhtro1,0.062986694,12.0,15.0
rubpep1,0.05904129,12.0,15.0
amecro,0.01308704,12.0,15.0
tuftit,0.5554155,12.0,15.0
carwre,0.014585696,12.0,15.0
woothr,0.010646557,12.0,15.0
amerob,0.016295582,12.0,15.0
sonspa,0.01898285,12.0,15.0
louwat,0.7637724,12.0,15.0
norwat,0.024494354,12.0,15.0
norcar,0.024399627,12.0,15.0
bird1,0.9894436,13.0,16.0
redjun,0.0192788,13.0,16.0
cogdov,0.08287963,13.0,16.0
bkbcuc,0.049522173,13.0,16.0
grekis,0.029085606,13.0,16.0
reevir1,0.04957126,13.0,16.0
tuftit,0.013852049,13.0,16.0
woothr,0.56610185,13.0,16.0
amerob,0.14819577,13.0,16.0
sonspa,0.016614776,13.0,16.0
louwat,0.80955815,13.0,16.0
norwat,0.014338298,13.0,16.0
sumtan,0.027551591,13.0,16.0
scatan,0.35431165,13.0,16.0
norcar,0.030590957,13.0,16.0
robgro,0.019639738,13.0,16.0
bird1,0.95571274,14.0,17.0
cogdov,0.18941678,14.0,17.0
grekis,0.0493079,14.0,17.0
reevir1,0.014199454,14.0,17.0
blujay,0.01025032,14.0,17.0
tuftit,0.015202871,14.0,17.0
carwre,0.010069001,14.0,17.0
amerob,0.13189799,14.0,17.0
houspa,0.01006384,14.0,17.0
sonspa,0.012192754,14.0,17.0
rewbla,0.015166447,14.0,17.0
sumtan,0.038113978,14.0,17.0
scatan,0.08136423,14.0,17.0
westan,0.014160559,14.0,17.0
norcar,0.024685198,14.0,17.0
robgro,0.07118027,14.0,17.0
bkhgro,0.01120274,14.0,17.0
bird1,0.99921286,15.0,18.0
comgal1,0.017290886,15.0,18.0
haiwoo,0.023425994,15.0,18.0
eawpew,0.010043954,15.0,18.0
grekis,0.14468177,15.0,18.0
buhvir,0.010861495,15.0,18.0
reevir1,0.07000382,15.0,18.0
blujay,0.010548737,15.0,18.0
tuftit,0.15043677,15.0,18.0
amerob,0.06543524,15.0,18.0
woewar1,0.98690253,15.0,18.0
norpar,0.052041426,15.0,18.0
sumtan,0.0105716,15.0,18.0
scatan,0.03976455,15.0,18.0
norcar,0.037174758,15.0,18.0
robgro,0.051169254,15.0,18.0
bird1,0.9989792,16.0,19.0
reevir1,0.046589173,16.0,19.0
tuftit,0.06507392,16.0,19.0
grrwar1,0.010456571,16.0,19.0
woothr,0.074155696,16.0,19.0
eurbla,0.010000089,16.0,19.0
amerob,0.029578151,16.0,19.0
chispa,0.022285666,16.0,19.0
rewbla,0.013053481,16.0,19.0
woewar1,0.9828923,16.0,19.0
norpar,0.013366973,16.0,19.0
norcar,0.014565726,16.0,19.0
robgro,0.02398117,16.0,19.0
bird1,0.9997447,17.0,20.0
eucdov,0.012141695,17.0,20.0
whwdov,0.011467744,17.0,20.0
comgal1,0.030347023,17.0,20.0
y00475,0.01655553,17.0,20.0
easowl1,0.0137908235,17.0,20.0
burowl,0.012094327,17.0,20.0
brdowl,0.01924361,17.0,20.0
loeowl,0.013438645,17.0,20.0
reevir1,0.022067662,17.0,20.0
tuftit,0.06740981,17.0,20.0
caichi1,0.013801581,17.0,20.0
woothr,0.3056144,17.0,20.0
amerob,0.013143606,17.0,20.0
lesgol,0.030294133,17.0,20.0
rewbla,0.013192867,17.0,20.0
woewar1,0.98924065,17.0,20.0
norcar,0.07165044,17.0,20.0
robgro,0.018223954,17.0,20.0
bird1,0.9994748,18.0,21.0
reevir1,0.023420734,18.0,21.0
tuftit,0.03429983,18.0,21.0
woothr,0.5557327,18.0,21.0
amerob,0.037438385,18.0,21.0
chispa,0.010938617,18.0,21.0
woewar1,0.98593026,18.0,21.0
robgro,0.011848475,18.0,21.0
bird1,0.9982731,19.0,22.0
reevir1,0.033864133,19.0,22.0
blujay,0.010299534,19.0,22.0
tuftit,0.31610543,19.0,22.0
woothr,0.13357086,19.0,22.0
amerob,0.011755814,19.0,22.0
chispa,0.015500016,19.0,22.0
woewar1,0.98428655,19.0,22.0
hoowar,0.011937094,19.0,22.0
norcar,0.018058868,19.0,22.0
bird1,0.71479374,20.0,23.0
grsvir1,0.019288888,20.0,23.0
tuftit,0.07127278,20.0,23.0
norcar,0.01589147,20.0,23.0
bird1,0.6867709,21.0,24.0
tuftit,0.033684272,21.0,24.0
norcar,0.010914094,21.0,24.0
bird1,0.8348292,22.0,25.0
blakit1,0.015341013,22.0,25.0
herthr,0.010143378,22.0,25.0
woothr,0.34085128,22.0,25.0
eurbla,0.022996254,22.0,25.0
amerob,0.016413746,22.0,25.0
rewbla,0.010299129,22.0,25.0
norcar,0.01085313,22.0,25.0
bird1,0.9316042,23.0,26.0
gbwwre1,0.010115399,23.0,26.0
woothr,0.27219605,23.0,26.0
blarob1,0.010553586,23.0,26.0
amerob,0.0148799615,23.0,26.0
cobtan1,0.016331753,23.0,26.0
grbspa1,0.021794591,23.0,26.0
balori,0.037981283,23.0,26.0
norcar,0.026554191,23.0,26.0
bird1,0.9948636,24.0,27.0
woothr,0.84597224,24.0,27.0
amerob,0.028849905,24.0,27.0
cobtan1,0.017073845,24.0,27.0
grbspa1,0.016233051,24.0,27.0
sumtan,0.011038379,24.0,27.0
scatan,0.017718,24.0,27.0
norcar,0.014655928,24.0,27.0
robgro,0.0636236,24.0,27.0
bkhgro,0.3702119,24.0,27.0
bird1,0.98193866,25.0,28.0
annhum,0.017458338,25.0,28.0
grekis,0.03037432,25.0,28.0
reevir1,0.010755965,25.0,28.0
tuftit,0.012261598,25.0,28.0
amerob,0.022182602,25.0,28.0
orcori,0.012787233,25.0,28.0
scatan,0.32694682,25.0,28.0
westan,0.01830279,25.0,28.0
norcar,0.017067198,25.0,28.0
robgro,0.017882464,25.0,28.0
bkhgro,0.16246106,25.0,28.0
bird1,0.9998659,26.0,29.0
haiwoo,0.020310715,26.0,29.0
eawpew,0.013456314,26.0,29.0
grekis,0.015134082,26.0,29.0
reevir1,0.025377266,26.0,29.0
tuftit,0.014855677,26.0,29.0
woothr,0.017198795,26.0,29.0
amerob,0.031667452,26.0,29.0
woewar1,0.99102557,26.0,29.0
norpar,0.010435578,26.0,29.0
thswar1,0.013395988,26.0,29.0
sumtan,0.032805987,26.0,29.0
scatan,0.5237925,26.0,29.0
westan,0.012357016,26.0,29.0
norcar,0.019805616,26.0,29.0
robgro,0.107066125,26.0,29.0
bkhgro,0.03313937,26.0,29.0
bird1,0.999587,27.0,30.0
osprey,0.011043627,27.0,30.0
eawpew,0.012107337,27.0,30.0
reevir1,0.030472664,27.0,30.0
blujay,0.011008341,27.0,30.0
tuftit,0.25836086,27.0,30.0
cogwar1,0.027783524,27.0,30.0
woothr,0.019734979,27.0,30.0
amerob,0.014669767,27.0,30.0
chispa,0.1064591,27.0,30.0
woewar1,0.9422172,27.0,30.0
scatan,0.39290935,27.0,30.0
westan,0.022877311,27.0,30.0
norcar,0.015406155,27.0,30.0
robgro,0.012693418,27.0,30.0
bird1,0.9997918,28.0,31.0
blhant3,0.01859659,28.0,31.0
acafly,0.011637995,28.0,31.0
grsvir1,0.04562652,28.0,31.0
reevir1,0.044114884,28.0,31.0
carchi,0.014154555,28.0,31.0
tuftit,0.69527227,28.0,31.0
woewar1,0.9967579,28.0,31.0
norcar,0.019977951,28.0,31.0
bird1,0.9997776,29.0,32.0
blhant3,0.09847082,29.0,32.0
andcot1,0.0103470655,29.0,32.0
eawpew,0.010705578,29.0,32.0
acafly,0.021458948,29.0,32.0
reevir1,0.036382046,29.0,32.0
carchi,0.012984931,29.0,32.0
tuftit,0.81938684,29.0,32.0
whbnut,0.026519094,29.0,32.0
woothr,0.20083864,29.0,32.0
woewar1,0.9971707,29.0,32.0
hoowar,0.010253919,29.0,32.0
scatan,0.010751385,29.0,32.0
norcar,0.01399938,29.0,32.0
bird1,0.99972165,30.0,33.0
soulap1,0.011799257,30.0,33.0
blhant3,0.042961188,30.0,33.0
eawpew,0.01106658,30.0,33.0
acafly,0.015240118,30.0,33.0
reevir1,0.034552123,30.0,33.0
eurmag1,0.13166745,30.0,33.0
tuftit,0.43087092,30.0,33.0
woothr,0.6185288,30.0,33.0
amerob,0.010900281,30.0,33.0
chispa,0.011919138,30.0,33.0
woewar1,0.9956299,30.0,33.0
scatan,0.015218657,30.0,33.0
norcar,0.012534187,30.0,33.0
bird1,0.9920165,31.0,34.0
andgua1,0.011382997,31.0,34.0
bkmtou1,0.0140554905,31.0,34.0
whttou1,0.023715146,31.0,34.0
perwaa1,0.011548822,31.0,34.0
blhant3,0.055782266,31.0,34.0
sooant1,0.025958389,31.0,34.0
scrpih1,0.011773259,31.0,34.0
eurmag1,0.08196155,31.0,34.0
amecro,0.06948172,31.0,34.0
tuftit,0.7951887,31.0,34.0
normoc,0.01219055,31.0,34.0
woothr,0.50037897,31.0,34.0
norcar,0.019469464,31.0,34.0
bird1,0.97034186,32.0,35.0
andgua1,0.0326582,32.0,35.0
bkmtou1,0.035446547,32.0,35.0
whttou1,0.025444668,32.0,35.0
perwaa1,0.018432736,32.0,35.0
blfant2,0.018593963,32.0,35.0
amecro,0.13209388,32.0,35.0
tuftit,0.5991064,32.0,35.0
carwre,0.010097386,32.0,35.0
norcar,0.025211383,32.0,35.0
bird1,0.93841726,33.0,36.0
limpki,0.06426233,33.0,36.0
gryhaw2,0.045832492,33.0,36.0
gryhaw3,0.017849883,33.0,36.0
bkmtou1,0.10602542,33.0,36.0
whttou1,0.025053965,33.0,36.0
spbant3,0.010192618,33.0,36.0
rewbla,0.010481611,33.0,36.0
bird1,0.7466992,34.0,37.0
bkmtou1,0.01831552,34.0,37.0
whttou1,0.011518526,34.0,37.0
grsvir1,0.0114548355,34.0,37.0
tuftit,0.030062761,34.0,37.0
amerob,0.011137606,34.0,37.0
norcar,0.013675669,34.0,37.0
bird1,0.9257039,35.0,38.0
tuftit,0.05459167,35.0,38.0
amerob,0.029464275,35.0,38.0
sumtan,0.021516036,35.0,38.0
scatan,0.020495655,35.0,38.0
norcar,0.012131697,35.0,38.0
robgro,0.013155115,35.0,38.0
bkhgro,0.34299526,35.0,38.0
bird1,0.99911064,36.0,39.0
eawpew,0.015497607,36.0,39.0
reevir1,0.057977464,36.0,39.0
amecro,0.109928824,36.0,39.0
comrav,0.012373525,36.0,39.0
tuftit,0.13378906,36.0,39.0
whbnut,0.0129463505,36.0,39.0
