species_code,score,start_offset_sec,end_offset_sec
bird1,0.9976877,0.0,3.0
manvir1,0.024918348,0.0,3.0
reevir1,0.0122480225,0.0,3.0
houwre,0.024534242,0.0,3.0
carwre,0.9441109,0.0,3.0
norcar,0.024710504,0.0,3.0
bird1,0.99678206,1.0,4.0
manvir1,0.03993442,1.0,4.0
reevir1,0.010837883,1.0,4.0
tuftit,0.011732381,1.0,4.0
houwre,0.03143866,1.0,4.0
carwre,0.93163276,1.0,4.0
amerob,0.010725413,1.0,4.0
norcar,0.02658663,1.0,4.0
bird1,0.99944806,2.0,5.0
reevir1,0.016269263,2.0,5.0
tuftit,0.012269507,2.0,5.0
houwre,0.026699962,2.0,5.0
houwre4,0.013936903,2.0,5.0
carwre,0.97905385,2.0,5.0
amerob,0.010724356,2.0,5.0
amegfi,0.15325984,2.0,5.0
norcar,0.027799502,2.0,5.0
bird1,0.9998922,3.0,6.0
reevir1,0.01958906,3.0,6.0
rebshr1,0.034911487,3.0,6.0
brnshr,0.014438302,3.0,6.0
wooshr1,0.010906859,3.0,6.0
blujay,0.016335415,3.0,6.0
tuftit,0.018848097,3.0,6.0
houwre,0.22198108,3.0,6.0
carwre,0.9299906,3.0,6.0
amerob,0.014169235,3.0,6.0
houspa,0.01280974,3.0,6.0
amegfi,0.03778268,3.0,6.0
norcar,0.030836297,3.0,6.0
bird1,0.9998265,4.0,7.0
rebshr1,0.03985335,4.0,7.0
brnshr,0.016315682,4.0,7.0
wooshr1,0.034406785,4.0,7.0
blujay,0.01145421,4.0,7.0
tuftit,0.010860424,4.0,7.0
leswhi4,0.010872385,4.0,7.0
bktgna,0.015327124,4.0,7.0
houwre,0.08508058,4.0,7.0
carwre,0.48074824,4.0,7.0
bewwre,0.014848242,4.0,7.0
cacwre,0.11026763,4.0,7.0
grycat,0.020001572,4.0,7.0
normoc,0.026804088,4.0,7.0
amerob,0.019239694,4.0,7.0
houspa,0.012265735,4.0,7.0
houfin,0.02128065,4.0,7.0
redpol1,0.039748702,4.0,7.0
amegfi,0.81947535,4.0,7.0
norcar,0.016405726,4.0,7.0
bird1,0.99980664,5.0,8.0
blujay,0.016514068,5.0,8.0
tuftit,0.012337594,5.0,8.0
bktgna,0.013326195,5.0,8.0
houwre,0.07034467,5.0,8.0
carwre,0.9148711,5.0,8.0
cacwre,0.052158393,5.0,8.0
normoc,0.015030581,5.0,8.0
amerob,0.010320318,5.0,8.0
houspa,0.011443794,5.0,8.0
houfin,0.011763255,5.0,8.0
redpol1,0.021235632,5.0,8.0
amegfi,0.69686836,5.0,8.0
eastow,0.016539412,5.0,8.0
norcar,0.032833017,5.0,8.0
bird1,0.9992139,6.0,9.0
cangoo,0.02518402,6.0,9.0
fepowl,0.012178377,6.0,9.0
blujay,0.05591768,6.0,9.0
amecro,0.13909347,6.0,9.0
bkcchi,0.02052625,6.0,9.0
tuftit,0.014593026,6.0,9.0
houwre,0.041906893,6.0,9.0
carwre,0.7867184,6.0,9.0
eursta,0.015774963,6.0,9.0
grycat,0.0138212275,6.0,9.0
normoc,0.010679461,6.0,9.0
amegfi,0.83997256,6.0,9.0
rucspa1,0.012510872,6.0,9.0
eastow,0.016118135,6.0,9.0
norcar,0.079847805,6.0,9.0
bird1,0.9986034,7.0,10.0
cangoo,0.02351959,7.0,10.0
reevir1,0.018075433,7.0,10.0
blujay,0.017978009,7.0,10.0
amecro,0.093259215,7.0,10.0
carchi,0.02869715,7.0,10.0
bkcchi,0.07622362,7.0,10.0
chbchi,0.011922333,7.0,10.0
tuftit,0.027953746,7.0,10.0
houwre,0.114439204,7.0,10.0
carwre,0.9129021,7.0,10.0
amerob,0.012016462,7.0,10.0
houspa,0.010005944,7.0,10.0
norcar,0.102768585,7.0,10.0
bird1,0.99708515,8.0,11.0
cangoo,0.025110582,8.0,11.0
jernig1,0.014091297,8.0,11.0
fepowl,0.011179565,8.0,11.0
whttou1,0.012205666,8.0,11.0
bkcvir1,0.019175928,8.0,11.0
